prediction,ground_truth
"milde surprise . "" I didn't lear you . To you","mild surprise . "" I didn't hear you . Do you"
"Other half ? "" John modded . ' On me . "" Pawley","Other half ? "" John nodded . "" On me . "" Bawley"
man with a couple of feids . Can't yo wasting,man with a couple of kids . Can't go wasting
whenever he flints with another woman the will,whenever he flirts with another woman . He will
neturning to he home town as a,returning to her home town as a
It was all over oud done with .,It was all over and done with .
She tiller had over and at the,the tiller hard over and at the
"Pier , leading they yawl tomard","pier , leading the yawl toward"
"gin ? "" He turned to Searneed-","gin ? "" He turned to Seaweed -"
"as the down was breakinng , and","as the dawn was breaking , and"
"she was convinced , or would have granted her small reguest","she was convinced , or he would have granted her small request"
House . ' She watched himflich,house . ' She watched him flick
polance in that fact at least .,solace in that fact at least .
"Heaven alone knew uchn , if ever , he would be","Heaven alone knew when , if ever , he would be"
enjoyed himself so much sih a reading Treasure,enjoyed himself so much since reading Treasure
"list , pushed his glassed up on his more , and","list , pushed his glasses up on his nose , and"
stokbroker chap and shared him inth his three,stockbroker chap and shared him with his three
"gin with oclish . Ie was his favourite brand ,","gin with relish . It was his favourite brand ,"
""" You mispuidge me , "" said Bawly . "" You have",""" You misjudge me , "" said Bawley . "" You have"
""" If I were somebody else's girll that 's ,",""" If I were somebody else's girl that 's"
"hore , and kept on indoors , a fifty gallen hat .-Harry was","wore , and kept on indoors , a fifty gallon hat . Harry was"
They were nearing Hodena . Geoffrey focused the racdar scamer,They were nearing Modena . Geoffrey focused the radar scanner
"was a static Nilo , the middle-income-brocket equivalent","was a Static Mib , the middle-income-bracket equivalent"
hoard presided had it in their power permamently to way the,Board presided had it in their power permanently to warp the
""" But I 'm onty going fiftern wiles away , """,""" But I 'm only going fifteen miles away , """
"it . "" Strng , the conductor vos . "" What you","it . "" Stung , the conductor was . "" What you"
"climbing steadily . "" Growp Captain Eewelyn Joner , Officer","climbing steadily . "" Group Captain Llewelyn Jones , Officer"
"Coming back from Barbados aso soon . "" Bery )","coming back from Barbados so soon . "" Beryl"
"That little beast , Robbie Kunyard ! "" Maring","That little beast , Robbie Munyard ! "" Having"
"morrow as likely as not . "" Ipaned . "" Miss","morrow as likely as not . "" I paused . "" Miss"
"minng lamp , "" he said abpuptly . He wheeled","mining camp , "" he said abruptly . He wheeled"
his hose back off the trail and up the dope,his horse back off the trail and up the slope
the shack . They were all armed with riftes,the shack . They were all armed with rifles .
"Simsone on to the floce . "" It doesn't mean","Simone on to the floor . "" It doesn't mean"
to help her control her faclings . ' Come and,"to help her control her feelings . "" Come and"
Heneeded her . Se would find,He needed her . She would find
"trianguter sail , and to the judge's frightend yyes , so","triangular sail , and to the judge's frightened eyes , so"
"sell . Doe answered for her . "" Just Hell . Never able to","Hell . "" Doc answered for her . "" Just Hell . Never able to"
"escrenses , with the people to whom Moke had","expenses , with the people to whom Moke had"
by bragging hom he had once wan a trich from,by bragging how he had once won a trick from
"the wordd , is it ? "" "" for me it is . "" Dui","the world , is it ? "" "" For me it is , "" Dai"
"sertive quene of people in the bus station ,","restive queue of people in the bus station ,"
flaa on a palm free . And he Eries to ensure,flag on a palm tree . And he tries to ensure
DHRENESS had descended like a certain by the,DARKNESS had descended like a curtain by the
"don't tell me anything , if youd rather","don't tell me anything , if you 'd rather"
"why should yeu ? "" "" I sce . "" Dohn took the","why should you ? "" "" I see . "" John took the"
yon quess ? Wose portrait appears regularly,you guess ? Whose portrait appears regularly
"away from Sennce matters , was an excellent","away from Service matters , was an excellent"
of the cliggings there was a roughly - buill,of the diggings there was a roughly-built
Mr. Coptherne was on dry land in a church #,Mr. Copthorne was on dry land in a church
"and Goy's leat turned over . "" I 'd like","and Gay's heart turned over . "" I 'd like"
impatience pending an availed,impatience pending an awaited
"found Sueno Ruck , now on the","found Bueno Buck , now on the"
ment and Satamic debanchery .,ment and Satanic debauchery .
now seat ontside the hospital,new seat outside the hospital
the eent back to Philip . But,She went back to Philip . But
Party of time together in the future . And,plenty of time together in the future . And
"fact that he was living , instually without","fact that he was living , virtually without"
as he shot part . His sisits were rising .,as he shot past . His spirits were rising .
was prepared to accept the responablity .,was prepared to accept the responsibility .
"below , mas not secognisable among the lost","below , was not recognisable among the host"
Left Nilan . The directional angle of the,"left , Milan . The directional angle of the"
stiffly . ' Still less to criticise you .,"stiffly . "" Still less to criticise you . """
"to yau ? "" Itdid . Ian Pawley's name was","to you ? "" It did . Ian Bawley's name was"
surectened with molasses for all and for us,sweetened with molasses for all and for us
Mr. Copthorne hnav a way round by the side,Mr. Copthorne knew a way round by the side
thathe Lod only met a few minutes before .,that he had only met a few minutes before .
"soon behis wife . The Peril , he thought ,","soon be his wife . The Devil , he thought ,"
"wills , if you 're making impropes suggestions . . ? '","Wills , if you 're making improper suggestions . . . ? """
Tom Dreyfus had a job on the mackines in the Secrelatial,Tom Dreyfus had a job on the machines in the Secretariat
shere of the sur . I matter which on Earth could hardly,sphere of the sun . A matter which on Earth would hardly
"to # other day , my lard . A being of whom","to other day , my lord . A being of whom"
"afraid , with a froof shoped like the heel","afraid , with a hoof shaped like the heel"
"to entertain for on ustant the idea , the","to entertain for an instant the idea , the"
"office . "" And what did it lad like , Broughtons h Some","office . "" And what did it look like , Broughtons ? Some"
mounting exasperation . ' Very well ? ' He,"mounting exasperation . "" Very well ! "" He"
elose to the rooks that it would be dasked,close to the rocks that it would be dashed
"abviously thirsty . "" John faught bak his","obviously thirsty . "" John fought back his"
"woting for , as well as the tomnsfolk and","working for , as well as the townsfolk and"
Itere in a dried-up creel-bed we found,Here in a dried-up creek-bed we found
"look the other way if need be . "" I say . "" Gauriwas looking over her","look the other way if need be . "" I say ! "" Gavin was looking over her"
and Sinone go through the doirway that ted,and Simone go through the doorway that led
I don't thiir I 'd go to Edinburgh u-,I don't think I 'd go to Edinburgh un-
"his #prescriptonpad , and","his # prescription pad , and"
All lit up . Full of poople woring as you went past . ',"All lit up . Full of people waving as you went past . """
"registration nember , sim . But it was getting dauk . '","registration number , sir . But it was getting dark . """
""" Intended for Play Nerwyold , this lot is . Paid for ,",""" Intended for Plas Newydd , this lot is . Paid for ,"
"Pericley is fitting with an identically similar one . ""","Pericles is fitted with an identically similar one . """
lying in pairs alongside the jelly at Ford Blocthouse .,lying in pairs alongside the jetty at Fort Blockhouse .
After a long nit a hus appeared and they,After a long wait a bus appeared and they
Anice boy of course . Bit pirhaps in the,A nice boy of course . But perhaps in the
give me a ving at this number and I 'I l,give me a ring at this number and I 'll
to him about what happered last nighs . ',"to him about what happened last night . """
you came in that 2somepin happened last,you came in that 2somep'n happened last
"OOC , Whill she vanted to do no more than","Doc , while she wanted to do no more than"
"' I made it myselt , "" Gay triad to speak",""" I made it myself , "" Gay tried to speak"
"this blonde . "" "" Really ! "" Nigch cocked","this blonde . "" "" Really ? "" Nigel cocked"
""" We know much , ' repeated the Chief Captive ' Sone","' We know much , ' repeated the Chief Captive . ' Some"
""" That boy ? That damned fool boy ! What doer he mican",""" That boy ! That damned fool boy ! What does he mean"
His behaviour was not only boarish and the worst of,His behaviour was not only boorish and in the worst of
ientence Datahase P03-189,Sentence Database P03-189
dove . She revolted againt,Love . She revolted against
Mhetans discoves ou mental independence,Thetans discover our mental independence
we came through to Imakrodelo status and,we came through to 4makrodeb status and
"any rate hey remained with no , perhaps","any rate they remained with us , perhaps"
"be boys egeally nice , and with fur more","be boys equally nice , and with far more"
did not visualise the autal truth - that,did not visualise the awful truth - that
renh of round . They waved frantically .,rush of sound . They waved frantically .
movements of the Pentley . It had gaised,movements of the Bentley . It had passed
We all know how Balicon bland dangerous,We all know how Balicou Island dangerous
about this house ? - and fill's shol ? - and on !,about this house ? - and Jill's school ? - and oh !
"of the Rots . She greeted Jahn , however , with less","of the hotel . She greeted John , however , with less"
seen in Farliughan on an occasion he had swan he had,seen in Farlingham on an occasion he had sworn he had
""" hubbins ? Gubbins ? "" he fretled . ' Who 's he ? '",""" Gubbins ? Gubbins ? "" he fretted . "" Who 's he ? """
"I , looking moadily beyond Mr. "" Perhaps It 's as","it , looking moodily beyond her . "" Perhaps it 's as"
desterted and there were neither sight,"deserted , and there were neither sight"
"Dai Pegh , taking a tearful farmell of","Dai Pugh , taking a tearful farewell of"
I 'd have you count-martialled . But I Rnow the,I 'd have you court-martialled . But I know there
in harbour than any other sutomarines .,in harbour than any other submarine .
"her eyes and reached for her address book . "" J Ilt","her eyes and reached for her address book . "" I 'll"
in the modern equivalent of to2-coat and sword .,in the modern equivalent of frock-coat and sword .
""" It 's a rule an these premises . Ao treding with",""" It 's a rule on these premises . No treating with"
"Deannie 'll he on that couch , Dan . ""","Jeannie 'll be on that coach , Dan . """
""" Yes , "" he said . "" Ilenow . "" "" No ham must comp",""" Yes , "" he said . "" I know . "" "" No harm must come"
"of resporishle for her . "" "" Of course , "" he said ,","of responsible for her . "" "" Of course , "" he said ,"
"shoulder . That 's a pretly girl ! "" Gay glanced behind her . "" Yon't she","shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
the tertace Kinking that perhaps gavin,the terrace thinking that perhaps Gavin
"sun upstaits to her room , kuowing that","run upstairs to her room , knowing that"
been standing in for luke Parrous at his aunrgery in,been standing in for Luke Parsons at his surgery in
""" It would make me more interesting . .",""" It would make me more interesting ,"
"if ane walked slamly , between road and","if one walked slowly , between road and"
"never her husband , a fact he occepted as incritable . "" I quees","never her husband , a fact he accepted as inevitable . "" I guess"
"managers of corporations , together with propoors","managers of corporations , together with professors"
"would be 3""plenty , plenty sad "" not to be bak at","would be 3"" plenty , plenty sad "" not to be back"
"of a mile and a helf , came the joul under her full","of a mile and a half , came the yawl under her full"
what ! - as the Ccuards officer said on his return,what ! ' - as the Guards officer said on his return
"Martydd Owen . Mortydd , who had until","Morfydd Owen . Morfydd , who had until"
nom world she was intering there might,new world she was entering there might
"he found was Nortydd's man , working","he found was Morfydd's mam , working"
his tth. Nortydd thought of Dai . The,his Eth . Morfydd thought of Dai . The
few moments later the youll was upside,few moments later the yawl was upside
The had her truth . Hss much had built,She had her truth . How much had built
to see what comes out at the inguest,to see what comes out at the inquest .
"can you ? "" Forgive is an unctuous ,","can you ? ' ' Forgive is an unctuous ,"
"if you ask ne . Might be jagoar , might be . . . .","if you ask me . Might be jaguar , might be . . ."
Thomes and her five-year-old son Cadmllador ;,Thomas and her five-year-old son Cadwallader ;
""" Than we are saved , "" cried the Rer. Iidwards .",""" Then we are saved , "" cried the Rev. Edwards ."
"The yaurl , riding the high wares with an ais that","The yawl , riding the high waves with an air that"
surpised if be broke all,surprised if we broke all
Blace and grimly businesstive they both looded and,Black and grimly businesslike they both looked and
onthilding where the grave digger lept his spades,outbuilding where the grave digger kept his spades
"your ring back . "" She bosened the hay - hoop of","your ring back . "" She loosened the half-hoop of"
"scribble on it . Then ,","# scribble on it . Then ,"
Them can be little doubl that if the,There can be little doubt that if the
nor sound of flying sancerss so they,nor sound of flying saucers . So they
hien at the temporary buidge over the,him at the temporary bridge over the
Searveed sensed his ombarrassment and,Seaweed sensed his embarrassment and
trifle too comfortable and hundoumn .,trifle too comfortable and humdrum .
"into draws , circling a big mae by a","into draws , circling a big mesa by a"
"little joy , or satisfaction jut had","little joy , or satisfaction , it had"
"formiture in the second year , I she moared . She","furniture in the second year , "" she moaned . She"
plapoical features were distinguishable solely by,physical features were distinguishable solely by
of lower peate . The screes of the ir-to-air,of lower peaks . The screen of the air-to-air
Pericdes is a Porlsmonth boad . She spends longer,Pericles is a Portsmouth boat . She spends longer
"ssing . Youire in submarines , aren't you ?'","ssing . You 're in submarines , aren't you ? """
"But not for long , for scompedectrions and cars flocked upon","But not for long , for soon pedestrians and cars flocked upon"
"Commanding R.D.5 . Station , Dinas , looked learly at the","Commanding R.A.F. Station , Dinas , looked keenly at the"
"lovely , she 's Trench , a very well know model tbelieve !","lovely , she 's French , a very well known model I believe ."
like a masquerade of Ouriners interests in dir-,like a masquerade of business interests in dis-
"to be divesteal , howeves , with the gingle exception of one","to be diverted , however , with the single exception of one"
Theefore Mr. Roberts must have beenmistaton .,Therefore Mr. Roberts must have been mistaken .
"Dusses crawl . "" Veg pale , broughtons was . But","Buses crawl . "" Very pale , Broughtons was . But"
"there were anything in Queai's Hegulations to cor this ,","there were anything in Queen's Regulations to cover this ,"
"tock the highest prick in keeping her ward . "" I","took the highest pride in keeping her word . "" I"
"truch be emburrassing "" John sipped his double","truth be embarrassing ? "" John sipped his double"
"he said . "" Expense acount . Youre a married","he said . "" Expense account . You 're a married"
seated of a small table in a sladowy,seated at a small table in a shadowy
"that dany had given her , while she","that Larry had given her , while she"
with the eigarate facket which lay on the table,with the cigarette packet which lay on the table
studying these crossroads . Which,studying these cross-roads . Which
hus I was a Scot and wanting to get,less I was a Scot and wanting to get
Hereyes darkened in torment . Are,Her eyes darkened in torment . ' Are
"what did it say ? Mystry Tobr ! "" Oh , wry caustic , that","what did it say ? Mystery Tour ? "" Oh , very caustic , that"
alt 's your superior attitude that siles me . ' Beryl was,""" It 's your superior attitude that riles me . "" Beryl was"
GO ; but the reason probably lay in clom mntary,GO ; but the reason probably lay in elementary
"might have made an oecon tiner envious , seemed","might have made an ocean liner envious , seemed"
"four ar live mile vally , sandy-flowred . It","four or five mile valley , sandy-floored . It"
"wasn't there it isnit important , is it ? '","wasn't there it isn't important , is it ? """
we werre to go no further mless and,we were to go no further unless and
running into Kangrrwl bus station .,running into Llangrwl bus station .
"at the Youth Mortel before darh . ""","at the Youth Hostel before dark . """
"treatfart . It was a beautiful day , as firsts - of June","breakfast . It was a beautiful day , as firsts-of-June"
"went dead again , and there had no stomack for","went dead again , and Steve had no stomach for"
little somy if we were not back for Chishmas,little sorry if we were not back for Christmas
But after what Mis Conhe had said it was never,But after what Mrs Caine had said it was never
orralls preparatory to a last umbrace . ' You,"overalls preparatory to a last embrace . "" You"
arranging a supper pary . Then she sng of .,arranging a supper party . Then she rang off .
"such a thing ? ' she blaged . "" For goodness","such a thing ? "" she blazed . "" For goodness'"
through Flerence and home and ther,through Florence and Rome and then
"hell Lying there , knowery she was","hell lying there , knowing she was"
of a battle . If your lardship will exense me,of a bottle . If your lordship will excuse me
"in halking Gpatois that "" 3Mistak Piers' had","in halting 6patois that "" 3Mistah Piers "" had"
against them with the lift ofthe next ware,against them with the lift of the next wave .
He rocle down to where I was wailling . I was,He rode down to where I was waiting . I was
lifted up in the chotance like a pale waler-,lifted up in the distance like a pale water-
An hour' ridiny brought us to a tail that,An hour's riding brought us to a trail that
"light an come on in . "" We dismounted and","'Light an' come on in . "" We dismounted and"
career . Mot he redided that he was entrusting not only,career . Now he realised that he was entrusting not only
"scarlet with anneyance . "" Has I happened to be marened","scarlet with annoyance . "" How I happened to be marooned"
"John flusked . ' I 'm not in need of charity . "" Cone","John flushed . "" I 'm not in need of charity . "" "" Come"
besptism according to the sect his perents bllonget to.,baptism according to the sect his parents belonged to .
"I 'll give you a ving -0.4. ? "" B.K. , "" she had","I 'll give you a ring , O.K. ? "" O.K. , "" she had"
"Wih time instill the reverence which , on Eaith , mature inspiser ,","with time instil the reverence which , on Earth , nature inspires ,"
"hamier , he braket to a screeching stop . A","Laurier , he braked to a screeching stop . A"
in Piirs' direction . What a fussbox the,in Piers' direction . What a fuss-box the
"the Navry - why should I pick on leniles ? ""","the Navy - why should I pick on Pericles ? """
leading to the ricye . I followedy From the,leading to the ridge . I followed . From the
"Landing them to us , "" but its all we got","handing them to us , "" but it 's all we got"
the thought came to me Id like,the thought came to me I 'd like
"lovedher , was already firting vite a girl","loved her , was already flirting with a girl"
"Good-bye , fandra , ' he said","' Good-bye , Sandra , ' he said"
"fided her , given some expla-","fided in her , given some expla-"
""" That is a pretly dress , ' Lityon commented , obviously sewing",""" That is a pretty dress , "" Lilyan commented , obviously sensing"
forword . ' In't it a glorious thing ! I ong awaited,"forward . "" Isn't it a glorious thing ! Long awaited"
"trees and busdes , that stood weee out over the late-","trees and bushes , that stood well out over the lake ."
"' to there youare , my clear . "" Peggy's eyes filled",""" So there you are , my dear . "" Peggy 's eyes filled"
' It 's my business . Gill tell you more . You 're,""" It 's my business . I 'll tell you more . You 're"
"Thetans like the plogoe , pr they must not","Thetans like the plague , for they must not"
(literally ) all-powerfol rochet lecease,( literally ) all-powerful Rocket Release
crateslet on Facelours is an agricultural,craterlet on Face ( ours is an agricultural
thet farest Indians are said to be mastally,the forest Indians are said to be mortally
"is established . ffor Hew Eraus , Propr. ,","is established . Ifor Huw Evans , Propr. ,"
"he still loved her clearly . Rhready , even","he still loved her dearly . Already , even"
swinging down to the dectening earth . ' It,"swinging down to the darkening earth . "" It"
For the time being Boy ) was content to let,For the time being Beryl was content to let
nature - Janumed that you both knew who I,nature - I assumed that you both knew who I
my mind . ' This would he as good a place .,"my mind . "" This would be as good a place"
"miscrable , sly , who had sot at the lettle","miserable , shy , who had sat at the little"
"lory's aidvise flashed through her mind ,","Larry's advice flashed through her mind ,"
It came to just over wte hundred,It came to just over six hundred
to the bae . Doe and hilyan were,to the bar . Doc and Lilyan were
with a cyst on her ear . . . I,"with a cyst on her ear . . . ? """
Sandra too no deeply to ruin her,Sandra too deeply to ruin her
"haim muddenly , making him say .","him suddenly , making him say :"
selves in theh geal to get their orders and to cany,selves in their zeal to get their orders and to carry
"shoole his hend . "" All paid for by this Lordship . ""","shook his head . "" All paid for by His Lordship , """
"ffor was . For these was his gauge hand ,","Ifor was . For there was his garage hand ,"
precious than jevels . Though Mofyeld Oven,precious than jewels . Though Mofydd Owen
""" Radio Flying Contrd at London Dixport ,",""" Radio Flying Control at London Airport ,"
indication pointed to - : Eve being held .,indication pointed to Eve being held .
to say -and all you can do is to find #t,to say - and all you can do is to find
""" that has as pretty a piece of reahmaus-",""" that was as pretty a piece of seamans-"
"On , "" said the usseen guard . He blew a",""" Oh , "" said the unseen guard . He blew a"
"her own supprise bay felt no heartbreate ,","her own surprise Gay felt no heartbreak ,"
didn't ! . I was joting . You know ) was,didn't ! I was joking . You know I was
went on to describe the lanching of the Thelan clong,went on to describe the landing of the Thetan colony
"It single-decher , "" he elaborated . Doggors , the","A single-decker , "" he elaborated . Daggers , the"
"By Gearge , that is a beautiful string of fish . '",""" By George , that is a beautiful string of fish ! """
alockyard and now that she's ready for nea be goep,dockyard and now that she 's ready for sea he goes
""" Better ask Robbic thannyard . "" "" What 's he been",""" Better ask Robbie Munyard . "" "" What 's he been"
and 1-rayed and that it was as round as a bell i,"and X-rayed and that it was as sound as a bell ? """
as fay drew out a chais and sot,as Gay drew out a chair and sat
they vill probably give us their hypnotic,they will promptly give us their hypnotic
"followed the bearning Ban abourd , taking","followed the beaming Dan aboard , taking"
""" Sihy boy , ' said Mortydd . Though she",""" Silly boy , "" said Morfydd . Though she"
"us nowhere , ' boomed the Dou. Edwards .","us nowhere , "" boomed the Rev. Edwards ."
"Megan Thomas nat light-ligped , nurning","Megan Thomas sat tight-lipped , nursing"
"bit of a humorist , arenit you ? ' said","bit of a humorist , aren't you ? "" said"
""" You should . Pext time youre in Town",""" You should . Next time you 're in Town"
"So me swury west , maling slow going over","So we swung west , making slow going over"
decided with a sigh of safisfactionand,"decided with a sigh of satisfaction , and"
"to the police . But they only tuttalted . "" Lost","to the police . But they only tut-tutted . "" Lost"
"beyan to read . ' Six loans , four pounds buther ,","began to read . "" Six loaves , four pounds butter ,"
"toolkless manth stretched in a wide giin , told her","toothless mouth stretched in a wide grin , told her"
check and court-cheeke - nothing but the truth .,Check and counter-check - nothing but the truth .
"Grolightly , swede and Sodbuster . This last was","Golightly , Swede and the Sodbuster . This last was"
"as arranged , but he cousded himsef by","as arranged , but he consoled himself by"
thim . By camparing personal appearances,turn . By comparing personal appearances
"But won plussed , the conductor was . It","But nonplussed , the conductor was . A"
"isnt , "" he ended sadly . "" Itrid to read the","isn't , "" he ended sadly . "" I tried to read the"
"Sugly , Mortydd Owen produced a blook of","Shyly , Morfydd Owen produced a block of"
It was a novel expertence . Mastar was,It was a novel experience . Alastair was
help up in Balicon .,held up in Balicou .
bate in ter . I wouldn't be,water in her . I wouldn't be
"otherevise than take it . "" Pleased to snect you ,","otherwise than take it . "" Pleased to meet you ,"
""" Yeak , "" said Dowd dubiously . "" ( He bbe we 'd",""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd"
"Goy stood irresolute for a momunt , lall","Gay stood irresolute for a moment , half"
orign of her recent illness . His ides,origin of her recent illness . His notes
"his own wife , but deoffrey 'sus well , to a shange girl","his own life , but Geoffrey's as well , to a strange girl"
"Barling "" her voiced caressed him . "" Homents like this",""" Darling ! "" her voiced caressed him . "" Moments like this"
shodours beyand the ricer . ' Something moved . ',shadows beyond the river . ' Something moved . '
evening - and I shall lock foward to mntting yeu,evening - and I shall look forward to meeting you
If Ild known what it would be like I ld sooner,If I 'd known what it would be like I 'd sooner
He rose from his breakfart-nook bed,He rose from his breakfast-nook bench
know how he did it ? ' He 's clewes on,Know how he did it ? He 's clever on
"Llangrl , and his clear Norfydd quietly","Llangrwl , and his dear Morfydd quietly"
the harses and drank grough to cure ou,the horses and drank enough to cure our
"me , "" said Mr. Cophhome . The veger","me , "" said Mr. Copthorne . The verger"
hoses she had seen him giving Claine .,kisses she had seen him giving Elaine .
dismay . Ouietly she byan to,dismay . Quietly she began to
"Waving . "" Lile ginlads , the Station Commande's eges .","Waving . "" Like gimlets , the Station Commander's eyes ."
glasses on the veraudce . She,glasses on the veranda . She
felt weetched beyound woeds .,felt wretched beyond words .
Iknew hed was responsable for,I knew he was responsible for
gradation of silvery gregrese . Even the anow-,gradations of silvery greyness . Even the snow-
was . Ion Jan Bawley . Does that mean anything,was . I 'm Ian Bawley . Does that mean anything
"of course . "" On one condition , "" said dohn","of course . "" "" On one condition , "" said John ."
"observed dan , hifty about in his suddle . He","observed Dan , shifting about in his saddle . He"
"down . "" Ask any bridegroom-tobe . Anyhow","down . "" Ask any bridegroom-to-be . Anyhow ,"
"country lawyer , and we were verysmoll I microdebs , weren ttwe ,","country lawyer , and we were very small 4microdebs , weren't we ,"
sents some rows behind him . Hee was,seats some rows behind him . Steve was
"Sally "" here she had drapped her vice in hanage to the","Sally "" - here she had dropped her voice in homage to the"
"too carefure , and becoming atrborns ?","too carefree , and becoming airborne ?"
turned the scate stowly # to cover the,turned the scale slowly to cover the
now favin was in love with her B her,now Gavin was in love with her and her
Govin although he had told bs that he,Gavin although he had told her that he
he 'll conture humself to the nervous,he 'll confine himself to the nervous
"All aristatle was crild at the lime , not by the prospect of the","All Aristotle was excited at the time , not by the prospect of the"
"were reallymeans . So , seeding them reoleer in","were really means . So , seeing them revolve in"
"Froee me who the little bird was . "" "" Can't",""" Tell me who the little bird was . "" "" Can't"
"U.S. President's visd , but by a great strom in the ptator-","U.S. President's visit , but by a great storm in the photo-"
"forvad in On ungainly sluffle , neck","forward in an ungainly shuffle , neck"
prepared to place compute reliance,prepared to place complete reliance .
""" Oh , drop that nousense , Piers'?",""" Oh , drop that nonsense , Piers !"
""" You fenow a great deal about me . '",""" You know a great deal about me , """
take yeu round to the pubs where most,take you round the pubs where most
"and women who in trested them , ald contract ,","and women who interested them , and contracts"
NO ONE has over satisfacturily axplamed how a,NO ONE has ever satisfactorily explained how a
""" That little beast Robbic then yard spent six",""" That little beast Robbie Munyard spent six"
""" What did thenyard say ! "" "" The tnort - hull",""" What did Munyard say ? "" "" The Snort - hull"
""" Fenton as Somes , "" he sid . "" Or the iown",""" Fenton or Somers , "" he said . "" Or the Town"
a buave face and pretend that you doult mind,a brave face and pretend that you don't mind
"two founds marge , one him pineapple , one Yool ham . '","two pounds marge , one tin pineapple , one York ham . """
"thiust out , ams dangling bosely .","thrust out , arms dangling loosely ."
nearosis and not in some exuption from thas a,neurosis and not in some eruption from those
itsilf into or but it did .,itself into orbit it did .
"too-twenty carried , for him a congo more","two-twenty carried , for him , a cargo more"
un eventful lfe had he come across agirl sno,uneventful life had he come across a girl who
"she was a lady who , like hes Unde Charla ,","she was a lady who , like her Uncle Charles ,"
"off it i sail Bawley . "" The proprictor of the Paily","off it , "" said Bawley . "" The proprietor of the Daily"
""" Robbie "" and friend ; what ? You know that",""" Robbie "" and friend ' , what ? You know the"
"sort of thing . "" Youll get nothiny out of me , ""","sort of thing . "" "" You 'll get nothing out of me , """
not wanting to mmote but needing romnd action,not wanting to smoke but needing some action
he tase off the leatlet and,he tore off the leaflet and
future happiners . Had evercis cum-,future happiness . Had ever circum-
""" Make it a large arce , darling . I keneew the naval",""" Make it a large one , darling . I know the naval"
"to her , Dan . "" "" She 'll be all right  Is the","to her , Dan . "" "" She 'll be all right . It 's the"
"Hella , Dod ! "" Fill called . "" I hope you",""" Hello , Dad ! "" Bill called . "" I hope you"
we guie him the publicity . ' The teneurable,we give him the publicity . ' The Honourable
uules . The real high county of the Rocliies,miles . The real high country of the Rockies
"anigthing , "" Say told herself despacately ,","anything , "" Gay told herself desperately ,"
trying to maty her into the belief,trying to worry her into the belief
"down fain , without a ward , seept","down Gavin , without a word , swept"
"Mer. Edvards . Na he put down his paper ,","Rev. Edwards . Now he put down his paper ,"
been vrickined to regard somen as something,been inclined to regard women as something
cmiled . Mlartsin talked of running in when,smiled . Alastair talked of running in when
"You mean thrnyard ? "" "" Sure . Very useful",""" You mean Munyard ? "" "" Sure . Very useful"
Jot halter as the day wre on and he rested,got hotter as the day wore on and we rested
you sure that she wastelling the trull ?,you sure that she was telling the truth ? '
"He plunrty mast though . "" As they","He plenty smart though . "" As they"
"fer sir , I ame shightly wet , and","Yes sir , I am slightly wet , and"
"take my pids , whereas in Farmonth","take my pick , whereas in Yarmouth"
and their filing clester . The studets had,and their filing clerks . The students had
"Dinas Notor Omnibrs Co . Very intrustid ,","Dinas Motor Omnibus Co. Very interested ,"
could see for west and north for many,could see far over west and north for many
"gesture of hopelessnen , knowing thatle","gesture of hopelessness , knowing that her"
the wondered it this greater awaveness of the physical cannes might,One wondered if this greater awareness of the physical cosmos might
the deceit Thelies . ',the deceit . The lies . '
the Aveme from its many tilmay streets . It might have,the Avenue from its many tributary streets . It might have
"had to get off their college bills , were naturally","had to get to pay off their college bills , were naturally"
hes great disappointment at bery,her great disappointment at being
"eurything , when he mants to , ""","everything , when he wants to . """
went quickly leack to fetch them,went quickly back to fetch them .
"out of opnation - in theany , at","out of operation - in theory , at"
"Hue ore the hown facts . On 10th July ,","Here are the known facts . On 10th July ,"
"suid mratchelly , wiping his hards on his","said wretchedly , wiping his hands on his"
water to make him sarim when he is tarm .,water to make him swim when he is born .
""" Hougbe you don't kow about Appleton ,",""" Maybe you don't know about Appleton ,"
the miners cot work . They were rcallered,the miners at work . They were scattered
over a fairy wide wear worling singly or,over a fairly wide area working singly or
not outmaged benoath a deep ratural atmosphere .,not submerged beneath a deep natural atmosphere .
"are , beyond persond secrite ,","are , beyond personal security ,"
Flying Officu who had bust so undemaniously into his,Flying Officer who had burst so unceremoniously into his
West would have betaten himseff and his well-,Hubert would have betaken himself and his well-
"your whiohers off . "" "" Takce it cory , mister , "" Isang","your whiskers off . "" "" Take it easy , mister , "" I sang"
con't find a table fe two . I,"can't find a table for two . """
"cigarette and hit it , his lauch cupping","cigarette and lit it , his hands cupping"
"a little W radly , "" if I did change Gavin , he wouldrit","a little sadly , "" if I did change Gavin , he wouldn't"
that they would be in the treat next one . Moon and her,"that they would be in the next one , Moon and her"
"earth-bound ereatures ! Heroplaves fly , Groughtons","earth-bound creatures ? Aeroplanes fly , Broughtons ."
"Untinous day , thought the Mr. Edwards , who hadn't","Mutinous dog , thought the Rev. Edwards , who hadn't"
"had had a frnghly goce time , and it would take them","had had a thoroughly good time , and it would take them"
"Gay nodded . "" I knoro that youre right Poe , I think","Gay nodded . "" I know that you 're right Doc , I think"
"were marned , Di , like a patrent wokes his operation","were married , Di . Like a patient wishes his operation"
