prediction,ground_truth
"sous himself as a sulty , ugly , melforned , repressed","saw himself as a sulky , ugly , malformed , repressed"
Goy thanhed him and wallld out on to,Gay thanked him and walked out on to
"then caught ht bseth , a cold hand","then caught her breath , a cold hand"
"that davey had piven her , while she","that Larry had given her , while she"
lus I war a Scot and wenting to get,less I was a Scot and wanting to get
""" Cubbins ? Gubbins ? "" he fretheed . "" Who's de i,",""" Gubbins ? Gubbins ? "" he fretted . "" Who 's he ? """
futurehappiners . Had evercircaum-,future happiness . Had ever circum-
"eovely , the 's Trench , a very well know model ""I Beliave .","lovely , she 's French , a very well known model I believe ."
selves in then geal to get their ondens and to caury,selves in their zeal to get their orders and to carry
so sharplty in international politios were as dlstrad,so sharply in international politics were as abstract
"Bill is good man , and Breno Buckkis sosed on take .","Bill is good man , and Bueno Buck is raised on lake ."
"theret gold and women there's ahwoys trouble , ""","there 's gold and women there 's always trouble , """
cratertel on Tace (ours is on agriculteural,craterlet on Face ( ours is an agricultural
beft i Wlikan . The directional angle of the,"left , Milan . The directional angle of the"
"don't tell me anything , if yaid rather","don't tell me anything , if you 'd rather"
"the oewy - why should I pick on leriles ? ""","the Navy - why should I pick on Pericles ? """
giving me one of his sange lales . Then he,giving me one of his strange looks . Then he
dancing with a blonde at night thity thst,dancing with a blonde at eight-thirty that
a Hecrat Genator with a scat on the,a Mocrat Senator with a seat on the
"Mr. Wse the tube manwtocturar , to have the some alolescent","Mr. Wise the tube manufacturer , to have the same adolescent"
went on to descrite the lanhng of the Pheten aolony,went on to describe the landing of the Thetan colony
"tnow . Now , becauce of prion huypnosts we lave es-","know . Now , because of prior hypnosis we have es-"
"leginming to fnd the stereohyped , fltlish , happy","beginning to find the stereotyped , flattish , happy"
I'd have you covnt-mortiolled . But I Pnow thre,I 'd have you court-martialled . But I know there
""" Do or I ray , driver . "" very stem , the reverand",""" Do as I say , driver . "" Very stern , the reverend"
"would be 3'plenty , plenty sad "" not to be bect at","would be 3"" plenty , plenty sad "" not to be back"
Blac2 and grimly businesstitvee they both looded and,Black and grimly businesslike they both looked and
"outbuildip , lent this was happaning to him now . He","outbuilding , but this was happening to him now . He"
"shoulder . Thiat's a pretly giul ! "" Gay glanced behind her , Yon't she","shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
what might well beanctler,what might well be another
haps nurture a geminely civilizing impbhe,haps nurture a genuinely civilizing impulse
"below , mas not secognisable anong the boot","below , was not recognisable among the host"
For the time beiny boy) was content to let,For the time being Beryl was content to let
"worry , Judgs . Bng wind lilce that con't","worry , Judge . Big wind like that can't"
hest and a splendid raccntee . The eveming,host and a splendid raconteur . The evening
mniners lolowed in at our heels . Wick Dond,miners followed in at our heels . Nick Dowd
"anithing , "" Jay told heeself despacately ,","anything , "" Gay told herself desperately ,"
No other news except (laine is engaged,No other news except that Elaine is engaged
"these was fiust time to smake a digarette ,","there was just time to smoke a cigarette ,"
"to the police . But they only Euttulted . "" Los","to the police . But they only tut-tutted . "" Lost"
"She wavered , and at last said do0","She wavered , and at last said"
"new me . ' Yes , "" I sald . "" It'eD be here to-","near me . "" Yes , "" I said . "" It 'll be here to-"
"' Hayhe , "" I said . "" But we've got to rementher",""" Maybe , "" I said . "" But we 've got to remember"
"Golightly , Sede and Sodsuster . This last was","Golightly , Swede and the Sodbuster . This last was"
"was a Stotic Mib , the middle-incame-brocked eqrivateut","was a Static Mib , the middle-income-bracket equivalent"
"Darling her voiced caressed him . "" Maments like this",""" Darling ! "" her voiced caressed him . "" Moments like this"
"s unexpected , so munsual , that onfe the","so unexpected , so unusual , that only the"
"Joy . Ht last he cought uye Mr. Roberls ,","Joy . At last he caught up Mr. Roberts ,"
whal does such a person do ! He signal's,what does such a person do ? He signals
indication painted to . . Eve being held .,indication pointed to Eve being held .
"Killie kim was speedtess , only his vlant","Willie Kim was speechless , only his slant"
could see for west and north for many,could see far over west and north for many
"On , "" sid the unseen quard . He blew a",""" Oh , "" said the unseen guard . He blew a"
"Noon was just rising aver the radrs , then","moon was just rising over the rocks , then"
""" Mo . "" she sold Phil Gubilins , a junior",""" No , "" she told Phil Gubbins , a junior"
"houseman , ,"" it wasn'h bigel you naw ,","houseman , "" it wasn't Nigel you saw ,"
"Gion muching , or arouss where it hurts most . O","lion munching , or arrows where it hurts most . Or"
"Stared back did Price he Prorisinf , unwsinling .","Stared back did Price the Provisions , unwinking ."
"eeplained right at We start that "" 3tlis "" Beryl ""","explained right at the start that "" 3Mis' Beryl """
Surpised if we brote oll,surprised if we broke all
"bsy , then a yang gouth . Her saw himself refusig","boy , then a young youth . He saw himself refusing"
gokes and thought nagrant,gates and thought vagrant
"ncribble on it . Then ,","# scribble on it . Then ,"
"ont of aperation - in theany , at","out of operation - in theory , at"
"filed her , given some expla-","fided in her , given some expla-"
were now being bought forweard in the's,were now being bought forward in their
"with injustirce and contempt , ighornitny","with injustice and contempt , ignoring"
colouw drawing . Setweer as and that lany,colour drawing . Between us and that lay
dlly decaclence and absortion in delase-,dly decadence and absorption in debase-
had baught a drink and taken is cutsih .,had bought a drink and taken it outside .
"' I made it myself , "" Goy triad to goeak",""" I made it myself , "" Gay tried to speak"
I Stamp Department ) while sally sulked of homo,( Stamp Department ) while Sally sulked at home .
lhorn he fiad never met and on whom after nommore,whom he had never met and on whom after no more
"saying ? "" Jolem was furions . The little sqist !","saying ? "" John was furious . The little squirt !"
"understord , knowing That Eoy was as much ashomad","understand , knowing that Gay was as much ashamed"
"was impatient far it . Teis affernoon , ten , wechiubed","was impatient for it . This afternoon , then , we climbed"
"So he put up for the nught at The Aadmiralh bead , that","So he put up for the night at The Admiral's Head , that"
cbroad jand no pedestrian to cron his path wor to mait,abroad ; and no pedestrian to cross his path nor to wait
"are , beyand personad secmrite ,","are , beyond personal security ,"
"as arranget , but he counscled himset by","as arranged , but he consoled himself by"
"rever her husbond , a fad he ocgpted as invitable . ""I guess","never her husband , a fact he accepted as inevitable . "" I guess"
especitly when one reffected that the rewdee over which Mr. Pron's,especially when one reflected that the rockets over which Mr. Peron's
"when thetime come to leave , barny felt as bhe-","when the time came to leave , Harry felt as de-"
any rate hey remained with no  perhaps,"any rate they remained with us , perhaps"
"a promentary , a mass of clean rod cronsed with","a promontory , a mass of clean rock crowned with"
"thewindons , Rittle to berseen , only a","the windows . Little to be seen , only a"
"about a verse or tuo of eusn Rhondda ? ""","about a verse or two of Cwm Rhondda ? """
"Busses crowl . "" Vny pale , Broughtous wes . But","Buses crawl . "" Very pale , Broughtons was . But"
qradation of silvery oreypess . Even the snorr-,gradations of silvery greyness . Even the snow-
"he ashed , betling in the cutoh . "" NO ; I vant","he asked , letting in the clutch . "" No ; I want"
rocks in an' out o de wocter .,rocks in an' out o' de water .
"wild ourprise . "" I diden't lear you . To your","mild surprise . "" I didn't hear you . Do you"
"don't you ! "" Joln garia short laugh . "" Idid : "" he","don't you ? "" John gave a short laugh . "" I did , "" he"
"truch be embarrossing "" Jotin sipped his double","truth be embarrassing ? "" John sipped his double"
"o course : "" On ene condition , "" said wohn .","of course . "" "" On one condition , "" said John ."
give me a ving at this nuumber and ! 'I,give me a ring at this number and I 'll
"unseadable as a rock . "" lett gut over to the","unreadable as a rock . "" Let 's get over to the"
to the bae. dec and hilyan weee,to the bar . Doc and Lilyan were
Gay read the rest of the letter put,Gay read the rest of the letter then put
"t'e got to see ee . If I an free , though ,","I 've got to see 'em . If I am free , though ,"
weth a cyst on hes ear . . . T .,"with a cyst on her ear . . . ? """
Aarterfully . You wanted it so,masterfully . ' You wanted it so
"earth-bound creatres ! Heroplones fly , Broughtous","earth-bound creatures ? Aeroplanes fly , Broughtons ."
"word mharted ito her very sut a horn of warkning , and","word shouted into her very soul a horn of warning , and"
"Were vealy means . S , seeing them verolver in","were really means . So , seeing them revolve in"
"a somewhet tulgar impuls , # which I refusred ,","a somewhat vulgar impulse , which I refused ,"
"the lalee ? "" S "" I see hine . Yon don't need","the lake ? "" 3"" I see him . You don't need"
"Whratle then , lond and Shrill , the gun borel","whistle then , loud and shrill . The gun barrel"
Whenever he flints with anther evoman the will,whenever he flirts with another woman . He will
desterted and there were neither sigh),"deserted , and there were neither sight"
"tlangnel , and his dear Nortydd quietly","Llangrwl , and his dear Morfydd quietly"
"have duiner with me . On ths Lordship ,","have dinner with me ? On His Lordship ,"
miles it ned Inte a smull Cangon whichh,miles it led into a small canyon which
"me , "" saie r . Copfhome . The verger","me , "" said Mr. Copthorne . The verger"
brisses on the way back to the tretel .,kisses on the way back to the hotel .
preople wen talking about the way Gouin,people were talking about the way Gavin
anx has to know something about filig,one has to know something about fishing
Something  landra's attitude struch,Something in Sandra's attitude struck
as soon as he had spatien a fow,as soon as he had spoken a few
""" Battle -Foot , my lord . ' "" Battle Faat ? ' His lordship","' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
nturning to hi home town as a,returning to her home town as a
Sandra too to deeply to rin her,Sandra too deeply to ruin her
"that they would be in the teat nexf one , Aoon and her","that they would be in the next one , Moon and her"
""" That boy ! That domned fool bay w What doer he uican",""" That boy ! That damned fool boy ! What does he mean"
Periclp is fitting with an identically sinilar one . ',"Pericles is fitted with an identically similar one . """
Iin going with a shooting pariny . What else can l do,I 'm going with a shooting party . What else can I do
little sarmy if we were not back for Chisd was,little sorry if we were not back for Christmas
GO 'but the reason probably loy in etomeutagy,GO ; but the reason probably lay in elementary
NOOVE has evir satisfaclorily oxplaned how a,NO ONE has ever satisfactorily explained how a
"the world , is it ) "" ' for wse it is , "" Desi","the world , is it ? "" "" For me it is , "" Dai"
his tieket-punch rrervous by . Perred out of,his ticket-punch nervously . Peered out of
enjoyed fimself no much si ce Heading Treasme,enjoyed himself so much since reading Treasure
"down the lake : & '"" Big blow , Judge , "" M-","down the lake . 3"" Big blow , Judge , "" re-"
""" That little beast Robbic than yard rpent six",""" That little beast Robbie Munyard spent six"
ment in search ofa driste . The lower blar was,went in search of a drink . The lower bar was
plense dorit address me as Commander . A 'm,please don't address me as Commander . I 'm
a buave face and pretend that you doult nind,a brave face and pretend that you don't mind
"Eays distrer and in a way that Dot ,as a mon, could not","Gay's distress and in a way that Doc , as a man , could not"
"too carefuue , and brcoming alrbornn ?","too carefree , and becoming airborne ?"
his M. Norfydd thought of bai . The,his Eth . Morfydd thought of Dai . The
she that fod boy of mine ant there on,see that fool boy of mine out there on
and hauve a loulk ct the miving camp .,and have a look at the mining camp .
"her wward . There was engh evideuce ,","her word . There was enough evidence ,"
"made nervens by Beryl's silence , deve al rechtess","made nervous by Beryl's silence , drove at reckless"
land presided had it in tir power permmnently to wasy the,Board presided had it in their power permanently to warp the
"he fad Flown to tigland , astended the vicfal","he had flown to England , attended the vital"
"she was a lady who , like hes Unde Chanlo ,","she was a lady who , like her Uncle Charles ,"
"said Jotn , "" but you core pay for my duinkes","said John , "" but you can pay for my drinks"
"in , Johong . "" "" I tnw . But if lead serts","in , Johnny . "" "" I know . But if lead starts"
"mivning lamp , "" he suid apuptly . Ie wheeled","mining camp , "" he said abruptly . He wheeled"
thanghts . At ane rime she had,thoughts . At one time she had
"uemben of the staft , ocistinguisted or not ,","member of the staff , distinguished or not ,"
He needed he the would find,He needed her . She would find
what tey were saying . lnlra,what they were saying . Sandra
"With lime instill the remonce which , on Eaith , matre inspires ,","with time instil the reverence which , on Earth , nature inspires ,"
"Make consciously orunconscintly syemblised , any-","Moke consciously or unconsciously symbolised , any-"
"It single-decher . ' he elabouated . Daggirs , the","A single-decker , "" he elaborated . Daggers , the"
"back there on a great plan we have , '  0o back ,l '",back there on a great plan we have . ' ' Go back ? '
"her eyes and reached f or her address boook , "" 9Ill","her eyes and reached for her address book . "" I 'll"
""" It 'sa mule am these premises . Ao treeding with",""" It 's a rule on these premises . No treating with"
"of resporintle for hes . "" "" Oif couse , "" he said ,","of responsible for her . "" "" Of course , "" he said ,"
"tied to sumprise tum . "" Peacd ? "" he said . ' Yes .","tried to surprise him . "" Dead ? "" he said . "" Yes ."
to thup ae appointment with feather .,to keep an appointment with Heather .
steely . I see . ' Scarm lasted his,steely . ' I see . ' Scorn lashed his
"All. , Doc answered for hev . "" Gust tall . Never ale to","Hell . "" Doc answered for her . "" Just Hell . Never able to"
"hamier , he bahket to a screeching stop . A","Laurier , he braked to a screeching stop . A"
"to ohr other dey , my lond . A being of whom","to other day , my lord . A being of whom"
loft pinas at two-thirty five as usual,left Dinas at two-thirty-five as usual .
"flickered acrows its orface , but there soo","flickered across its surface , but there was"
mistresses . Anyway it wught be mud varse .,mistresses . Anyway it might be much worse .
"money was good , so was this stranger's","memory was good , so was this stranger's ."
grulefuly by a small reetk where he watered,gratefully by a small creek where we watered
"Simone on to the flace . "" It docsn'l meae","Simone on to the floor . "" It doesn't mean"
not wanting to imate but noeding romd action,not wanting to smoke but needing some action
should be . There got onut the car and traused the,should be . Steve got out the car and traversed the
"econonic and bidegical ends a which , essantially ,","economic and biological ends which , essentially ,"
what ' - as the Cewards officer said on his netern,what ! ' - as the Guards officer said on his return
""" Yeaths , "" said Bord dubiousty . "" EMtebbe we 'd",""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd"
taale but it was uutind bepend words . She fumbaled,taste but it was unkind beyond words . She fumbled
"treatfaust . It was a teantiful day , as firsto-of June","breakfast . It was a beautiful day , as firsts-of-June"
""" Mr. Rice , I Kint you may be able to help us Rre ,",""" Mr. Price , I think you may be able to help us here , """
"Kached thre pier , the judge ow lgs","reached the pier , the judge on legs"
"the restibule , the twomee were well",the vestibule the two men were well
The oir was bresh and dlear and yeur,The air was fresh and clear and you
all she coull hear were Michsdan's,all she could hear were Nicholas's
Pivminghum : Price Me Provisions ; and the,Birmingham ; Price the Provisions ; and the
"is establishrd . Yor Her Erans , Propr. ,","is established . Ifor Huw Evans , Propr. ,"
precious than gevels . Though Mof yold Oven,precious than jewels . Though Mofydd Owen
"us nowhere , '"" boomed the Ror. Elwands .","us nowhere , "" boomed the Rev. Edwards ."
prenous night . He worked out the Nefance,previous night . He worked out the distance
"toyan ? "" Itdid . Ian Bawley's mame has","to you ? "" It did . Ian Bawley's name was"
He racle down to where I was waillg . I was,He rode down to where I was waiting . I was
""" Betty ash Robbie thuagard . "" "" What's he been",""" Better ask Robbie Munyard . "" "" What 's he been"
"came up close , eyeing us suspicionsy . ' ' We ve","came up close , eyeing us suspiciously . "" We 've"
"wJohen flushed . ' I 'm not in meed of cherity . "" Corme","John flushed . "" I 'm not in need of charity . "" "" Come"
"people by the stbort haivs , and was direrting them . ","people by the short hairs , and was diverting them . . ."
"Dinas Mstor Umnibus Co . Vivy intrnsted ,","Dinas Motor Omnibus Co. Very interested ,"
""" Radio Flying Coutrd at London Dimport ;",""" Radio Flying Control at London Airport ,"
"detrmined "" It was a bus , Sir","determined . "" It was a bus , sir ."
rereer . Aat ho reatised thst he was entrusting not only,career . Now he realised that he was entrusting not only
evewing  and I shall leok forward to murtihg you,evening - and I shall look forward to meeting you
"' On , drop that nonsuse , Piers I",""" Oh , drop that nonsense , Piers !"
"two huumn beeings ? "" Not wuilll he wos certain that the","two human beings ? "" Not until he was certain that the"
"mnight have made an oecan tiner euviov s , seemed","might have made an ocean liner envious , seemed"
"abviausly Shirsty . "" Jote fought hack his","obviously thirsty . "" John fought back his"
printed attle head of mast naral arhiles,printed at the head of most naval articles
eothing to tell me yet . But well be mecting,"nothing to tell me , yet . But we 'll be meeting"
exactly the Rite Motel but weive got our litth,exactly the Ritz Hotel but we 've got our little
Though Diane ken the nome of evey,Though Diana knew the name of every
"me up for tea , of course . I just thought . ""'Il ser ,; ,","me up for tea , of course . I just thought . "" "" I 'll see , """
you are 3atisfied .,you are satisfied . '
"trees and busces , thhat stood weee ant over the eace .","trees and bushes , that stood well out over the lake ."
Theyict got the lights on . There wre people insicde,They 'd got the lights on . There were people inside .
"were marned , D., like a patrent wohes his operation","were married , Di . Like a patient wishes his operation"
"power ful , worlk wice radio and grstematically","powerful , world-wide radio and systematically"
Therefore Mr. Robets mest havl beenmistation .,Therefore Mr. Roberts must have been mistaken .
phypical featines mere distinqnistable solely by,physical features were distinguishable solely by
we came trough to Umakrodets -status and,we came through to 4makrodeb status and
"suid mitchadly , wiping his honds on his","said wretchedly , wiping his hands on his"
"Megan Thomas nat light -lised , nerning","Megan Thomas sat tight-lipped , nursing"
"approacking , fanter , farter , a leartny","approaching , faster , faster , a tearing"
Water to make him sawim when he il Yewm .,water to make him swim when he is born .
hes explanctions as thouugh te wre,her explanations as though he were
of deopair Gay knew Heet of courne,of despair Gay knew that of course
an Wills offen sak on the brand,Diana Wills often sat on the brand
wards . ' I tronderyon dared trust,words . ' I wonder you dared trust
"the word Micholas , Philip . . . .","the word . Nicholas , Philip . . ."
about this house ) - and Yill's schod ? - and on . ',about this house ? - and Jill's school ? - and oh !
"the faurteentl centerny . ""","the fourteenth century . """
Anow that well -enouge . ',know that well enough . '
dove She revolted againnt,Love . She revolted against
Jannary or early Rolonary . Angetina might be a,January or early February . Angelina might be a
But after what Mss Conhe had ardid it was never,But after what Mrs Caine had said it was never
"lowes Voice , his suster blach eyes twukling .","lower voice , his sunken black eyes twinkling ."
enply hit mngs of sifling air and refll them,empty his lungs of stifling air and refill them
Nhetons discover ow mentol independerce,Thetans discover our mental independence
tho . By cemppring persoual appearances,turn . By comparing personal appearances
"Giroup Laptain looked . "" Broughtow , ' he said silfrily .,","Group Captain looked . "" Broughtons , "" he said silkily ."
the miuss cot work . Thy were scattered,the miners at work . They were scattered
"cigarete and lit it , Nls landh cupplng","cigarette and lit it , his hands cupping"
""" For the soke of accuracy . "" he said , ' and I Pnow",""" For the sake of accuracy , "" he said , "" and I"
"to her , Dasn . "" "" She 'll be dll riifut . I s the","to her , Dan . "" "" She 'll be all right . It 's the"
and fave been oven to sit with fen falfen and do wha,and have been over to sit with her father and do what
married we won't have these explorons of erotary,"married we won't have these explosions of emotion ,"
"All aristatle was wxild at the kine , not by the proupset of the","All Aristotle was excited at the time , not by the prospect of the"
hes grest disoppointment at beiy,her great disappointment at being
"eergteing , When he mant to . ""","everything , when he wants to . """
"knowing that they were real ,even if they were new ones","knowing that they were real friends , even if they were new ones ."
"him to pey care . "" Nicholas - '",him to my care . ' ' Nicholas - '
"Good-bgye , Sandra , he said","' Good-bye , Sandra , ' he said"
artouing a supper party . Then she sng of .,arranging a supper party . Then she rang off .
"gin with rotish . Se was his farorile brand ,","gin with relish . It was his favourite brand ,"
man with a couple of feids . Cant yo wusting,man with a couple of kids . Can't go wasting
ts he sumung her on to the fhor Gay souw Gavin,As he swung her on to the floor Gay saw Gavin
"Yoing fulbtin slrugged . "" I diden't see his","Young Gubbins shrugged . "" I didn't see his"
"his own wife , but Geofney ' us well , to a shange giul","his own life , but Geoffrey's as well , to a strange girl"
"grimly , and tyaged her fiorcly into his arms . "" ti re","grimly , and tugged her fiercely into his arms . "" You 're"
"All sallfy 's reltions were kmakiodas mow , but Ton","All Sally's relations were 4makrodeb now , but Tom"
"to know , But M. fact vemains that got",to know . But the fact remains that get
"when he vwent to Noryold's hose , all","when he went to Morfydd's house , all"
"frum ?! "" joln didn't ansver . There wap no point","him ? "" John didn't answer . There was no point"
"famous Portrmaith horteny , secand only in bistoric","famous Portsmouth hostelry , second only in historic"
""" Make it a lange aose , dasting . I Senow the naral",""" Make it a large one , darling . I know the naval"
"They aften had such a reendegeaes , for","They often had such a rendezvous , for"
the tvenme froue its many titrnary strets . It might have,the Avenue from its many tributary streets . It might have
"had to get off their collage bills , were noaturally","had to get to pay off their college bills , were naturally"
I im glad yuu re beginning to see that yoiu ve wasting,I 'm glad you 're beginning to see that you 're wasting
itreats . Whal those intereats,interests . What those interests
It was alf ovey anud amne with .,It was all over and done with .
whe titlles houd over and at the,the tiller hard over and at the
"Solfy "" here she had crapped hor vice in hormage to the","Sally "" - here she had dropped her voice in homage to the"
combination of the thro ? No our strms,combination of the two ? No one seems
"comparnion . '"" Yfon want me to talkk , is that it m '""","companion . "" You want me to talk , is that it ? """
take yen rouind to the pubs where most,take you round the pubs where most
opened ont into a mide shallow arwms .,opened out into a wide shallow draw .
of smpense . ' It will be intererty,of suspense . ' It will be interesting
he ll conufne hmself to the nervons,he 'll confine himself to the nervous
will matter mort . ' Strange howjeur),will matter most . ' Strange how just
been viclined to reguird remen as sommething,been inclined to regard women as something
she cheched back her instruatione . ' It wne,she checked back her instructions . It was
when therre came a sudden goost gust of wind,when there came a sudden gust of wind
"right ? "" Who told you ? "" ' mfiele bird .","right ? "" "" Who told you ? "" "" Little bird ."
"why should yon ? "" "" I sre. Oohou took the","why should you ? "" "" I see . "" John took the"
yeurguess ? Wese portrait appears reyulorlny,you guess ? Whose portrait appears regularly
topp you could the somethny of the wild huel,top you could see something of the wild hill
We trned nerth into it and ofter atsont for,We turned north into it and after about four
"pajade to Brpcombe Dodim , slept for six blessed .","Parade to Boscombe Down , slept for six blessed"
""" Yacu 'se Commander Winter "" he said . ' Itave a",""" You 're Commander Winter , "" he said . "" Have a"
prepared toplace compule reliance,prepared to place complete reliance .
leto me off the chain Iill take yer,lets me off the chain I 'll take you
""" tes . ?travellad down frarm Landon",""" Yes . I travelled down from London"
comer tazhing amimatedly to slmone .,corner talking animatedly to Simone .
had there not been given and take,had there not been some give and take
"his head . ' Gnod bless my immontal sad , '","his head . "" God bless my immortal soul , """
Wes preyered to accept the responntlity .,was prepared to accept the responsibility .
HaShe Lod only met a few misuutes before .,that he had only met a few minutes before .
of lower peske . The aeseen of the in-to-aim,of lower peaks . The screen of the air-to-air
te was able to trace the coirse of the rue ;,He was able to trace the course of the river ; he
"Ocher falp ? ""' John modded . "" On me . "" Pawlay","Other half ? "" John nodded . "" On me . "" Bawley"
"datinous doy , tought te Mr . Cdwards , who hadn't","Mutinous dog , thought the Rev. Edwards , who hadn't"
"strangen - that '"" sight-Jalm , in't it ? "" "" My","strangers - that 's right , John , isn't it ? "" "" My"
serking out . It aecuned to Stee that thts may,working out . It occurred to Steve that this may
"U.s. Prescctend's visd , but by a great strom in the stotor-","U.S. President's visit , but by a great storm in the photo-"
like a masquerade of Grimes interesh in din-,like a masquerade of business interests in dis-
"telly and of course trs EReptirnus , faor surely","Sally and of course Mrs Septimus , for surely"
"A strange , the unwelcone , the anot","strange , the unwelcome , the almost"
"inconveniarcadle idea , that Ariodue's arrival","inconceivable idea , that Ariadne's arrival"
he nuggented horefally .,he suggested hopefully .
"there were angthing in Aneen's tagerlations to cor thir ,","there were anything in Queen's Regulations to cover this ,"
 a ( CAl 9US SISAPPEARS announced the,LOCAL BUS DISAPPEARS announced the
geite ualle to explain why he shold feut,quite unable to explain why he should feel
"Nor , is Alastien retuced the fhrust , the","Now , as Alastair reduced the thrust , the"
gaeed secordsr on the woy in .,speed records on the way in .
"that jurl all the tine , Pan : I leel hind","that girl all the time , Dan . I feel kind"
"beach . A moon like this mnen t be wosted . I""","beach . A moon like this mustn't be wasted . """
dining sogeltes . She spened hr bag,dining together . She opened her bag
He's gelling on well but is puolly holpless silf wilh his,He 's getting on well but is pretty helpless still with his
stndying these crossuaads . Which,studying these cross-roads . Which
"talle my picds , whereas in Vatmouth","take my pick , whereas in Yarmouth"
"dows . "" Ash any bridegroon-toke . Anyho ,","down . "" Ask any bridegroom-to-be . Anyhow ,"
"if ane walkell slarsly , betrween road and","if one walked slowly , between road and"
ted . THe darenot prepitate,tied . He dare not precipitate
"forword . '"" B n't it a glosiouns thing ! I Ong awarited","forward . "" Isn't it a glorious thing ! Long awaited"
""" Intended for Play Nenwyord , MiPdot is . Paid for ,",""" Intended for Plas Newydd , this lot is . Paid for ,"
"of o mile and a bulf , came the yurl unoder her futte","of a mile and a half , came the yawl under her full"
"ont . "" We don't deim to cone any cloew and weive","out . "" We don't aim to come any closer and we 've"
""" And that's the men whom you hove been eediy uol ",""" And that 's the man whom you have been eating your"
"whead of time "" said Mlastain , "" He'll rn","ahead of time , "" said Alastair . "" We 'll run"
"in halling Gpatois Rhat "" Dilistah Piers "" Saad","in halting 6patois that "" 3Mistah Piers "" had"
"could see Bannder It""ing , "" he want on in cu","could see 3anudder 3t'ing , "" he went on in a"
they vilprobably give us their hypuotic,they will promptly give us their hypnotic
Anice boy of courst . Bd prehops in the,A nice boy of course . But perhaps in the
Partorn at a few mivintes past fen on the,Tartaro at a few minutes past ten on the
"bit of a humorist , arent your . ? ' said","bit of a humorist , aren't you ? "" said"
the harses and dranle erough to cure ow.,the horses and drank enough to cure our
laid his hand on has Goy suiled at hiw,laid his hand on hers . Gay smiled at him
hut hacl recestly keen cleaned cind,hut had recently been cleaned and
"cown fevin , withont a wond , suept","down Gavin , without a word , swept"
"faunl fuemo Buck , now an the","found Bueno Buck , now on the"
teld weetched beyound wonds .,felt wretched beyond words .
mhenyon reach your parents ,when you reach your parents'
thing - not eeen foiendstip ,thing - not even friendship .
"By Garge , that is a buautifel otring of first ! """,""" By George , that is a beautiful string of fish ! """
"Bomeuwtut embarrassiny , what "" "" Hlow can the","Somewhat embarrassing , what ? "" "" How can the"
"tell Geerge to bring in the beak cu joaur . ""","tell George to bring in the 6carte du jour . """
"patronising word , she replied . IEdupise","patronizing word , ' she replied . ' I despise"
We all fnow how Balicon bland donmgerons,We all know how Balicou Island dangerous
an sharing hip discomfort will Paggy . ',in sharing his discomfort with Peggy .
"f you want to , as long as yoin hup of","if you want to , as long as you keep off"
"Goy stood irepolute for a mommt , lalr","Gay stood irresolute for a moment , half"
"doncy "" Doi's cheary veice came as a","dance , "" Doc's cheery voice came as a"
of his guarts . But fiess remained abof and when bery t,"of his guests . But Piers remained aloof , and when Beryl"
into orbit . Shooting up over the puss a but,itself into orbit . Shooting up over the pass a bit
"recorden orung gertly through 8.P ,7.P . b. A","recorder swung gently through 8.0 , 7.0 , 6.0"
"fer sit , I aun shightly wet , and","Yes sir , I am slightly wet , and"
"and women who intrested thrs , at contraef","and women who interested them , and contracts"
" 'tHe pouerful ancions , pour Mistah Pers .","3"" He powerful anxious , poor Mistah Piers ."
"turned the covervatton . "" let )s vicde wer","turned the conversation . "" Let 's ride over"
coundry that lony all crond Gilbury croring .,country that lay all round Gilburg Crossing .
"to help her conted her fuling . "" Leme and","to help her control her feelings . "" Come and"
"Canier knows what's garng on . If he docont mind ,","Courier knows what 's going on . If he doesn't mind ,"
"your whalers off . "" "" Tule it eory , misler , "" I say","your whiskers off . "" "" Take it easy , mister , "" I sang"
"his pi prescriptorpad , and","his # prescription pad , and"
in on ninimum ongine pomer ' Geotfrey,"in on minimum engine power . "" Geoffrey"
"aite druws , circling a bing mbsea by a","into draws , circling a big mesa by a"
loses sie had seen him griving Saine .,kisses she had seen him giving Elaine .
Jept a good lookk at hes . But it Nigel,I got a good look at her . But if Nigel
"oner his lead and youned agoped ,","over his head and yawned agape ,"
"relations , and salt telf them of","relations , and tell them of"
"Hollo , Jock ! "" Sill called . "" I hope you",""" Hello , Dad ! "" Bill called . "" I hope you"
nature -Iasumed that you bath heneser who I,nature - I assumed that you both knew who I
ladng to the ricf . I followelp From the,leading to the ridge . I followed . From the
the thoughet came to me id lihs,the thought came to me I 'd like
went quickly buck to felchthen,went quickly back to fetch them .
"dloing a t the Load of srowbh ? ""","doing at the Load of Trouble ? """
"The table , all of then making a fuer of hes and at once she","to the table , all of them making a fuss of her and at once"
tined the kning huo through all the,turned the tuning knob through all the
Ho musch conftence in her . Eace agair,so much confidence in her . Once again
Seaweed sonsed this emlarnasxment cind,Seaweed sensed his embarrassment and
"She R00led sound scaming the tables ,","She looked round scanning the tables ,"
to see what comes out at the uipet,to see what comes out at the inquest .
fis bohaviour war not only brerid and the worst of,His behaviour was not only boorish and in the worst of
tuning points of the worlells oreat ractico,tuning points of the world's great radio
