prediction,ground_truth
"was impatient far it . This affernoon , than , we chimbed","was impatient for it . This afternoon , then , we climbed"
"Grraip Captain . But broughtous stood his ground . "" No ,","Group Captain . But Broughtons stood his ground . "" No ,"
"wills , if you're making impropes suggestions . . ? '","Wills , if you 're making improper suggestions . . . ? """
"' The y have come ! "" he said roverentl y , gripping his",""" They have come ! "" he said reverently , gripping his"
Thetainr discover our menta l independence,Thetans discover our mental independence
"Impressive , "" Lord Ondertone said , gazing reverently","' Impressive , ' Lord Undertone said , gazing reverently"
"Yas , the bus set out from Druas . So much","Yes , the bus set out from Dinas . So much"
"Nndow . Cooked again , eyes starting from","window . Looked again , eyes starting from"
""" Radio Flying Contrd at London Pirport ,",""" Radio Flying Control at London Airport ,"
Flying Officer who had bust so unocemoniously into his,Flying Officer who had burst so unceremoniously into his
bigerfly is not a tigerfly until it changes . So nurcans,tigerfly is not a tigerfly until it changes . So humans
""" that has as pretty a piece of seammaes-",""" that was as pretty a piece of seamans-"
her over . The hos a foot of,her over . She has a foot of
"work on Sundays , "" he said . "" They 're werseeft than","work on Sundays , "" he said . "" They 're worse off than"
"looked acress at Nick Sowd- "" romeone cut","looked across at Nick Dowd - "" someone cut"
in a huddle upon an uptumed wheebarrow .,in a huddle upon an upturned wheelbarrow .
life came uip befare him in some cinemetic,life came up before him in some cinematic
glasses on the veraudo . She,glasses on the veranda . She
"woon was just rising over the rods , then","moon was just rising over the rocks , then"
"again , uappy beend belief , knowing that","again , happy beyond belief , knowing that"
again Gay fand hurself alone at the table,again Gay found herself alone at the table
I don't thitr I 'd go to Edinburgh Mn-,I don't think I 'd go to Edinburgh un-
will contact your her doctor,will contact your new doctor
they 'd gut the lights on . There wre people inside,They 'd got the lights on . There were people inside .
All lit up . Full of poople woring as you went past . ',"All lit up . Full of people waving as you went past . """
"registration namber , sir . but if was getting dank . '","registration number , sir . But it was getting dark . """
"Pericles is fitting with an identically sinilar one . ""","Pericles is fitted with an identically similar one . """
"though they 're expecty trouble , "" I said . ' Where","though they 're expecting trouble , "" I said . "" Where"
beptism accordig to the sect his perents belonget to .,baptism according to the sect his parents belonged to .
"were marned , Di , like a patient wihes his operation","were married , Di . Like a patient wishes his operation"
to him as thare a lawyer maker in a court,to him as those a lawyer makes in a court
Anice boy of course . But prihaps in the,A nice boy of course . But perhaps in the
"us nowhere , "" boomed the Row. Eduards .","us nowhere , "" boomed the Rev. Edwards ."
"Joy . At last he cought un Mr. Robests ,","Joy . At last he caught up Mr. Roberts ,"
"approacking , farter , farter , a tearing","approaching , faster , faster , a tearing"
to make you understard just chat happered,to make you understand just what happened
"So me swury West , making slow going over","So we swung west , making slow going over"
you came in that Esomep n happened last,you came in that 2somep'n happened last
"DOC , while she wauted to do no more thow","Doc , while she wanted to do no more than"
"' I made it myselt , "" Gay tried to gpeak",""" I made it myself , "" Gay tried to speak"
"trees and bushes , that stood weee out over the lade -","trees and bushes , that stood well out over the lake ."
young . Kou nay be alde to have babies . Some of those,young . You may be able to have babies . Some of those
he tare off the leatlet and,he tore off the leaflet and
"nation , how there was no-",nation . Now there was no-
dove . She revolted againnt,Love . She revolted against
"followed the beaming Nen abourd , taking","followed the beaming Dan aboard , taking"
"as arranged , but he cousoled himset by","as arranged , but he consoled himself by"
renh of nound . They waved frantically .,rush of sound . They waved frantically .
the textace thinking that perhaps gavini,the terrace thinking that perhaps Gavin
"letter . She chew it out and spened it ,","letter . She drew it out and opened it ,"
How Migel had everg right to go where he,Now Nigel had every right to go where he
selves in then geal to get their onders and to carry,selves in their zeal to get their orders and to carry
"by loying to come home now , even if he ald promise ?","by trying to come home now , even if he did promise ?"
"of the hatd . She greeted Jahn , however , with less","of the hotel . She greeted John , however , with less"
called Rroper Smith . ' We 're got five riftes among,"called Roper Smith . "" We 've got five rifles among"
Because she was secand best . The others came back To,Because she was second best . The others came back
""" , looking moodily beyand Mer . "" Perhaps it 's as","it , looking moodily beyond her . "" Perhaps it 's as"
"beyinning to find the sterectyped , fluttish , huppy","beginning to find the stereotyped , flattish , happy"
"with black , metted hair and striking","with black , matted hair and a striking"
Mortuyd Owen was already qualitying for,Morfyyd Owen was already qualifying for
Ladvallader when his child nind grasped,Cadwallader when his child mind grasped
"They loohed athim , nullen . His heart","They looked at him , sullen . His heart"
""" Do af I ray , driver . "" Very stem , the reverend",""" Do as I say , driver . "" Very stern , the reverend"
"You"" look . Little one more as fitteen",You look . Little one more as fifteen
We can do wnth the extra money . Sti'll sust about,We can do with the extra money . It 'll just about
in harbour than any other sutsmarines .,in harbour than any other submarine .
"her eyes and reached for her address book . "" fill","her eyes and reached for her address book . "" I 'll"
""" It 'sa sulean these premises . No treating with",""" It 's a rule on these premises . No treating with"
"anytime-knod twice and ast for Bawley , what ? ""","any time - knock twice and ask for Bawley , what ? """
"Jeaunie 'll he on that couch , Dan . ""","Jeannie 'll be on that coach , Dan . """
preople wer talking about the way Gauin,people were talking about the way Gavin
""" It would make me more interesting . .",""" It would make me more interesting ,"
at an intersedia for the light to change . At his,at an intersection for the light to change . At his
should be . Here got out the cur and traversed the,should be . Steve got out the car and traversed the
"mangers of corporations , together with profoors","managers of corporations , together with professors"
"mood . Even the Iindian sevants relased , knewing ,","mood . Even the Indian servants relaxed , knowing ,"
to receive a summans . I cauld see that Mr Septitns,to receive a summons . I could see that Mr Septimus
"what he liter . Anyway , why pict on you to nucceed","what he likes . Anyway , why pick on you to succeed"
"Whatane you waitivg for , darling ? The offecer is","What are you waiting for , darling ? The officer is"
"centact , is our Robbovin ; he gives us the gen and","contact , is our Robbie ; he gives us the gen and"
"Golightly , swede and Sodbuster . This last was","Golightly , Swede and the Sodbuster . This last was"
huch freedon we can take with sefety .,much freedom we can take with safety .
loohed down at the fart-disapyearing,looked down at the fast-disappearing
turned the scale stowly 2 to cover the,turned the scale slowly to cover the
doun with a ghotgun outide the Palace,down with a shotgun outside the Palace
miles it led inte a smull camyon which,miles it led into a small canyon which
' I will leave yonthenecessary pre-,' I will leave you the necessary pre-
"herword . There was enagh evidence ,","her word . There was enough evidence ,"
"not join your "" The Captives grunted in bonedom .",not join you . ' The Captives grunted in boredom .
gotes and thought wagrant,gates and thought vagrant
"your ring back . "" She bosened the hay - hoop of","your ring back . "" She loosened the half-hoop of"
" scribble on it . Then ,","# scribble on it . Then ,"
allies being more inferion than formoty to W. C . 4 . in the,allies being more inferior than formerly to W.C.U. in the
"she was convinced , or would have granted her small neyuest","she was convinced , or he would have granted her small request"
to heep ap appointment with Heuther .,to keep an appointment with Heather .
""" Now to summarize what I think ovr",""" Now , to summarize what I think our"
know haw he did it ? He's cleces on,Know how he did it ? He 's clever on
the nleeping ladwallader . Ariver and,the sleeping Cadwallader . Driver and
across Itoly via Forgia to Barketta .,across Italy via Foggia to Barletta .
Ite gave hes no chance of any private,He gave her no chance of any private
take you round to the pubs where most,take you round the pubs where most
willmatter most . ' Strange how jurs,will matter most . ' Strange how just
( stamp Departmen t ) while sally sulked al  home,( Stamp Department ) while Sally sulked at home .
back in his chain . ' Isee . So you met a Sus at,"back in his chair . "" I see . So you met a bus at"
of lover peake . The screew of the ar-to-air,of lower peaks . The screen of the air-to-air
Fill will say absout leaving her saool . It's a,Jill will say about leaving her school . It 's a
"ssing . Joulre in submarines , aren't you ? ""","ssing . You 're in submarines , aren't you ? """
men who'l be ufter that conch I 'm interesled,men who 'll be after that coach I 'm interested
"understond , knowing that boy was as mach ashamed","understand , knowing that Gay was as much ashamed"
"lovely , she's French , a very well know madel Yhelieve .","lovely , she 's French , a very well known model I believe ."
he nuggerted hopefully .,he suggested hopefully .
"Pusses crawl . "" Veg pale , broughtons was . But","Buses crawl . "" Very pale , Broughtons was . But"
phapical featunes were distingnishable solely by,physical features were distinguishable solely by
Geofffey sed himself to comsider the,Geoffrey set himself to consider the
him at the temmporary budge over the,him at the temporary bridge over the
weren't wornied . We 'vr going to,weren't worried . We 're going to
"pay faly's shool fees . "" "" What shall we do","pay Jacky's school fees . "" "" What shall we do"
lomks dusing the last war . Iaving deposited his,bombs during the last war . Having deposited his
"of course . "" On one condition , "" said Joten .","of course . "" "" On one condition , "" said John ."
"rough counly , sliding on shale , climbing dom","rough country , sliding on shale , climbing down"
"then canght her breate , a cold haud","then caught her breath , a cold hand"
seated at a smoll tobl in a shadowy,seated at a small table in a shadowy
as Gay wotched hl Offered the gipl a,As Gay watched he offered the girl a
"Hl . . Doc answered for her . "" fust Well . Never able to","Hell . "" Doc answered for her . "" Just Hell . Never able to"
"Feron entered , a lorge man who had once been","Peron entered , a large man , who had once been"
"ways , ecess to reading lw about two hours each","ways , even to reading law about two hours each"
emply hil lungs of suilling air and refill them,empty his lungs of stifling air and refill them
all bse . We pride ourselves about accuuraly on,all else . We pride ourselves about accuracy on
"four ow five mile vally , sandy-ploured . It","four or five mile valley , sandy-floored . It"
"better . "" Surprisingly DDan Mattney came in at","better . "" Surprisingly Dan Maffrey came in at"
whenever he flints with anther woman the will,whenever he flirts with another woman . He will
would neve ree her Pai again . And,would never see her Dai again . And
"'Oh , drop that nousense , Piers I",""" Oh , drop that nonsense , Piers !"
Play in dama fine luck this tinue .,play in damn fine luck this time .
The air was lresh and clear and yun,The air was fresh and clear and you
""" Now y wondes which a wore at that",""" Now I wonder which I wore at that"
"Waving . "" like gimleds the Station Commande's eges .","Waving . "" Like gimlets , the Station Commander's eyes ."
"too . "" He folded hir arms protectively over the bag hut .","too . "" He folded his arms protectively over the basket ."
"To this True world , as you eall it , we come to dis , ""","' To this True World , as you call it , we come to die , '"
not have been enthely an abjlective suggestion,not have been entirely an objective suggestion
Lad more clothes on . I,"had more clothes on . """
"exclaimed the judge . "" Tos them an the gran","exclaimed the judge . "" Toss them on the grass"
storbroker chap and shared him inth his three,stockbroker chap and shared him with his three
Buh is the life of a naval effecer's wife .,Such is the life of a naval officer's wife .
tell Gearge to bring in the brarte du jour . ',"tell George to bring in the 6carte du jour . """
"Sally "" here she had dropped her wice in homoge to the","Sally "" - here she had dropped her voice in homage to the"
businesses would pick an youry men,businesses would pick on young men
necessity of raunding my norretive,necessity of rounding my narrative
Piana Wills offen sat on the brard,Diana Wills often sat on the brand
""" But I 'm onty going fiftion wiles away , """,""" But I 'm only going fifteen miles away , """
"his head . ""' God bless my immortal soud , '","his head . "" God bless my immortal soul , """
DARKNFSS had desceuded like a custain bsy the,DARKNESS had descended like a curtain by the
"down the lake . D "" Big blow , Tudge , ' Me-","down the lake . 3"" Big blow , Judge , "" re-"
""" That little beast Robbie tan yard spent nix",""" That little beast Robbie Munyard spent six"
"in , Johuny . "" "" I knw . But if lead stests","in , Johnny . "" "" I know . But if lead starts"
"minig lamp , "" he said abzupty . He wheeled","mining camp , "" he said abruptly . He wheeled"
country that lay all crond gilbury Crosing .,country that lay all round Gilburg Crossing .
the shak . They were all armed with riftes,the shack . They were all armed with rifles .
"olarting , "" Di said happily . "" J shall take","darling , "" Di said happily . "" I shall take"
phere of the sur . I matter whach on Earth could hardly,sphere of the sun . A matter which on Earth would hardly
"two found, marge , one tin pineapple , one Yorl ham . .","two pounds marge , one tin pineapple , one York ham . """
"If it is: "" ' she laugned uncertainly - "" your can have","If it is - "" she laughed uncertainly - "" you can have"
"shoulder . "" That 's a prelly girl ! "" Gay glanced behina her , "" Das'd she","shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
"thr would , is it I "" "" for me it is , "" Dui","the world , is it ? "" "" For me it is , "" Dai"
"Untinoug dog , thought the Per . Edwards , who hadn't","Mutinous dog , thought the Rev. Edwards , who hadn't"
image and the greund it self . thead Vay the,image and the ground itself . Ahead lay the
"judge atwoys had on the table at disne ,he","judge always had on the table at dinner , he"
"two humen beeirgs ? "" Not wnlil he was certain that the","two human beings ? "" Not until he was certain that the"
mistresses . Anyway it rught be mut worse .,mistresses . Anyway it might be much worse .
we give hin the publicity . The Honeurable,we give him the publicity . ' The Honourable
"the Navy - why should u pick on lerites ? ""","the Navy - why should I pick on Pericles ? """
miles . The real high counly uf the Rockives,miles . The real high country of the Rockies
the thought came to me Id like,the thought came to me I 'd like
"sindows , sir , they date bacl ta","windows , sir , they date back to"
"lowedher , was alteady feirting with a girl","loved her , was already flirting with a girl"
"him to my care . "" Nicholas -'",him to my care . ' ' Nicholas - '
"fided her , given some expla-","fided in her , given some expla-"
talking to Nickolas and wonding,talking to Nicholas and wondering
""" That boy ? That damned fool boy i What doer he mican",""" That boy ! That damned fool boy ! What does he mean"
Im going with a shooting paity . What else can ( do,I 'm going with a shooting party . What else can I do
"to ot other day , my lard . A being of whom","to other day , my lord . A being of whom"
"nituation , he realined , met be desperate","situation , he realised , must be desperate"
was prepared to accept the responahlity .,was prepared to accept the responsibility .
with part of thet howling north nert gale .,with part of that howling northwest gale .
said her say Peaay manufully shouldeved her,said her say Peggy manfully shouldered her
buggage and mparked his overnight-bag he,baggage and unpacked his overnight-bag he
nature- Jasumed that you bath knew who I,nature - I assumed that you both knew who I
"to yau ? "" Itdid . Jan Pawley's name was","to you ? "" It did . Ian Bawley's name was"
"You mean Nunyard ? "" "" Sure . Very usful",""" You mean Munyard ? "" "" Sure . Very useful"
He rocde dan to where I was waitin . I was,He rode down to where I was waiting . I was
got hatler as the day woe on and he rested,got hotter as the day wore on and we rested
Mr. Copthome hnes a way round by the side,Mr. Copthorne knew a way round by the side
"If I were somebody else's girl that 's ,",""" If I were somebody else's girl that 's"
"are , beyoud personal secnrits ,","are , beyond personal security ,"
"Pier , leading threy yawl tomard","pier , leading the yawl toward"
he now demanded . ' What i as he,"he now demanded . "" What was he"
""" Intended for Plap Newyold , thir lot is . Paid fr ,",""" Intended for Plas Newydd , this lot is . Paid for ,"
about this house ? - and gill's saod ? - and oh !,about this house ? - and Jill's school ? - and oh !
"2 massacree , exessix . "" ' If you 'll take a chance","2massacree , 2yessir . "" "" If you 'll take a chance"
and their filing clestes . The studets had,and their filing clerks . The students had
"so unexpected , so unusual , that auge the","so unexpected , so unusual , that only the"
"could not help wordiring whithir , now she","could not help wondering whether , now she"
Precious than jevels . Though Mofyold Oven,precious than jewels . Though Mofydd Owen
been viclined to regurd Nomen as something,been inclined to regard women as something
on the presumphtn that its roite had been,on the presumption that its route had been
"worry , fudge . Eng wind like that con't","worry , Judge . Big wind like that can't"
"mng mind . "" This would he as goud a place","my mind . "" This would be as good a place"
"that gal all the tire , Pan . I feel kind","that girl all the time , Dan . I feel kind"
"on , "" said the unseen guord . He blew a",""" Oh , "" said the unseen guard . He blew a"
"All sully's reltions were Imakrodets now , but Tom","All Sally's relations were 4makrodeb now , but Tom"
"more that  twenty-lour hours parlier . Since , then",more than twenty-four hours earlier . Since then
"eoeplained right at the stast that "" B Mis' Beryl ""","explained right at the start that "" 3Mis' Beryl """
in the modern equirlent of tro d-coat and sword .,in the modern equivalent of frock-coat and sword .
"of resporistle for her . "" "" Of couse , "" he said ,","of responsible for her . "" "" Of course , "" he said ,"
""" "" But 6th and me wanted to be",""" But Eth and me wanted to be"
"Daiy meanhile , was pedalling","Dai , meanwhile , was pedalling"
Niew and nemembeing the advice,view and remembering the advice
Mouse . ' Shewatched him flich,house . ' She watched him flick
polance in that fact at leart .,solace in that fact at least .
they willprobubly give us their hypnotic,they will promptly give us their hypnotic
feces very dixcomerting ; and looking at,faces very disconcerting ; and looking at
when there came a sudden goo gust of wind,when there came a sudden gust of wind
"recorder aring gently through 8 , 1 ,7.0 , 6.0","recorder swung gently through 8.0 , 7.0 , 6.0"
Blace and grimly businesstille they both looded and,Black and grimly businesslike they both looked and
been standing in for lnke farsms at his surery in,been standing in for Luke Parsons at his surgery in
"But nd for long , for scompedectrians and cars flocked upon","But not for long , for soon pedestrians and cars flocked upon"
"detections . It be can - well , thens we","detection . If we can - well , then we"
were now being bought forward in the's,were now being bought forward in their
"Stepping out in their white shorts , they loolod enough","Stepping out in their white shorts , they looked glad enough"
""" Thon we are saved , "" cried the Per. Indwards .",""" Then we are saved , "" cried the Rev. Edwards ."
It was a hovel expertence . Hlastar was,It was a novel experience . Alastair was
So much Confiodence in her . Suce againr,so much confidence in her . Once again
vadar glowed . Secasionally minnte spots,radar glowed . Occasionally minute spots
We all know how Balicon bland dongerous,We all know how Balicou Island dangerous
now seat ontside the hospitanl,new seat outside the hospital
""" He didit actually see you . Because",""" He didn't actually see you . Because"
"of Phillip lyin , in the other",of Philip lying in the other
peace ofmind ? Thilip putout,peace of mind ? Philip put out
""" tt's pur supesior attitude that riles me . ' Benyl was",""" It 's your superior attitude that riles me . "" Beryl was"
"with it was roupled a dvsumbadied fragment of infrcmation ,","with it was coupled a disembodied fragment of information ,"
"Barling "" her voiced caressed him . "" Homents like this",""" Darling ! "" her voiced caressed him . "" Moments like this"
nothing to tell me yet . But well be meeting,"nothing to tell me , yet . But we 'll be meeting"
"ont , "" If ym come any closer , I ' ' sure blow","out , "" If you come any closer , I 'll sure blow"
He lose fron his breakfait-nook bech,He rose from his breakfast-nook bench
desterted and there were weither sight,"deserted , and there were neither sight"
"Dai Pugh , taking a trarful farmmall of","Dai Pugh , taking a tearful farewell of"
"about a vene or two of Ium Rhondda ? ""","about a verse or two of Cwm Rhondda ? """
the harses and drank egough to cure ow,the horses and drank enough to cure our
filyan remonsteated . ' They wand to be,"Lilyan remonstrated . "" They want to be"
an has to know something about filing,one has to know something about fishing
"he waited . The lwr , stop was a deserted island on a eupty street .",he waited . The bus stop was a deserted island on an empty street .
dismay . Onietly rhe began to,dismay . Quietly she began to
"were veally means . So , saedng them vevolves in","were really means . So , seeing them revolve in"
Therefore Mr. Roberts must harl been mintaton .,Therefore Mr. Roberts must have been mistaken .
"unreadable as a rockc . "" Lets gut over to the","unreadable as a rock . "" Let 's get over to the"
"down . "" Ask any bridegrooun-tobe . Anyhow ,","down . "" Ask any bridegroom-to-be . Anyhow ,"
"I haun't "" clue ; but , who knnows ,","I haven't a clue ; but , who knows ,"
sentence's of his speech . ' Cut the,sentences of his speech : ' Cut the
On the bach neat San Hapball embraced,On the back seat Stan Hayball embraced
"Irisses on the way back to the hatel ,",kisses on the way back to the hotel .
Chehad her truth . Hao much had built,She had her truth . How much had built
he 'll confure humself to the nervons,he 'll confine himself to the nervous
""" Ok , the Press '' said Senveed . ' Nown here on business , Mr.",""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
"went clead again , and ttere had no stomack for","went dead again , and Steve had no stomach for"
But after what Mrs Canhe had craid it wes never,But after what Mrs Caine had said it was never
"Aboord , aport from the crow , wire Mrs. Mrgan","Aboard , apart from the crew , were Mrs. Megan"
sand the Per. Edwards . Price phood his head .,said the Rev. Edwards . Price shook his head .
oboious that she lid not ful to aprreciate the,obvious that she did not fail to appreciate the
"parade to Boscombe Down , slept for a blessed .","Parade to Boscombe Down , slept for six blessed"
"might have made an occon tiner euvious , scemed","might have made an ocean liner envious , seemed"
"came to the rescue . "" Yomr havenit introduced","came to the rescue . "" You haven't introduced"
"U.5. President's vised , but by a great strom in the plobo-","U.S. President's visit , but by a great storm in the photo-"
"forvard in an ungainly sluttle , neck","forward in an ungainly shuffle , neck"
nor sond of flying sancerse so they,nor sound of flying saucers . So they
"# strange , the unwelcome , the dmost","strange , the unwelcome , the almost"
lets me off the chain Ull take you,lets me off the chain I 'll take you
"' Where are we going , Manl "" inguired little",""" Where are we going , Mam ? "" inquired little"
arrauging a supper pary . Then oue rang of .,arranging a supper party . Then she rang off .
Mr. Coptharne was on dry land in a church #t,Mr. Copthorne was on dry land in a church
"earth-bound ereatures ! Heroplanes fly , broughtous","earth-bound creatures ? Aeroplanes fly , Broughtons ."
""" By George , that is a beautifeel otring of fish . ' """,""" By George , that is a beautiful string of fish ! """
"strangess -that 's right -Jalm , in't it ? "" "" My","strangers - that 's right , John , isn't it ? "" "" My"
forword . ' Sn't it a glosious thing ! I ong awaited,"forward . "" Isn't it a glorious thing ! Long awaited"
"and women who in vrested them , ald contraet","and women who interested them , and contracts"
gible source of artharity .,sible source of authority .
"the bus , the 220 from Dinas to langrul ,","the bus , the 2.20 from Dinas to Llangrwl ,"
"loched at his forlorn Jock . "" What","looked at his forlorn flock . "" What"
"I "" He pouerful ansious , pous Mistah Piers .","3"" He powerful anxious , poor Mistah Piers ."
against them with the lift ofthe next wore,against them with the lift of the next wave .
"racded the pier , the judge ow leys","reached the pier , the judge on legs"
"that here a little cursteady , threy","that were a little unsteady , they"
"off it "" sait Bawley . "" The propnictor of the Paily","off it , "" said Bawley . "" The proprietor of the Daily"
"the restibule , the twomen were well",the vestibule the two men were well
"morrow as likely as not .' Ipanned . "" Mis","morrow as likely as not . "" I paused . "" Miss"
lifted up in the cdistance We a pale waler-,lifted up in the distance like a pale water-
stndying these crossroads . Which,studying these cross-roads . Which
Is I was a Scot and wansing to get,less I was a Scot and wanting to get
"a strictly stag allair "" "" I know . I didn't expect . . "" Well ,","a strictly stag affair . "" "" I know . I didn't expect . . . "" "" Well ,"
""" Don't be such a baby : "" They were gouy.",""" Don't be such a baby ! "" They were going"
"hell lyin g there , knowen , she was","hell lying there , knowing she was"
future hagpiness . Had evercis cum-,future happiness . Had ever circum-
"a bit eardhbourd toright , Troot . I 've gof a quver","a bit earthbound tonight , Trout . I 've got a queer"
"tamier , he baket to a screeching stop . A","Laurier , he braked to a screeching stop . A"
"escrenses , with the people to whom nohe had","expenses , with the people to whom Moke had"
"don't tell me anything , if yaid rather","don't tell me anything , if you 'd rather"
said Jcohm . ' but you cam pay for my drinks,"said John , "" but you can pay for my drinks"
grulefuly by a small ceek where he watered,gratefully by a small creek where we watered
We turned nath intor it and after abont for,We turned north into it and after about four
and Gay's leal turned over . ' I 'd lke,"and Gay's heart turned over . "" I 'd like"
"Lasty's cidvice feashed through her mind ,","Larry's advice flashed through her mind ,"
running into Cangul bus station .,running into Llangrwl bus station .
"down favin , without a wod , scvept","down Gavin , without a word , swept"
"tabse my pids , whereas in Yarmouth","take my pick , whereas in Yarmouth"
"fact that he was leing , vedually without","fact that he was living , virtually without"
"Rer. Edvards . Nat he gut down his paper ,","Rev. Edwards . Now he put down his paper ,"
youl had rounded the rochy point instead al,yawl had rounded the rocky point instead of
Hat ll lod only met a few minutes before .,that he had only met a few minutes before .
No other news except Elaine is engaged,No other news except that Elaine is engaged
"The table , all of them making a fuss of her and at once she","to the table , all of them making a fuss of her and at once"
"It single - decher , "" he elaborated . Daggrs the","A single-decker , "" he elaborated . Daggers , the"
"toolkless maull stretched in a mide grin , told her","toothless mouth stretched in a wide grin , told her"
"would be 3'plenty , plenty sad "" not to be bek at","would be 3"" plenty , plenty sad "" not to be back"
"of a mike and a helf , came the gaul under ho full","of a mile and a half , came the yawl under her full"
"treatefust . It was a beantiful day , as firsts-of ' Jure","breakfast . It was a beautiful day , as firsts-of-June"
"what did it say ? Mystry Towr ! ' ch , ury caustic , that","what did it say ? Mystery Tour ? "" Oh , very caustic , that"
"said wutch e dly , wiping his hards on his","said wretchedly , wiping his hands on his"
"Now , as Hastair reduced the fhrnat , the","Now , as Alastair reduced the thrust , the"
"indieation pointed to "" "" Eve being held .",indication pointed to Eve being held .
"weling for , as well as the tomsfolk and","working for , as well as the townsfolk and"
"gestute of hopelesstes , lnowing that ber","gesture of hopelessness , knowing that her"
"Bu't as bad as an operation . Niget ! ""","isn't as bad as an operation , Nigel ! """
"tad and blancke were quick to sympattioe , and to","Jack and Blanche were quick to sympathise , and to"
"Mayke , "" I said . ' But we 've got to rementer",""" Maybe , "" I said . "" But we 've got to remember"
"had to get off their college bills , were naturally","had to get to pay off their college bills , were naturally"
""" Mr. Fice , I thik you may be able to help us Bre ,",""" Mr. Price , I think you may be able to help us here , """
infereets . What those interce ts,interests . What those interests
hand whi you are lording it onr,hand when you are lording it over
hes great disappointmnnt at beny,her great disappointment at being
"fer sit , I am shightly wet , and","Yes sir , I am slightly wet , and"
"to find , if possible , It-bert and his","to find , if possible , Hubert and his"
thinling what a still he had far reacdiny,thinking what a skill he had for reading
te wes able to trace the course of the rever ;,He was able to trace the course of the river ; he
"sugpestel having a secand purty , the folowing wed , he","suggested having a second party , the following week , he"
"a promantory , a mans of clean roo crawed with","a promontory , a mass of clean rock crowned with"
"before coming to reat at 50 , "" We 're a bilt","before coming to rest at 5.0 . "" We 're a bit"
Ihtet would have betalen himself dnd his well-,Hubert would have betaken himself and his well-
"tach the highest prid in kaping her word . "" I","took the highest pride in keeping her word . "" I"
water to make him sarim when he is too .,water to make him swim when he is born .
he said . ' Expense account . Joure a murried,"he said . "" Expense account . You 're a married"
"Canier knows what 's going on . If he doessit mind ,","Courier knows what 's going on . If he doesn't mind ,"
"obsorved Dan , hifty about in his suddle . He","observed Dan , shifting about in his saddle . He"
"cigarette and fit it , his lauds aypping","cigarette and lit it , his hands cupping"
"Gay stood irresolute for a mommt , eolg","Gay stood irresolute for a moment , half"
Gay read the rest of the letter put,Gay read the rest of the letter then put
with a cyst on has eas . . . ? ',"with a cyst on her ear . . . ? """
stances comspieed so Cunmigly ?,stances conspired so cunningly ?
"' sland . "" What have you got in that bashl , Price ! '","Island . "" What have you got in that basket , Price ? """
"C0 , but the reason probably lay in elomon tary",GO ; but the reason probably lay in elementary
"lower voice , his susker blach eges tinbling .","lower voice , his sunken black eyes twinkling ."
""" yood-bug , moppeld . "" He sought to enfeld har in fis arms . But he was too lats .",""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
Kewouldfind the bus nafe and round in,He would find the bus safe and sound in
"have duiner with me . On ths Lordship ,","have dinner with me ? On His Lordship ,"
Nigel from the back . P s. andall .,Nigel from the back . D.j. and all .
"'"" That is a prett y dress , "" Lity an commented , obeioust y sewsing",""" That is a pretty dress , "" Lilyan commented , obviously sensing"
rone . whe first intirmation that all was not sell come shen a,scene . The first intimation that all was not well came when a
hip as Tever vaw . That hoy of,hip as I ever saw . That boy of
' lt 's my businesy . fill tell you more . You 're,""" It 's my business . I 'll tell you more . You 're"
of a battle . If your lavelship will excuse we,of a bottle . If your lordship will excuse me
"AAnd a fins old fuss thive was about it , toos","And a fine old fuss there was about it , too ."
"orralls proparatory to a lust embrace . "" Yo-","overalls preparatory to a last embrace . "" You"
"list , pushed hig gfassef up on hig more , and","list , pushed his glasses up on his nose , and"
fround thit raunded rody promuontory where the,Around that rounded rocky promontory where the
I ain't Eeddicated in shootin : It 'd be a,2ain't 2eddicated in shootin' . It 'd be a
a buave face and pretend that you doult nind,a brave face and pretend that you don't mind
"to be ol verteal , howeres , with the gingle exception of one","to be diverted , however , with the single exception of one"
sents rome rons behind him . Seee was,seats some rows behind him . Steve was
non would sho was intering there might,new world she was entering there might
aalking wry dogged towards alangrul .,walking very dogged towards Llangrwl .
"with injustice and contempt , ighonty","with injustice and contempt , ignoring"
naw favin was in love with her 8 her,now Gavin was in love with her and her
decided to go bak andjoim liegan and,decided to go back and join Lilyan and
rather a sense of relief now Ind- she,rather a sense of relief now that she
"They aften had such a rendegmans , for","They often had such a rendezvous , for"
"that they would be in he Vaat next one , Noon and her","that they would be in the next one , Moon and her"
earned grotuity the his netive rinlage at the,earned gratuity to his native village at the
voulation that was homocidal .,vulsion that was homicidal .
"country lawyer , and we were very smoll f micradets weren tt we ,","country lawyer , and we were very small 4microdebs , weren't we ,"
worrieal little manestudent who topt getting out of,worried little man-student who kept getting out of
"famons Portmmanth hostelny , sccand only in historic","famous Portsmouth hostelry , second only in historic"
"halits . "" Prink epin and call each other wallalus ,","habits . ' Drink gin and call each other wallahs ,"
prepared to place compule reliance,prepared to place complete reliance .
falth whith he was pleailg in her and,faith which he was placing in her and
"B lanche and Jaok left , ho whut with","Blanche and Jack left , he went with"
"into draws , cirding a bing mba by a","into draws , circling a big mesa by a"
Niscl often had to tink horl to sort,Nigel often had to think hard to sort
