prediction,filename,ground_truth
"dade é o cinema. Entretanto, uam fica ses ##ae## rima brasileir o não é camplatamente acossível para sua",7607-063-01-04.txt,"dade é o cinema. Entretanto, verifica-se ##que## o cinema brasileiro não e completamente acessível para sua"
"população. Darante, nota-se que fatoras custentam essa problemática, como o custo ddevado do preço",7607-063-01-05.txt,"população. Decerto, nota-se que fatores sustentam essa problemática, como o custo elevado do preço"
"dos ingressos e a precariedade dos maranismos veculadores do meio cinematográfico. Logo, vê-se",7607-063-01-06.txt,"dos imgressos e a precariedade dos mecanismos veiculadores do meio cinematográfico. Logo, vê-se"
que medidas são necessárias para novoster essa situação degradante à produção artística nacional,7607-063-01-07.txt,que medidas são necessárias para reverter essa situação degradante à produção artística nacional.
"De fato, é indobitável que a questão dos preços altos da entrada das salas de filmes interfa e dire-",7607-063-02-01.txt,"De fato, é indubitável que a questão dos preços altos da entrada das salas de filmes interfere dire-"
"tamento nesse problema. Segundo o economista igplat Adam Saito, os preços dos produtos a sarviços",7607-063-02-02.txt,"tamente nesse problema. Segundo o economista inglês Adam Smith, os preços dos produtos e serviços"
nepociados no sistema espitalista tenham à diminuir quando o mercado é incentivado a uma livra,7607-063-02-03.txt,negociados no sistema capitalista tendem à diminuir quando o mercado é incentivado a uma livre
"concorrência entra empresas da mesmo noma Seguindo esse pancamento, parceba-se que a distribuí-",7607-063-02-04.txt,"concorrência entre empresas do mesmo ramo. Seguindo esse pensamente, percebe-se que a distribui-"
ção dos fimes está monopolizada em poucor emprasas no mercado de exibição de ossas cinemato-,7607-063-02-05.txt,ção dos filmes está monopolizada em poucas empresas no mercado de exibição de obras cinemato-
gráficas no Brasil. Essa monopálio prouasa um aumento significativo no custo dos ingaassos da,7607-063-02-06.txt,gráficas no Brasil. Esse monopólio provoca um aumento significativo no custo dos ingressos de
"cinema e, consequentemente, uma diminuição da acessibilidade para as pessoas menos afatenadas. Dess",7607-063-02-07.txt,"cinema e, consequentemente, uma diminuição da acessibilidade para as pessoas menos afortunadas. Desse"
"modo, é evidente que estratégias que amentem a conconência de empresas do cinema são necessárias.",7607-063-02-08.txt,"modo, é evidente que estratégias que aumentem a concorrência de empresas de cinema são necessárias."
"Ademais, destacam-se os precários váculos de difusão da cultura como domentos intensificadores",7607-063-03-01.txt,"Ademais, destacam-se os precários veículos de difusão da cultura como elementos intensificadores"
"desso problema. De acordo com o sociólogo francês Céri Shouss, o comjuito de todos os elamentos",7607-063-03-02.txt,"desse problema. De acordo com o sociólogo francês Lévi Strauss, o conjunto de todos os elementos"
"constituintes da vida de um indivíduo, como carigos de comunicação, comportamentos sociais e modo de",7607-063-03-03.txt,"constituintes da vida de um indivíduo, como códigos de comunicação, comportamentos sociais e modo de"
"organização, é dafinido como cultura. Por asse méodelo tránico, nota-se que a sociedade brasileira ainda",7607-063-03-04.txt,"organização, é definido como cultura. Por esse modelo teórico, nota-se que a sociedade brasileira ainda"
"não possuí uma presença muito afirmativa no cinema, pois essa produção artística ainda não é u",7607-063-03-05.txt,"não possui uma presença muito afirmativa no cinema, pois essa produção artística ainda não é um"
"domento constituinte da cultura nacional o que explica a tara do apanas 178 da população, de aco-",7607-063-03-06.txt,"elemento constituinte da cultura nacional, o que explica a taxa de apenas 17% da população, de acor-"
"do com o sito ""Maio e Hencagem"", frequentar o cinema. Dessa maneira deve-se buscar ações que estimulam a",7607-063-03-07.txt,"do com o site ""Meio e Mensagem"", frequentar o cinema. Dessa maneira, deve-se buscar ações que estimulem a"
a sociedade à visitas as salas de cinema.,7607-063-03-08.txt,a sociedade à visitar as salas de cinema.
"Entanto-se, portanto, que matidas são necessárias para colucionar esse problema. Para tanto, o Ministério",7607-063-04-01.txt,"Entende-se, portanto, que medidas são necessárias para solucionar esse problema. Para tanto, o Ministério"
"da Eroromia dais estimutar o surpimento da novas empresas de exibição do cinema, por meio do incentérios",7607-063-04-02.txt,"da Economia deve estimular o surgimento de novas empresas de exibição de cinema, por meio de incentivos"
"fiscais para o empreendimento desse ramo, afim de criar uma concorrência que paranta a diminuição dos",7607-063-04-03.txt,"fiscais para o empreendimento desse ramo, a fim de criar uma concorrência que garanta a diminuição dos"
paaços dos ingressos. Esses incentivos devem se estabelecer de tal forma que posibilita a concorrência então essa,7607-063-04-04.txt,preços dos ingressos. Esses incentivos devem se estabelecer de tal forma que possibilite a concorrência entre essas
"novas empresas por consumidores e eute a criação de morgálios. Outrossim, os cinemas devem adostas astrotógias",7607-063-04-05.txt,"novas empresas por consumidores e evite a criação do monopólios. Outrossim, os cinemas devem adotar estratégias"
que estimulem a sociedade a ffrequentar negilamente ##e# -es- cies confrorme provenciado por tor Soa-,7607-063-04-06.txt,"que estimulem a sociedade a frequentar regularmente ##seus espaços## --o cinema--. Assim, conforme pronunciado por Jô Soa-"
nor a sociedadepoderia desbautas de um acesso mais democrático ao cinema e analiarra sua cultura,7607-063-04-07.txt,"res, a sociedade poderia desfrutar de um acesso mais democrático ao cinema e ampliaria sua cultura."
"Luz, camua, democracia.",7609-065-01-01.txt,"Luz, câmera, democracia!"
"O filósofo Platão, em sua obra ""A República"", vela que uma polis democrática é aquela",7609-065-02-01.txt,"O filósofo Platão, em sua obra ""A República"", revela que uma pólis democrática é aquela"
"na qual todos os cidadãos têm acesso as suas atividades. Sob essa óptica, em uma democra-",7609-065-02-02.txt,"na qual todos os cidadãos têm acesso as suas atividades. Sob essa óptica, em uma democra-"
"cia plena não pode existi nenhuma exclusão. No Brasil, porém, grande parte da população",7609-065-02-03.txt,"cia plena não pode existir nenhuma exclusão. No Brasil, porém, grande parte da população"
"não pode acessar vários serviços, como o cinema, cuja democratização é dificultada por con-",7609-065-02-04.txt,"não pode acessar vários serviços, como o cinema, cuja democratização é dificultada por con-"
ta da falta de salas e da elitização histórica desse meio de lazer.,7609-065-02-05.txt,ta da falta de salas e da elitização histórica desse meio de lazer.
"Cabe essaltar, a princípio, que a falta de salas de cinema é um dos principais empeci-",7609-065-03-01.txt,"Cabe ressaltar, a princípio, que a falta de salas de cinema é um dos principais empeci-"
"lhos na democratização de seu acesso. Adam Smisle, considerado o pai do liberalismo, for-",7609-065-03-02.txt,"lhos na democratização de seu acesso. Adam Smith, considerado o pai do liberalismo, for-"
"mulou a tese da Lei da Gfeita e da Pocusa, na qual, caso a demanda do mercado seja",7609-065-03-03.txt,"mulou a tese da Lei da Oferta e da Procura, na qual, caso a demanda do mercado seja"
"maior que a quantidade do produto ofertado, o preço do mesmo aumenta. Nesse sentido, o",7609-065-03-04.txt,"maior que a quantidade do produto ofertado, o preço do mesmo aumenta. Nesse sentido, co-"
"mo o número de salas é muito menor que o de habitantes, o ingresso atinge um valar ma-",7609-065-03-05.txt,"mo o número de salas é muito menor que o de habitantes, o ingresso atinge um valor mui"
"to alto, o que dificulta que os menos favorecidos possam comprá-lo. Dessa forma, toda a",7609-065-03-06.txt,"to alto, o que duficulta que os menos favorecidos possam comprá-lo. Dessa forma, toda a"
"população abaixa da linha da pobeza, mais de 50%. segundo oNBBE, é excluída de utili-",7609-065-03-07.txt,"população abaixo da linha da pobreza, mais de 50% segundo o IBGE, é excluída de utili-"
"zou esse serviço, que deveria ser um direito universal.",7609-065-03-08.txt,"zar esse serviço, que deveria ser um direito universal."
"Além da questão da baixa ofeita de locais, outro impedimento na democratização do aces-",7609-065-04-01.txt,"Além da questão da baixa oferta de locais, outro impedimento na democratização do aces-"
"so ao cinema no país é a sua elitização histórica. Até o século XX, a arte no Brasil ea consi-",7609-065-04-02.txt,"so ao cinema no país é a sua elitização histórica. Até o século XX, a arte no Brasil era consi-"
deada um lazer apenas dos mais ticos. Foi apenas com a Semana da Aite moderna em 1988,7609-065-04-03.txt,derada um lazer apenas dos mais ricos. Foi apenas com a Semana da Arte moderna em 1922
"que esse pensamento foi quebuado e a arte foi disseminada. No entanto, esse movimento com",7609-065-04-04.txt,"que esse pensamento foi quebrado e a arte foi disseminada. No entanto, esse movimento con"
"centiou-se nos centros urbanos, onde estava a maior parte das artistas. Da mesma forma, com",7609-065-04-05.txt,"centrou-se nos centros urbanos, onde estava a maior parte dos artistas. Da mesma forma, com"
"a urbanização do Sudeste, os investimentos em outras regiões do país cessaram e suas popu-",7609-065-04-06.txt,"a urbanização do Sudeste, os investimentos em outras regiões do país cessaram e suas popu-"
"lações foram privadas do cinema, pois ele tornou-se o centro cultural e econômico, isolando",7609-065-04-07.txt,"lações foram privadas do cinema, pois ele tornou-se o centro cultural e econômico, isolando"
áreas como o Nadeste e o Norte.,7609-065-04-08.txt,áreas como o Nordeste e o Norte.
"Infere-se, portanto, que a democratização do acesso ao cinema no país tem como obstáculos a fal-",7609-065-05-01.txt,"Infere-se, portanto, que a democratização do acesso ao cinema no país tem como obstáculos a fal-"
"ta de salas e a elitização histórica do mesmo. Cabe aos Governos Municipais, em conjunto com a Se-",7609-065-05-02.txt,"ta de salas e a elitização histórica do mesmo. Cabe aos Governos Municipais, em conjunto com a Se-"
"cutaria de Cultura, garantir que os menos favorecidos passam assistir a filmes, por meio da arga-",7609-065-05-03.txt,"cretaria de Cultura, garantir que os menos favorecidos possam assistir a filmes, por meio da orga-"
"nização de sessões gratuitas, a fim de protegê-los dos peços abusivos e, assim, permiti que",7609-065-05-04.txt,"nização de sessões gratuitas, a fim de protegê-los dos preços abusivos e, assim, permitir que"
desfrutem das produções culturais cinematográficas mesmo com o pequeno número de salas. Dde,7609-065-05-05.txt,desfrutem das produções culturais cinematográficas mesmo com o pequeno número de salas. Ade
"mais, cabe ao Estado aumentar a verba de investimentos destinados ao cinema em regiões ne-",7609-065-05-06.txt,"mais, cabe ao Estado aumentar a verba de investimentos destinados ao cinema em regiões ne-"
"gligenciadas, para que mais salas sejam construídas e o acesso pelo tenitório seja maior. Somen-",7609-065-05-07.txt,"gligenciadas, para que mais salas sejam construídas e o acesso pelo território seja maior. Somen-"
"te assim, o Brasil estará mais peto de tornar-se uma desorracia alensa e justa.",7609-065-05-08.txt,te assim o Brasil estará mais perto de torna-se uma democracia plena e justa.
"O sociólogo Habermas desenvolveu a teoria ""agie comunicativa"", visto é, a linqua-",7615-071-01-01.txt,"O sociólogo Habermas desenvolveu a teoria ""agir comunicativo"", isto é, a lingua-"
"gem, a partir de discursos políticos e manifustações artísticas, devve visu a multipelicida-",7615-071-01-02.txt,"gem, a partir de discursos políticos e manifestações artísticas, deve visar a multiplicida-"
"de existente entre os indivíduos de uma sociedade. Nesse cenário, sendo uma terma de",7615-071-01-03.txt,"de existente entre os indivíduos de uma variedade. Nesse cenário, sendo uma forma de"
"arte, o cinema desenvolve tal papel, tendo em vista que possui difurentes gêneros pasa-",7615-071-01-04.txt,"arte, o cinema desenvolve tal papel, tendo em vista que possui diferentes gêneros para"
"agradar diversss pessoas todavia, há empeilhos no que tange a democratização de acesso ao",7615-071-01-05.txt,"agradar diversas pessoas. Todavia, há empecilhos no que tange a democratização de acesso ao"
"cinema no Brasil, como a concentração de salas de cinema e a talta de incentivo",7615-071-01-06.txt,"cinema no Brasil, como a concentração de salas de cinema e a falta de incentivo"
por parte do governa,7615-071-01-07.txt,por parte de governo.
"A priori, vale ressaltar o aspectos conôm os acersa de cinema. O árdia de Gini, co-",7615-071-02-01.txt,"A priori, vale ressaltar os aspectos econômicos acerca do cinema. O Índice de Gini, coe-"
"ficiente que mede a desigualdade social de uma --nação, essidencia a inorme concentração de",7615-071-02-02.txt,"ficiente que mede a desigualdade social de uma nação, evidência a enorme concentração de"
"renda que há no Brasil. Embora conformada a dusparidade econômica nacional, há muitos empre-",7615-071-02-03.txt,"renda que há no Brasil. Embora confirmada a disparidade econômica nacional, há muitos empre-"
"sários que, despande manimizar seus lures, organsizam as iveras em áreas com maior padi-",7615-071-02-04.txt,"sários que, desejando miximizar seus lucros, organizam os cinemas em áreas com maior poder"
"aquieitiva e elevam o preço dos entrados uma vez que os corsume tores, mensas segiais,",7615-071-02-05.txt,"aquisitivo e elevam o preço das entradas, uma vez que os consumidores, nessas regiões,"
"possuem capacidade de arer com os custos. Como efeito, a democratização lorra-se inásiva",7615-071-02-06.txt,"possuem capacidade de arcar com os custos. Como efeito, a democratização torna-se inacessível"
"para as pessoas de baixa rede e, consequentemente, a pssibilidade de adquinu no-",7615-071-02-07.txt,"para as pessoas de baixa renda e, consequentemente, a possibilidade de adquirir no-"
"as perspectivas, por meio de filmes",7615-071-02-08.txt,vas perspectivas por meio de filmes.
"Ademais, há obstáculos governamentais quanto ao cinema. Du início é importante frisar",7615-071-03-01.txt,"Ademais, há obstáculos governamentais quanto ao cinema. De início, é importante frisar"
"que é responsabilidade do Estado, assegurada pela Constituição, incentivar a cultura, in-",7615-071-03-02.txt,"que é responsabilidade do Estado, assegurada pela Constituição, incentivar a cultura, in-"
"clusive o cinema. Porém, não sasamente, por desorganização financeira, a ineficêcia estatal",7615-071-03-03.txt,"clusive o cinema. Porém, não raramente, por desorganização financeira, a ineficácia estatal"
"taz-se presente e as tentativo de estímulos do cinema são desfavorecidas. Por exemplo, e",7615-071-03-04.txt,"faz-se presente e as tentativas de estímulos ao cinema são desfavorecidas. Por exemplo, o"
goemo não investo em mecanismos que poderiam expandir o contato com filmes por meio,7615-071-03-05.txt,governo não investe em mecanismos que poderiam expandir o contato com filmes por meio
"das escolas, não financiando idos escebares aos cinemas. Dessa forma, muitos alunos os --xxu--",7615-071-03-06.txt,"das escolas, não financiando idas escolares até cinemas. Dessa forma, muitos alunos os --xxx--"
"quau só teriam ussa pessaibalidade te acusse a esse tipo de artre são dos favorecidos,",7615-071-03-07.txt,"quais só teriam essa possibilidade de acesso a este tipo de arte são desfavorecidos,"
bem como a tentativa de democratização.,7615-071-03-08.txt,bem como a tentativa de democratização.
"Diante do exposto, é evidente que medidas devem ser tomados para democratizar o acesso",7615-071-04-01.txt,"Diante do exposto, é evidente que medidas devem ser tomadas para democratizar o acesso"
"ao cinema. Portanto, cabe às empresas privadas desenvolverem projeto de exfrnsão do cinema, por",7615-071-04-02.txt,"ao cinema. Portanto, cabe às empresas privadas desenvolverem projetos de expansão do cinema, por"
"meio de diminuição do preco dos entrados, para que pessoas mais pobres frequentem esses espaços",7615-071-04-03.txt,"meio de diminuição do preço das entradas, para que pessoas mais pobres frequentem esses espaços"
"Por outro todo, o Estado devse organizar melhar o dinheiro destinada às instituições, invrestin-",7615-071-04-04.txt,"Por outro lado, o Estado deve organizar melhor o dinheiro destinado às instituições, investin-"
"do, em parceria com ONS es voltadas para a cultura, em passeios estudantis, pelo menos um",7615-071-04-05.txt,"do, em parceria com ONG's voltadas para a cultura, em passeios estudantis, pelo menos um"
"vez por mis, direcionados ao cinema. Assim sendo, o ager comunicativo se favia",7615-071-04-06.txt,"vez por mês, direcionados ao cinema. Assim sendo, o agir comunicativo se faria"
presente na realidade ivogilira.,7615-071-04-07.txt,presente na realidade brasileira.
"A Constituição de 1988 prevê, a todos os cidadãos, a garantia do acesso à",7619-075-01-01.txt,"A Constituição de 1988 prevê, a todos os cidadãos, a garantia do acesso à"
"cultura a ao lazer. Entretanto, em virtude da mercantilização a monificação",7619-075-01-02.txt,"cultura e ao lazer. Entretanto, em virtude da mercantilização e massificação"
"dos bem culturais, parte dos brasileiros não têm esse direito assegurado, o que",7619-075-01-03.txt,"dos bens culturais, parte dos brasileiros não têm esse direito assegurado, o que"
leva à ausência de democratização no acesso a atividades como o cinema. No-,7619-075-01-04.txt,leva à ausência de democratização no acesso a atividades como o cinema. As-
"sim, surgem medidas para a alteração desse cenário.",7619-075-01-05.txt,"sim, surgem medidas para a alteração desse cenário."
"Cabe analisar, inicialmente, a macantilização da cultura no contexto atual",7619-075-02-01.txt,"Cabe analisar, inicialmente, a mercantilização da cultura no contexto atual."
"Nesse sentido, segundo o filósofo Jmmanuel Kant, os indivíduos devem ser vivo-",7619-075-02-02.txt,"Nesse sentido, segundo o filósofo Immanuel Kant, os indivíduos devem ser vis-"
"tos, não como caisos que possuem valor, mas como pessoas dotadas de digni-",7619-075-02-03.txt,"tos, não como coisas que possuem valor, mas como pessoas dotadas de digni-"
"dade. Contudo, observa-se uma concensão de privilégios àqueles com renda",7619-075-02-04.txt,"dade. Contudo, observa-se uma concessão de privilégios àqueles com renda"
"mais alta, evidenciada na restrição, a esse gaupo social, do acesso ao cine-",7619-075-02-05.txt,"mais alta, evidenciada na restrição, a esse grupo social, do acesso ao cine-"
"mos e o outros bems culturais. Desse modo, contraria-se a ética tanti-",7619-075-02-06.txt,"ma e a outros bens culturais. Desse modo, contraria-se a ética Kanti-"
"mas, já que apenas os indivíduos considerados"" de apende valos"" para a lógica",7619-075-02-07.txt,"ana, já que apenas os indivíduos considerados ""de grande valor"" para a lógica"
"capitalista conseguem acessar atividades tais como o cinema, transformados em",7619-075-02-08.txt,"capitalista conseguem acessar atividades tais como o cinemas, transformadas em"
"mercadorias e , consequentemente, dificultando a sua democratização.",7619-075-02-09.txt,"mercadorias e, consequentemente, dificultando a sua democratização."
"Ademais, vale ressaltar que a massificação de conteúdos exibidos no cinema",7619-075-03-01.txt,"Ademais, vale ressaltar que a massificação de conteúdos exibidos no cinema"
"impulsiona o problema em questão. Nesse viés, --xxxx-- de acordo com Adormo e",7619-075-03-02.txt,"impulsiona o problema em questão. Nesse viés, --xxx-- de acordo com Adorno e"
"Horkhimer, os setores midiáticos comandam a formação de uma ""indústria cul-",7619-075-03-03.txt,"Horkheimer, os setores midiáticos comandam a formação de uma ""indústria cul-"
"tural"", o qual tamognuiga os bemo culturais (como filmes) para beneficiar an",7619-075-03-04.txt,"tural"", o qual homogeneiza os bens culturais (como filmes) para beneficiar as"
"elitas com o seuu lugro, já que controlam esse processo. Dessa forma, torna-se",7619-075-03-05.txt,"elites com o seu lucro, já que controlam esse processo. Dessa forma, torna-se"
"única e repetitiva a perspectiva adotada nos conteúdos exibidos, não retra-",7619-075-03-06.txt,"única e repetitiva a perspectiva adotada nos conteúdos exibidos, não retra-"
"tanto a diversidade dos grupos sociais nas telas. Por conseguinte, carece a de-",7619-075-03-07.txt,"tando a diversidade dos grupos sociais nas telas. Por conseguinte, carece a de-"
"mocratização do acesso ao cinema, visto que esse não é exercido na sua",7619-075-03-08.txt,"mocratização do acesso ao cinema, visto que esse não é exercido na sua"
plenitude por não inglobar as identidades de todos as camadas da sociedade.,7619-075-03-09.txt,plenitude por não englobar as identidades de todas as camadas da sociedade.
"Portanto, para uma mudança do quadro atual, é imperativo que o",7619-075-04-01.txt,"Portanto, para uma mudança do quadro atual, é imperativo que o"
"Ministério da Educação, em parceria com as mídias, promova uma maior",7619-075-04-02.txt,"Ministério da Educação, em parceria com as mídias, promova uma maior"
orientação dos brasileiros quanto aos prejóíogs trazidos pela mescantilização e,7619-075-04-03.txt,orientação dos brasileiros quanto aos prejuízos trazidos pela mercantilização e
mansificação da cultura. Isso ocorrerá por intermédio de eventos educativos,7619-075-04-04.txt,massificação da cultura. Isso ocorrerá por intermédio de eventos educativos
"e campanhas midiáticas, estimulando a realização de mais atividades liga-",7619-075-04-05.txt,"e campanhas midiáticas, estimulando a realização de mais atividades liga-"
"dos ao cinema abertas ao público, com o intuito de democratizar o seu acesso-",7619-075-04-06.txt,"das ao cinema abertas ao público, com o intuito de democratizar o seu acesso."
"Destante, naró possível a garantia dos princípios preoceitos na Constituição.",7619-075-04-07.txt,"Destarte, será possível a garantia dos princípios prescritos na Constituição."
"te acordo com a Recluração Uuniversal dos Direitos Humanos, promulgada em 1918 pela ONS(Organização das nlações",7627-083-01-01.txt,"De acordo com a Declaração Universal dos Direitos Humanos, promulgada em 1948 pela ONU (Organização das Nações"
"rinidos), é direito de todos os cidadãos, sem qualquer distinção, o acesso à saúde, educação, lazer e aos meis culta-",7627-083-01-02.txt,"Unidas), é direito de todos os cidadãos, sem qualquer distinção, o acesso à saúde, educação, lazer e aos meios cultu-"
"rais. Contudo, o e nário visto pelos frequentadores dos cinemas brasileiros, apesar do crescimento, as taxas ainda",7627-083-01-03.txt,"rais. Contudo, o cenário visto pelos frequentadores dos cinemas brasileiros, apesar do crescimento, as taxas ainda"
"re elam baixos índices com relação à ida da população as salas de cinema, motivado não só pela",7627-083-01-04.txt,"revelam baixos índices com relação à ida da população as salas de cinema, motivado não só pela"
"iaisa renda e dificuldade de acesso, como também pela omissão estatal em demonstrar a importân-",7627-083-01-05.txt,"baixa renda e dificuldade de acesso, como também pela omissão estatal em demonstrar a importân-"
cia do acesso ao lazer e cultura para a população.,7627-083-01-06.txt,cia do acesso ao lazer e cultura para a população.
"Sob esse viés, segundo o sociólogo palanês ZygmuntBauman, há uma liquidaz nas relações sociais, políti-",7627-083-02-01.txt,"Sob esse viés, segundo o sociólogo polonês Zygmunt Bauman, há uma liquidez nas relações sociais, políti-"
"cas e econômicas desde a modernidade líguida vevida no século XX. Logo, as relações entre a popu-",7627-083-02-02.txt,"cas e econômicas desde a modernidade líquida vivida no século xx. Logo, as relações entre a popu-"
"lação de baixa renda e a facilidade de acesso ao cinema no Brasil encontram-se líquidas,",7627-083-02-03.txt,"lação de baixa renda e a facilidade de acesso ao cinema no Brasil encontram-se líquidas,"
porque ##xx# -x- cidadãos têm salários baixos e na maioria das vezes priorizam outras necessidades,7627-083-02-04.txt,porque ##esses## --xxx-- cidadãos têm salários baixos e na maioria das vezes priorizam outras necessidades
para investerem Uma vez que os valores dos ingressos são caros em vista da realidade viven-,7627-083-02-05.txt,para investirem. Uma vez que os valores dos ingressos são caros em vista da realidade viven-
"cinda por essa parcela da população e, portanto, dificulta a democratização do acesso.",7627-083-02-06.txt,"ciada por essa parcela da população e, portanto, dificulta a democratização do acesso."
"Outrossim, segundo o artigo 5º da Constituição de 1988 todo cidadão é inqual perante a Sei.",7627-083-03-01.txt,"Outrossim, segundo o artigo 5º de Constituição de 1988 todo cidadão é igual perante a lei."
"Entretanto, a falta de incentivo de ##deasea# #ia-- para faciatar, promover a frequência e demons",7627-083-03-02.txt,"Entretanto, a falta de incentivo do ##Governo## --xxx-- para facilitar, promover a frequência e demons-"
trar a importância dos meios culturais como forma de lazer de acordo com o previsto na Declara-,7627-083-03-03.txt,trar a importância dos meios culturais como forma de lazer de acordo com o previsto na Declara-
ção Universal dos Direitos humanos é falho e com isso não torna todo cidadão igual. Já que os,7627-083-03-04.txt,ção Universal dos Direitos Humanos é falho e com isso não torna todo cidadão igual. Já que os
"dados revelam que 55% da população no total não frequentam salas de cinema, dessa maneira, a",7627-083-03-05.txt,"dados revelam que 83% da população no total não frequentam salas de cinema, dessa maneira, a"
"democratização do acesso ao cinema é deficitário, pois, uma grande parcela dos brasileiros não sabem",7627-083-03-06.txt,"democratização do acesso ao cinema é deficitário, pois, uma grande parcela dos brasileiros não sabem"
a importância e nemtêm esse privilégio de frequentar os cinemas do país.,7627-083-03-07.txt,a importância e nem têm esse privilégio de frequentar os cinemas do país.
"Destarte, critérios são imprescindíveis para atenuar tal impasse, visto que o acesso ao cinema",7627-083-04-01.txt,"Destarte, critérios são imprescindíveis para atenuar tal impasse, visto que o acesso ao cinema"
"brasileiro como forma de lazer e cultura é comprometido. Sendo assim, o Governo Federal aliado ao",7627-083-04-02.txt,"brasileiro como forma de lazer e cultura é comprometido. Sendo assim, o Governo Federal aliado ao"
"Ministério de Educação e Cultura, por meio da promoção de palestras ministradas pelos professores nos",7627-083-04-03.txt,"Ministério de Educação e Cultura, por meio da promoção de palestras ministradas pelos professores nas"
"escolas e reuniões de pais que expliquem a importância da cultura para o ser humano e, através",7627-083-04-04.txt,"escolas e reuniões de país que expliquem a importância da cultura para o ser humano e, através"
"de incentivos fuscais, deverá fomentar a elaboração de projetos de li em parcecia com as empresas",7627-083-04-05.txt,"de incentivos fiscais, deverá fomentar a elaboração de projetos de lei em parceria com as empresas"
"responsáveis pelos cinemas brasileiros, para que disponibilizem um dia na semana para o acesso de",7627-083-04-06.txt,"responsáveis pelos cinemas brasileiros, para que disponibilizem um dia na semana para o acesso de"
"parte da população que não tem condições de pazer, a fim de promover o acesso aos cinemas",7627-083-04-07.txt,"parte da população que não tem condições de pagar, a fim de promover o acesso aos cinemas"
"do Brasil. Pois, todo cidadão é igual perante a lei segundo a Contituição, dessa for-",7627-083-04-08.txt,"do Brasil. Pois, todo cidadão é igual perante a lei segundo a Constituição, dessa for-"
"ma, a democratização do acesso ao cinema no Brasil será realidade e sem",7627-083-04-09.txt,"ma, a democratização do acesso ao cinema no Brasil será realidade e sem"
qualquer distinção a população --o-- terá acesso aos meios de cultura como o cine-,7627-083-04-10.txt,qualquer distinção a população --xxx-- terá acesso aos meios de cultura como o cine-
egroes,7627-083-04-11.txt,ma.
Um dos pilares que sustentam e motivam a produção artística e a indústria do entretenimento con-,7698-064-01-01.txt,Um dos pilares que sustentam e motivam a produção artística e a indústria do entretenimento con-
"siste em sua função social, ilustrada pela promoção da troca cultural entre diferentes grupos e pela",7698-064-01-02.txt,"siste em sua função social, ilustrada pela promoção da troca cultural entre diferentes grupos e pela"
"elevação intelectual de um indivíduo crítico e protagonista em seu meio social. Apesar disso, o irriso-",7698-064-01-03.txt,"elevação intelectual de um indivíduo crítico e protagonista em seu meio social. Apesar disso, o irrisó-"
rio percentual de brasileiros que frequentam as salas de cinema evidencia a restrição do acesso à cul-,7698-064-01-04.txt,rio percentual de brasileiros que frequentam as salas de cinema evidencia a restrição do acesso a cul-
"tura a uma parcela da população, favorecendo uma exclusão incompatível com a sociedade democrática.",7698-064-01-05.txt,"tura a uma parcela da população, favorecendo uma exclusão incompatível com a sociedade democrática."
"Assim, a falta de incentivo estatal, aliada à manutenção de códigos corrcetivos no imogético popular",7698-064-01-06.txt,"Assim, a falta de incentivo estatal, aliada à manutenção de códigos coercitivos na imagética popular"
perfervam a problemática e impedem a congusta da equidade e harmonia características da coescu-,7698-064-01-07.txt,perpetuam a problemática e impedem a conquista da equidade e harmonia características da coesão.
"De início, é importante destacar a precariedade dos esforços públicos voltados para a exibição",7698-064-02-01.txt,"De início, é importante destacar a precariedade dos esforços públicos voltados para a exibição"
"de películas em áreas distantes dos centros econômicos. Nesse contexto, o filósofo tristóteles preconi-",7698-064-02-02.txt,"de películas em áreas distantes dos centros econômicos. Nesse contexto, o filósofo Aristóteles preconi-"
"java que a polutrca deveria ser feita de reaso que, por meio da justiça, o equilíbrio fasse aliança do",7698-064-02-03.txt,"zava que a política deveria ser feita de modo que, por meio da justiça, o equilíbrio fosse alcançado."
"Entretanto, ao dexarem de lado os incentivo à realização de projetos cinematográficos em cidades",7698-064-02-04.txt,"Entretanto, ao deixarem de lado os incentivos à realização de projetos cinematográficos em cidades"
"médias e pequenas e ao falharem na garanta da intraes trutura necessária para tal, os governantes",7698-064-02-05.txt,"médias e pequenas e ao falharem na garantia da infraestrutura necessária para tal, os governantes"
"contrariam a justiça pressupasta pelas gregos, intenarificando as desigualdades requenais, o prejui-",7698-064-02-06.txt,"contrariam a justiça pressuposta pelos gregos, intensificando as desigualdades regionais, --o-- preju-"
"dicando os índices de desenvolvimento humano e a imagem do país no exterior, as violar o direito ao laver",7698-064-02-07.txt,"dicando os índices de desenvolvimento humano e a imagem do país no exterior, ao violar o direito ao lazer"
"Alem disso, a comporificação de disposições excludentes socialmente adquiridas fatorece a concentra",7698-064-03-01.txt,"Além disso, a corporificação de disposições excludentes socialmente adquiridas favorece a concentra-"
"ção do número de cinemas nas metgades. Sob esse viés, apila-se a teoria da violência simbólica. do soci-",7698-064-03-02.txt,"ção do número de cinemas nas metrópoles. Sob esse viés, aplica-se a teoria da violência simbólica, do soci-"
"Lrongo Pierre Bourdieu, segundo o qual ata sobre o indivíduo um poder irreconhecível, que designa padrões de",7698-064-03-03.txt,"ólogo Pierre Bourdieu, segundo o qual atua sobre o indivíduo um poder irreconhecível, que designa padrões de"
