prediction,filename,ground_truth
da Cononia deva estinulas o urpimento de sosas empasas de esitução do cinema por meio do irentre,7607-063-04-02.txt,"da Economia deve estimular o surgimento de novas empresas de exibição de cinema, por meio de incentivos"
"fiscais para o amponsendemento desse somo, afim te cvios uma concorência que paranta a dirinução dos",7607-063-04-03.txt,"fiscais para o empreendimento desse ramo, a fim de criar uma concorrência que garanta a diminuição dos"
paaços das apascaia. tenss incanituras desvim o astitotocio de Om forma que posibilita a comsondncia enão exv,7607-063-04-04.txt,preços dos ingressos. Esses incentivos devem se estabelecer de tal forma que possibilite a concorrência entre essas
"noras sapapios por comfanidora e cali acriação do eagátiar. Eato im, as cicona deve adistor atantópica",7607-063-04-05.txt,"novas empresas por consumidores e evite a criação do monopólios. Outrossim, os cinemas devem adotar estratégias"
que astimutem a sociedade a foquentar opolamente ##e e e - -e - - om confrme pronenciado por to bo-,7607-063-04-06.txt,"que estimulem a sociedade a frequentar regularmente ##seus espaços## --o cinema--. Assim, conforme pronunciado por Jô Soa-"
er a saciedadiaáória daretíutis de em aceua mis demacrática a inema e anplíxria sea cultura,7607-063-04-07.txt,"res, a sociedade poderia desfrutar de um acesso mais democrático ao cinema e ampliaria sua cultura."
"dez, camua, democacia",7609-065-01-01.txt,"Luz, câmera, democracia!"
"O filósofo Datag em sua obra "" República, veela que uma palis democrática aquela",7609-065-02-01.txt,"O filósofo Platão, em sua obra ""A República"", revela que uma pólis democrática é aquela"
"na qual todos os cidadãos cêm acesso as suas atiidades. Sob essa óptica, em uma democra",7609-065-02-02.txt,"na qual todos os cidadãos têm acesso as suas atividades. Sob essa óptica, em uma democra-"
"cia plena não pode exister menhuma exclusão. No Brasil, porém, quande parte da população",7609-065-02-03.txt,"cia plena não pode existir nenhuma exclusão. No Brasil, porém, grande parte da população"
"não pode acersar váuios seriças, como o cinema, cujia democratização é dificultado por con-",7609-065-02-04.txt,"não pode acessar vários serviços, como o cinema, cuja democratização é dificultada por con-"
te da faltar de salas e da alitigação histórica desse meio de lages.,7609-065-02-05.txt,ta da falta de salas e da elitização histórica desse meio de lazer.
"Cabe ressaltar, a puincípio, que a falta de salas de cinema é uem dos principais empeci-",7609-065-03-01.txt,"Cabe ressaltar, a princípio, que a falta de salas de cinema é um dos principais empeci-"
"tias na democriatização de susaciso Aelan Smúdes, conviddeiado o por do libecalismo for-",7609-065-03-02.txt,"lhos na democratização de seu acesso. Adam Smith, considerado o pai do liberalismo, for-"
"mulor a tese da lei da Gfetare da Docura, na qual, caso a demanda do muscadose, a-",7609-065-03-03.txt,"mulou a tese da Lei da Oferta e da Procura, na qual, caso a demanda do mercado seja"
"maior que a quantidade do prodeta gfestado, opeço donencaimaenta. Nesse centido, na",7609-065-03-04.txt,"maior que a quantidade do produto ofertado, o preço do mesmo aumenta. Nesse sentido, co-"
"mo o númio de saler é miito menor que o de babitantes, o inagresnto atianga dins aralorve",7609-065-03-05.txt,"mo o número de salas é muito menor que o de habitantes, o ingresso atinge um valor mui"
"to alto, o que dificeltague os munos faroecados possam compiaclo. Dessa forma, tada a",7609-065-03-06.txt,"to alto, o que duficulta que os menos favorecidos possam comprá-lo. Dessa forma, toda a"
"população abesiro da lirlha da poduga, mais de 20S segundo o 1S, é excluída de estabi-",7609-065-03-07.txt,"população abaixo da linha da pobreza, mais de 50% segundo o IBGE, é excluída de utili-"
"par esse sevaço, que deveria ser um direito univeral.",7609-065-03-08.txt,"zar esse serviço, que deveria ser um direito universal."
"féêmm da questao da baira feita de locais, outro iompedimentona denvocratização doaces-",7609-065-04-01.txt,"Além da questão da baixa oferta de locais, outro impedimento na democratização do aces-"
"so ao cinema no porísl a sua elitização histatica. Géo sécula1I, a arte no Brasil na consi-",7609-065-04-02.txt,"so ao cinema no país é a sua elitização histórica. Até o século XX, a arte no Brasil era consi-"
derada um lageriaperas dos mais ricos. Por apenar com a Sumana da Gia moderna em 19a8,7609-065-04-03.txt,derada um lazer apenas dos mais ricos. Foi apenas com a Semana da Arte moderna em 1922
"que ease penssamento fi queliado e a aste foi disemiada. No entanto, esse morimento cam",7609-065-04-04.txt,"que esse pensamento foi quebrado e a arte foi disseminada. No entanto, esse movimento con"
"conteou-se nos centros fuclanos, nde estaa a maior parte dos artistais. De mesma fauoma, com",7609-065-04-05.txt,"centrou-se nos centros urbanos, onde estava a maior parte dos artistas. Da mesma forma, com"
"a diibdanização do Sideste, os investimentos eonostas regiões do país ciasaram e suas popue-",7609-065-04-06.txt,"a urbanização do Sudeste, os investimentos em outras regiões do país cessaram e suas popu-"
"lações porama pruindas do cinema, pois ele benoesse acentro culturas e econômico, iolando",7609-065-04-07.txt,"lações foram privadas do cinema, pois ele tornou-se o centro cultural e econômico, isolando"
áucas como o Aadestio o Aiosto.,7609-065-04-08.txt,áreas como o Nordeste e o Norte.
"Infee-se, portanto, que a demociatização de ruesso ao cinemo no pais tem como dastáculos a fal-",7609-065-05-01.txt,"Infere-se, portanto, que a democratização do acesso ao cinema no país tem como obstáculos a fal-"
"ta de salas e a elutização histórica do mesmo. Ssbe aos Goveeno Municpada, em conjunto com a Su-",7609-065-05-02.txt,"ta de salas e a elitização histórica do mesmo. Cabe aos Governos Municipais, em conjunto com a Se-"
"cietaria de Cultura, gaeantar que os menos farorecidos possam assistar o filmes, por meio da orga-",7609-065-05-03.txt,"cretaria de Cultura, garantir que os menos favorecidos possam assistir a filmes, por meio da orga-"
"migação de sessões gratuitas, a fim de protegá-los dos puecos abusisos e, assim, pumeter que",7609-065-05-04.txt,"nização de sessões gratuitas, a fim de protegê-los dos preços abusivos e, assim, permitir que"
desfustam das produções culturais cinematográficas menmo com o pequeso nuúmuo de sabas --e-,7609-065-05-05.txt,desfrutem das produções culturais cinematográficas mesmo com o pequeno número de salas. Ade
"mais, cabe ao Estado aumentar a verba de inveestimentos destinados ao cinema em reguões ne-",7609-065-05-06.txt,"mais, cabe ao Estado aumentar a verba de investimentos destinados ao cinema em regiões ne-"
"gligenciadas, para que mais calas erjam constuidae e o acesso pelo turitério gja meior. Somen-",7609-065-05-07.txt,"gligenciadas, para que mais salas sejam construídas e o acesso pelo território seja maior. Somen-"
"trossimm, o Brasil retaçámcaiz peto de termar-ae emo dinceaes pleono e jente.",7609-065-05-08.txt,te assim o Brasil estará mais perto de torna-se uma democracia plena e justa.
"O sauis loga Hadermos desenvolveu a heora ""agur comeniadivo  isto é, a dingean-",7615-071-01-01.txt,"O sociólogo Habermas desenvolveu a teoria ""agir comunicativo"", isto é, a lingua-"
"gem, a pardis de discursos políticos e mensitentações artuínticas, desse vivar a multe peicida-",7615-071-01-02.txt,"gem, a partir de discursos políticos e manifestações artísticas, deve visar a multiplicida-"
"de enistente inbru os indivíduos de uma sociedade. Nesse senáíio, senle uma ferma de",7615-071-01-03.txt,"de existente entre os indivíduos de uma variedade. Nesse cenário, sendo uma forma de"
"ate, o cinema desconvovar tal papula, tendo em sistos que pessuas de furenhas gênres pua",7615-071-01-04.txt,"arte, o cinema desenvolve tal papel, tendo em vista que possui diferentes gêneros para"
"egradas divcesso pessos tedara, há empeclhos no que tornge e democratização de auene re",7615-071-01-05.txt,"agradar diversas pessoas. Todavia, há empecilhos no que tange a democratização de acesso ao"
"cinemo ne Brasil, como a concentraçã de vaes de cinema se a falta de incentivo",7615-071-01-06.txt,"cinema no Brasil, como a concentração de salas de cinema e a falta de incentivo"
pos pare de gorene.,7615-071-01-07.txt,por parte de governo.
"d prsre, sele rermlto os sapidos como n o aorse da cinema. O ádeice de gfene, se-",7615-071-02-01.txt,"A priori, vale ressaltar os aspectos econômicos acerca do cinema. O Índice de Gini, coe-"
"fiiente que meda a diágaldade gaal de uinanaçãa, evidesa a inerma com en diraições de",7615-071-02-02.txt,"ficiente que mede a desigualdade social de uma nação, evidência a enorme concentração de"
"resda que tá ne Brasil Cntoe conformada a auperidade econônica gacional, àá muitos empre-",7615-071-02-03.txt,"renda que há no Brasil. Embora confirmada a disparidade econômica nacional, há muitos empre-"
"sários que, disgandas nanemizos seua lecso, corgos-am os entaos no áias com maior paode-",7615-071-02-04.txt,"sários que, desejando miximizar seus lucros, organizam os cinemas em áreas com maior poder"
"aquno tiva e devens fueço dos entevbo esa vez que os socoimitorios, nemas segiais,",7615-071-02-05.txt,"aquisitivo e elevam o preço das entradas, uma vez que os consumidores, nessas regiões,"
pessuem saguas desda di gaeas com os sustos. Como efude a demciratização terra-se ineaivad,7615-071-02-06.txt,"possuem capacidade de arcar com os custos. Como efeito, a democratização torna-se inacessível"
"para ao pessans da tao rende e, senequentamente, a pessávlo vtoru de rêgruines ne",7615-071-02-07.txt,"para as pessoas de baixa renda e, consequentemente, a possibilidade de adquirir no-"
senos perrepacada sor gpor ceneo de tilmes.,7615-071-02-08.txt,vas perspectivas por meio de filmes.
"Ademais, ná otadóitas governamentais quanto se cinema Is iscio é importanta frinar",7615-071-03-01.txt,"Ademais, há obstáculos governamentais quanto ao cinema. De início, é importante frisar"
"que é responetiliade de Estada, essugmada pela -onl luca, im sntivar a cultura, in-",7615-071-03-02.txt,"que é responsabilidade do Estado, assegurada pela Constituição, incentivar a cultura, in-"
"cuivu e cinema. ""Jãão não sasamente por desergonizaões tmmncures dé  neficá aia ustadal",7615-071-03-03.txt,"clusive o cinema. Porém, não raramente, por desorganização financeira, a ineficácia estatal"
"taz- se presente e do hatativo de ustículo de cinema não desfaorccadas. Pa exemple, e",7615-071-03-04.txt,"faz-se presente e as tentativas de estímulos ao cinema são desfavorecidas. Por exemplo, o"
goremo não é nunto som aaccnismos que podesiem sepids e se tate com ftmeos por meie-,7615-071-03-05.txt,governo não investe em mecanismos que poderiam expandir o contato com filmes por meio
"das urcolas, não finegiendo sebs usebrie --e-- insimas"". Dussa lora, munidos lunos os ---x-",7615-071-03-06.txt,"das escolas, não financiando idas escolares até cinemas. Dessa forma, muitos alunos os --xxx--"
"guas se turiam vo pons, doetades o aesse a ive tipo-do ànda mão das favore vidos-",7615-071-03-07.txt,"quais só teriam essa possibilidade de acesso a este tipo de arte são desfavorecidos,"
bem some a tindativa da demeiratizaãão.,7615-071-03-08.txt,bem como a tentativa de democratização.
"Aianto de ee podo, é víbeto que mevdos doem su fences pra demo ratizar eo auo",7615-071-04-01.txt,"Diante do exposto, é evidente que medidas devem ser tomadas para democratizar o acesso"
"ao cinema. Portanto, abe as enjresos privados desenvolvrem projetos de espensão do cinema, per",7615-071-04-02.txt,"ao cinema. Portanto, cabe às empresas privadas desenvolverem projetos de expansão do cinema, por"
"mão de diminuião do preco -os intredido, para que penoas maos poturos frequentem esses espaços",7615-071-04-03.txt,"meio de diminuição do preço das entradas, para que pessoas mais pobres frequentem esses espaços"
"Nos outro lodo, o Estado devse sgpizas melhos-e dinheire distinado às insotitusições, inrusti",7615-071-04-04.txt,"Por outro lado, o Estado deve organizar melhor o dinheiro destinado às instituições, investin-"
"do, em parceria com OMUS o celtados para a cultura, em prsuso estudantir pelo nener um",7615-071-04-05.txt,"do, em parceria com ONG's voltadas para a cultura, em passeios estudantis, pelo menos um"
"vez por mio, derecrionados ao cinema. Dessim sendo, e eger conunicadivo seu fara",7615-071-04-06.txt,"vez por mês, direcionados ao cinema. Assim sendo, o agir comunicativo se faria"
dervente na realidade Ireniliva.,7615-071-04-07.txt,presente na realidade brasileira.
"A Constituição de 1918 pauvê, o todor os cidadão, os gaventio do ocesso ",7619-075-01-01.txt,"A Constituição de 1988 prevê, a todos os cidadãos, a garantia do acesso à"
"cultusso a ao lozza. Entretanto, em vistude da mencantitização e maneiiação",7619-075-01-02.txt,"cultura e ao lazer. Entretanto, em virtude da mercantilização e massificação"
"dos bem culturaio, pante dos brasileiros não têm esse direito csegenado, o que",7619-075-01-03.txt,"dos bens culturais, parte dos brasileiros não têm esse direito assegurado, o que"
levos às aussência de democratização no messo a atividades como o cinema. Pe,7619-075-01-04.txt,leva à ausência de democratização no acesso a atividades como o cinema. As-
"sim, sirgem medidas para a- alturação desse cenário.",7619-075-01-05.txt,"sim, surgem medidas para a alteração desse cenário."
"Eabe analisas, inicialmente, a meciontitização da cultura no contexto atual",7619-075-02-01.txt,"Cabe analisar, inicialmente, a mercantilização da cultura no contexto atual."
"Nesse sentido, segundo o filóoogça tmmanciet facta, os indivíduos devem sur vica",7619-075-02-02.txt,"Nesse sentido, segundo o filósofo Immanuel Kant, os indivíduos devem ser vis-"
"tos, não como coisos que poscuem isar ses cass pesssas doltados de digna",7619-075-02-03.txt,"tos, não como coisas que possuem valor, mas como pessoas dotadas de digni-"
"dade. Contudo, observario um convessão de psivlógios àqueles com sendo",7619-075-02-04.txt,"dade. Contudo, observa-se uma concessão de privilégios àqueles com renda"
"mais altos, evvidenciado no restição, o esse garipo social, do acesso ao sine",7619-075-02-05.txt,"mais alta, evidenciada na restrição, a esse grupo social, do acesso ao cine-"
"mos e o oudros teas ciultucais. Desse mmodo, contracosa a ótico tante",7619-075-02-06.txt,"ma e a outros bens culturais. Desse modo, contraria-se a ética Kanti-"
"aos, já que apinão os indivíduos considecados de aprade viados para o lógua",7619-075-02-07.txt,"ana, já que apenas os indivíduos considerados ""de grande valor"" para a lógica"
"copitalistas conssgguim o cussr atiscidades tais como o Givesos, transtormados em",7619-075-02-08.txt,"capitalista conseguem acessar atividades tais como o cinemas, transformadas em"
"mercadorias e, comsquentemente, difcultanto oa sua demoicatização.",7619-075-02-09.txt,"mercadorias e, consequentemente, dificultando a sua democratização."
"Ademnais, vale sescaltar que a manificação de confuídos, exibidos no cinema",7619-075-03-01.txt,"Ademais, vale ressaltar que a massificação de conteúdos exibidos no cinema"
"iniqulaione a grolema em questão. Nesse vis,-xx-- de acorto com Adorno e",7619-075-03-02.txt,"impulsiona o problema em questão. Nesse viés, --xxx-- de acordo com Adorno e"
"Norhheimes, os cuetais midiáticos comandam a formação de essos indúístrua e s,",7619-075-03-03.txt,"Horkheimer, os setores midiáticos comandam a formação de uma ""indústria cul-"
"tural, o qral tonoggnizo os bems culturão como fmeal para beneficias as",7619-075-03-04.txt,"tural"", o qual homogeneiza os bens culturais (como filmes) para beneficiar as"
"elitusa com o sus liro, já que controbam essa pecesso Desso frma, torno-se",7619-075-03-05.txt,"elites com o seu lucro, já que controlam esse processo. Dessa forma, torna-se"
"êmivos e nepetitivos s pesopeetuos aatado nos contedos ixibidos, não sutros",7619-075-03-06.txt,"única e repetitiva a perspectiva adotada nos conteúdos exibidos, não retra-"
"tanto as diversidade, dos gergos sociais sos tdas. Po consiginte, care o de-",7619-075-03-07.txt,"tando a diversidade dos grupos sociais nas telas. Por conseguinte, carece a de-"
"mocratização do ocesso ao conemo, vásto que esse são é erescido no suo",7619-075-03-08.txt,"mocratização do acesso ao cinema, visto que esse não é exercido na sua"
lentude por não ingetorias idstidades de lotas ao comdos de sociado de.,7619-075-03-09.txt,plenitude por não englobar as identidades de todas as camadas da sociedade.
"Portanto, para umo avidogia do guvadro atual, é imperativa que o",7619-075-04-01.txt,"Portanto, para uma mudança do quadro atual, é imperativo que o"
"Ministério da Educação, em parerior com no mídioo, promovvr uma maior",7619-075-04-02.txt,"Ministério da Educação, em parceria com as mídias, promova uma maior"
orientação dos brasileiros quanto sos prióigos trazidos pela mercantitização e,7619-075-04-03.txt,orientação dos brasileiros quanto aos prejuízos trazidos pela mercantilização e
monsifiação do culturor. tsso ocorrero por intermédio de esientos educarivos,7619-075-04-04.txt,massificação da cultura. Isso ocorrerá por intermédio de eventos educativos
"e compontas midiáticas, estimtando as realização de mais atividades Ligo-",7619-075-04-05.txt,"e campanhas midiáticas, estimulando a realização de mais atividades liga-"
"dos ao cinema abestas ao púúblico, com o intuito de democratizar o sese mcesso-",7619-075-04-06.txt,"das ao cinema abertas ao público, com o intuito de democratizar o seu acesso."
"tacarta, aá poível a gantia do orógic parcceta no cstituçção.",7619-075-04-07.txt,"Destarte, será possível a garantia dos princípios prescritos na Constituição."
"De acordo com a Decluração ""universol dos uritos Hhumanos, promulgada em 19 8 pela ansifurganização das rações",7627-083-01-01.txt,"De acordo com a Declaração Universal dos Direitos Humanos, promulgada em 1948 pela ONU (Organização das Nações"
"vimidar, é direito de todos os cidadãos, serse gradizuer distinção, o acesso à saúde, educaçãf, lazer e os meios curto",7627-083-01-02.txt,"Unidas), é direito de todos os cidadãos, sem qualquer distinção, o acesso à saúde, educação, lazer e aos meios cultu-"
"rais. Constudo, o cenário visto pelos frequentadores dos cinemas ere siliros, apevar do crescimento, os torcos aindo",7627-083-01-03.txt,"rais. Contudo, o cenário visto pelos frequentadores dos cinemas brasileiros, apesar do crescimento, as taxas ainda"
"meulam baixos índias com relação a ita da população as salas de cinema, metuvado não só pela",7627-083-01-04.txt,"revelam baixos índices com relação à ida da população as salas de cinema, motivado não só pela"
"aisar nenda e dificuldade de acesso, como também pela missão estutal em demonstrar a importaa",7627-083-01-05.txt,"baixa renda e dificuldade de acesso, como também pela omissão estatal em demonstrar a importân-"
cia do acesso ao lazer e cultura para a porputação.,7627-083-01-06.txt,cia do acesso ao lazer e cultura para a população.
"Sodo esse viés, segundo o socólogo polenê Zygmens Baiman, há uma luzunider, nas relações sociais, pelíta",7627-083-02-01.txt,"Sob esse viés, segundo o sociólogo polonês Zygmunt Bauman, há uma liquidez nas relações sociais, políti-"
"cas e econômicos, derde a modervidade Liguinda vividono século o Logo, os reloçõesentris o popo",7627-083-02-02.txt,"cas e econômicas desde a modernidade líquida vivida no século xx. Logo, as relações entre a popu-"
"tação de baisca renda sia fecilidade de acesso ao cinema no Brasil encentram-se laquidos,",7627-083-02-03.txt,"lação de baixa renda e a facilidade de acesso ao cinema no Brasil encontram-se líquidas,"
porque ##a##-- -  e e  e  e o ea a e    e a a a-,7627-083-02-04.txt,porque ##esses## --xxx-- cidadãos têm salários baixos e na maioria das vezes priorizam outras necessidades
para investerem têna segugar os valores dos inepeiros são carios eem vista da realidade vuvra,7627-083-02-05.txt,para investirem. Uma vez que os valores dos ingressos são caros em vista da realidade viven-
"ciada por essa párcela da população e, portanto, deficulta a desmocratização do acesso.",7627-083-02-06.txt,"ciada por essa parcela da população e, portanto, dificulta a democratização do acesso."
"tutrossim, sgunivdo o interg e da Constituição de 1988 codo cidadão é iquial gerante a lis.",7627-083-03-01.txt,"Outrossim, segundo o artigo 5º de Constituição de 1988 todo cidadão é igual perante a lei."
"Entrtanto, a farlta de incentivo do ##oe##-x-- n- facietas, promver a freqerência e demono",7627-083-03-02.txt,"Entretanto, a falta de incentivo do ##Governo## --xxx-- para facilitar, promover a frequência e demons-"
trar a importâriva dos meios culturais como forma de lazer de acordo comio previsto na Beclaro,7627-083-03-03.txt,trar a importância dos meios culturais como forma de lazer de acordo com o previsto na Declara-
çãorinivernal dos Briretos Humanos é freso e com isso não torna todo cidadão iqual tá que os,7627-083-03-04.txt,ção Universal dos Direitos Humanos é falho e com isso não torna todo cidadão igual. Já que os
"cados rerclam que % da população no tatal não frequentais selas de cinema, dessa maneira, o",7627-083-03-05.txt,"dados revelam que 83% da população no total não frequentam salas de cinema, dessa maneira, a"
"demoeralização do acesso a o cinema é deficistário, pos, uma grvande porcila dos brasileirosinão sabem-",7627-083-03-06.txt,"democratização do acesso ao cinema é deficitário, pois, uma grande parcela dos brasileiros não sabem"
a importância e semten esse privilóégio de frequentar os cinemas do país.,7627-083-03-07.txt,a importância e nem têm esse privilégio de frequentar os cinemas do país.
"Pestante, critórios -são inpresindíveis para atenciar tal impasse, visto que o acesso, ao cinema",7627-083-04-01.txt,"Destarte, critérios são imprescindíveis para atenuar tal impasse, visto que o acesso ao cinema"
"brasileiro como forma de laer e cultura é comprometido tendo asim, o Governo Federal oliado ao",7627-083-04-02.txt,"brasileiro como forma de lazer e cultura é comprometido. Sendo assim, o Governo Federal aliado ao"
"Ministério de Eolucação e Cultura, por meio da promçãoo de palestras ministrados pelos professoves nos",7627-083-04-03.txt,"Ministério de Educação e Cultura, por meio da promoção de palestras ministradas pelos professores nas"
"escdos e neuniões de pas que esxpliquima importância da ciultura pera o ser humano e, através",7627-083-04-04.txt,"escolas e reuniões de país que expliquem a importância da cultura para o ser humano e, através"
"de incentivos fiscais, deverá fomentar a elaboraçadde projetos de tà um parceaia com as empresos",7627-083-04-05.txt,"de incentivos fiscais, deverá fomentar a elaboração de projetos de lei em parceria com as empresas"
"responsáveis pelos cinemas brasileiros, para que disponsbilizem um diana senene pare o acesso de",7627-083-04-06.txt,"responsáveis pelos cinemas brasileiros, para que disponibilizem um dia na semana para o acesso de"
"parte da população que não tem condições de pazer, a fim de promover o acesso aos cinemas",7627-083-04-07.txt,"parte da população que não tem condições de pagar, a fim de promover o acesso aos cinemas"
"do Brasil. Eis, todo ciladão é ugual perente a lei segundo a Constituição, dessa for-",7627-083-04-08.txt,"do Brasil. Pois, todo cidadão é igual perante a lei segundo a Constituição, dessa for-"
"ma, a democratização do acesso ao cinema no Brasil será realidade e sem",7627-083-04-09.txt,"ma, a democratização do acesso ao cinema no Brasil será realidade e sem"
qualquer distenção a população -- terná acesso aos meios de cultura como o cine-,7627-083-04-10.txt,qualquer distinção a população --xxx-- terá acesso aos meios de cultura como o cine-
mem.,7627-083-04-11.txt,ma.
Um os pilores que sisbtentam e motivam a produção artóstico e a indústria do entretenimento con-,7698-064-01-01.txt,Um dos pilares que sustentam e motivam a produção artística e a indústria do entretenimento con-
"vista em sua função social, lustrada pela promoção da traca cultural ontre difesentes grupos e pela",7698-064-01-02.txt,"siste em sua função social, ilustrada pela promoção da troca cultural entre diferentes grupos e pela"
"eleração intelectuval de um indivíduo crítico e protagonista em seu meio social. Apesa disso, o inic-",7698-064-01-03.txt,"elevação intelectual de um indivíduo crítico e protagonista em seu meio social. Apesar disso, o irrisó-"
Nio percentval de brasileiros que frequentam as salas de cinema evidencia a restição do acesso à cul-,7698-064-01-04.txt,rio percentual de brasileiros que frequentam as salas de cinema evidencia a restrição do acesso a cul-
"tura a uma pavela da população, favorecendo uma exclusão incompotível com a sociedade democrática",7698-064-01-05.txt,"tura a uma parcela da população, favorecendo uma exclusão incompatível com a sociedade democrática."
"Assim, a falta de incentivo estatal, aliada à manutenção de cátigos coritivos na imagético popular",7698-064-01-06.txt,"Assim, a falta de incentivo estatal, aliada à manutenção de códigos coercitivos na imagética popular"
perpetuam a problemática e impedem a conjunta da eguidade e harmonia cancteráticas de casão.,7698-064-01-07.txt,perpetuam a problemática e impedem a conquista da equidade e harmonia características da coesão.
"D iníco, é importante destacar a precariedade dos esforços públicos viltados para a exibiçãto",7698-064-02-01.txt,"De início, é importante destacar a precariedade dos esforços públicos voltados para a exibição"
"de piíócicas em áreas distantes dos centros econômico. Nesse contexto, o filósofo Minstótrcas preconi-",7698-064-02-02.txt,"de películas em áreas distantes dos centros econômicos. Nesse contexto, o filósofo Aristóteles preconi-"
"cava que a poítica deveria ser feito de ruodo que, por meio da justiça, o egqilibrio fare atançado-",7698-064-02-03.txt,"zava que a política deveria ser feita de modo que, por meio da justiça, o equilíbrio fosse alcançado."
"Entretanto, ao divxatrem de lodo o incestivos à realização de projeros cinematográficas em cidades ",7698-064-02-04.txt,"Entretanto, ao deixarem de lado os incentivos à realização de projetos cinematográficos em cidades"
"médias e pequinas e ao falserem no gorantia do infrastirutrma necessário para tal, os governante",7698-064-02-05.txt,"médias e pequenas e ao falharem na garantia da infraestrutura necessária para tal, os governantes"
"contranam a justiça pressupesta pelas gregos, intensificands as desigualdades reguonais, - propfi-",7698-064-02-06.txt,"contrariam a justiça pressuposta pelos gregos, intensificando as desigualdades regionais, --o-- preju-"
"dicando os índices de desenvovimento humano e a inagem do país no citerion, ao violar o direito ao luzer",7698-064-02-07.txt,"dicando os índices de desenvolvimento humano e a imagem do país no exterior, ao violar o direito ao lazer"
"Além disso, a comparificação de disposições exciudertes socialmente algutidas favrce a concento",7698-064-03-01.txt,"Além disso, a corporificação de disposições excludentes socialmente adquiridas favorece a concentra-"
"ção do número de cinemas nas rempltos. Sob esse viés, gra-se a toria da vivlência simbólica, do soci-",7698-064-03-02.txt,"ção do número de cinemas nas metrópoles. Sob esse viés, aplica-se a teoria da violência simbólica, do soci-"
"Logo Piere Bourdieu, segund o que a tua sobre o indvíduo um poder inversvocável, que aetigna padrões de",7698-064-03-03.txt,"ólogo Pierre Bourdieu, segundo o qual atua sobre o indivíduo um poder irreconhecível, que designa padrões de"
"pensamento e constrál uma rocidade poutada nas interessos dos dlosses dominantes. Do vesmo mondo,",7698-064-03-04.txt,"pensamento e constrói uma realidade pautada nos interesses das classes dominantes. Do mesmo modo,"
a assiniação da ileca que associa atividades de lazer a um direito excusno do elite mina o estência à-,7698-064-03-05.txt,a assimilação da ideia que associa atividades de lazer a um direito exclusivo da elite mina o estímulo à
"obrança da gestores e mantem a diminita fequência aos cinemas. Com iso, o desenvovimento do poder",7698-064-03-06.txt,"cobrança dos gestores e mantém a diminuta frequência aos cinemas. Com isso, o desenvolvimento do poder"
"crítico das massas, asvindo da expansão desu espertário por meio dos fimes, é comprometido, rerarda-de",7698-064-03-07.txt,"crítico das massas, advindo da expansão de seu repertório, por meio dos filmes, é comprometido, retardando"
o processo de emancipação política e perpetizando a alirnação incondizente com uma comunidade des-,7698-064-03-08.txt,o processo de emancipação política e perpetuando a alienação incondizente com uma comunidade ideal.
"Fica evidente, portanto, que a democratização do acesso do cinema representa um desafic diante de",7698-064-04-01.txt,"Fica evidente, portanto, que a democratização do acesso ao cinema representa um desafio diante de"
"uma disso poítica corcampida e de uma sociedade carcante de vualore. Por isso, para que a exibução de",7698-064-04-02.txt,"uma classe política corrompida e de uma sociedade carente de valores. Por isso, para que a exibição de"
"cineo regue até as periferias, é precesso que o Ministério da Cultura, por meio da etração conjunta à",7698-064-04-03.txt,"filmes chegue até as periferias, é preciso que o Ministério da Cultura, por meio da atuação conjunta à"
"nicratia pritada, prionize a construçãode meias salas de cinema so interias, visto que ão os localis de",7698-064-04-04.txt,"iniciativa privada, priorize a construção de novas salas de cinema no interior, visto que são os locais de"
"meras relação rabiltante por sala Ademais, visando à superação de estigmas acerca dos csreróripoil",7698-064-04-05.txt,"menor relação habitante por sala. Ademais, visando à superação de estigmas acerca dos estereótipos"
"de classe, o Ministério da Educação deve, atravéo de profissionais capacitadas, como pedageoges, jrome-",7698-064-04-06.txt,"de classe, o Ministério da Educação deve, através de profissionais capacitados, como pedagogos, promo- --xxx--"
"cos dirates que eraltem volores humanes e óticos,já que a conviência com o direiso deve ser hobutual-",7698-064-04-07.txt,"ver debates que exaltem valores humanos e cívicos, já que a convivência com o diverso deve ser habitual."
"comsente assinar a conteminlação de tade nas salas de inemas rerantic"" a haimanta socia.",7698-064-04-08.txt,"Somente assim, a contemplação de todos nas salas de cinema garantirá a harmonia social."
"Na alira ""tofia, do escritos Tomas More, é retratada uma",7712-078-01-01.txt,"Na obra ""Utopia"", do escritor Thomas More, é retratada uma"
"sociedade perfeita. No entanto o que se aliseria, hodiernamente,",7712-078-01-02.txt,"sociedade perfeita. No entanto, o que se observa, hodiernamente,"
"é cxospanto do que os autor prega, vinto que a falta de demorsa",7712-078-01-03.txt,"é o oposto do que o autor prega, visto que a falta de democra-"
"tização do acesso ao cinema no Brasil cenfigura uma liar,",7712-078-01-04.txt,tização do acesso ao cinema no Brasil configura uma bar-
"reira para a ccanscratização dos flanos de Aasse. Diante dis,",7712-078-01-05.txt,reira para a concretização dos planos de More. Diante dis-
so torna-se fundamental a dircuvssão desses aspectos a,7712-078-01-06.txt,"so, torna-se fundamental a discussão desses aspectos, a"
fim de pleses funcionamentes do cenpo social.,7712-078-01-07.txt,fim do pleno funcionamento do corpo social.
"normente, cale ressaltar que a arianço teancsolórgico se",7712-078-02-01.txt,"Mormente, vale ressaltar que o avanço tecnológico se"
