prediction,filename,ground_truth
SKIP,8616-064-01-02.txt,"e desamparado pela sociedade, encontrando a morte como a solução de seus problemas. Esse tipo de tragédia vem tornan-"
SKIP,8616-064-01-03.txt,"do-se cada vez mais comum na sociedada brasileira, devido ao estigma associado às doenças mentais, que fomentam uma"
SKIP,8616-064-01-04.txt,"cultura de banalização do sofrimento alheio, assim como o preconceito contra o tratamento terapeutico psicológico."
SKIP,8616-064-02-01.txt,"Primeiramente, a desinformação estabelece uma cultura de banalização do sofrimento psicológico alheio."
SKIP,8616-064-02-02.txt,"Isso se deve à ignorância acerca das patologias psíquicas por parte da população, que ##as## julga como algo ba-"
SKIP,8616-064-02-03.txt,"nal, e efêmero. Esse julgamento equivocado leva o doente ao sentimento de abandono e revolta, além da"
SKIP,8616-064-02-04.txt,"morte como escapatória dessa realidade, assim como ocorreu com os autores do masacre em Suzano, há alguns"
SKIP,8616-064-02-05.txt,"anos, quando ##dois## --xxx-- jovens decidiram assassinar estudantes e um ao outro, após sentirem-se ignorados por paren-"
SKIP,8616-064-02-06.txt,"tes e pessoas próximas enquanto passavam por problemas psicológicos graves. Nesse sentido, observa-se que a"
SKIP,8616-064-02-07.txt,"desinformação acerca de sinais de patologia mental levam à banalização do sofrimento alheio, sob"
SKIP,8616-064-02-08.txt,"o grave erro de este ser ignorado, levando a mortes que poderiam ser evitadas."
SKIP,8616-064-03-01.txt,"Além disso, o preconceito contra o tratamento terapeutico psicológico reflete o estigma cristali-"
SKIP,8616-064-03-02.txt,zado na sociedade. Esse preconceito ocorre na medida em que a pessoa teme ser taxada de louca
SKIP,8616-064-03-03.txt,"por outros, simplesmente por buscar uma melhora na saúde, o que representa uma sobreposição da"
SKIP,8616-064-03-04.txt,"opinião alheia sobre o bem estar individual. Isso ocorre, principalmente devido às redes socias, a exem-"
SKIP,8616-064-03-05.txt,"plo da modelo Raissa Barbosa, que revelou em seu ""Instagram"" ##estar se tratando## --xxx-- de uma síndrome psicológica"
SKIP,8616-064-03-06.txt,"causada pela pressão das redes e a necesidade de aprovação e apresentação do corpo perfeito. Porém, após"
SKIP,8616-064-03-07.txt,"esse ato de coragem, muitos internautas resolveram ofendê-la por possuir instabilidade emocional, divul-"
SKIP,8616-064-03-08.txt,"gada no programa ""Big Brother Brasil"". Nesse viés, evidencia-se o preconceito contra o tratamento terá-"
SKIP,8616-064-03-09.txt,"peutico, que desestimula a procura de profissionais pelos doentes, o que prejudica ainda mais sua saúde mental."
SKIP,8616-064-04-01.txt,"Portanto, a existência do estigma associado às doenças mentais é inegável, de modo que é esti-"
SKIP,8616-064-04-02.txt,"mulado pela desinformação e preconceito. Assim, o Ministério da Saúde deve realizar Campanhas de"
SKIP,8616-064-04-03.txt,"Conscontização acerca das doenças mentais e como evitá-las, por meio de parcerias com empresas de grandes"
SKIP,8616-064-04-04.txt,"redes como ""Google"", ""Facebook"" e influenciadores, de forma que se diminua o preconceito contra os doentes"
SKIP,8616-064-04-05.txt,e se esclareça a importância da terapia como tratamento destinado a todos os necessitados; o estabelecimento
SKIP,8616-064-04-06.txt,"dessa consciência terá, por fim, a diminuição no número de suicídios e casos de patologias mentais causadas, prin"
SKIP,8616-064-04-07.txt,"cipalmente, pelas redes sociais. Somente assim, o conceito de suicídio egoista de Durkheim deixa-"
SKIP,8616-064-04-08.txt,rá de se relacionar com o cotidiano da sociedade brasileira.
"Denomina-se ""saúde mental""a capacidade de um indivíduo de compreender e li-",8626-074-01-01.txt,"Denomina-se ""saúde mental"" a capacidade de um indivíduo de compreender e li-"
"dar com suas limitações, falhas e emoções em situações cotidiana x. Mas, apé-",8626-074-01-02.txt,"dar com suas limitações, falhas e emoções em situações cotidianas. Mas, ape-"
"sar de ser extremamente importante, o campo das doenças mentais é um gran",8626-074-01-03.txt,"sar de ser extremamente importante, o campo das doenças mentais é um gran-"
de alvo de estigmas no Brasil. O problema se dá pelo ideal de perfeição vigum,8626-074-01-04.txt,de alvo de estigmas no Brasil. O problema se dá pelo ideal de perfeição vigen-
"te, na sociedade, e pode trazer graves consequências a ela",8626-074-01-05.txt,"te --xxx-- na sociedade, e pode trazer graves consequências a ela."
"no episódio ""Queda Livre"" da série Black minor, vê-se uma distopia, na qual",8626-074-02-01.txt,"No episódio ""Queda Livre"" da série Black Mirror, vê-se uma distopia, na qual"
"toda e qualquer relação social e pautada e influenciada por aparências, geram",8626-074-02-02.txt,"toda e qualquer relação social é pautada e influenciada por aparências, geran-"
"dos uma meta de perfeição inatingível. analogamente, na sociedade real, indivi-",8626-074-02-03.txt,"do uma meta de perfeição inatingível. Analogamente, na sociedade real, indivi-"
"duos buscam cada vez mais parecer bem, belos, felizes e satisfeitos, o que faz com",8626-074-02-04.txt,"duos buscam cada vez mais parecer bem, belos, felizes e satisfeitos, o que faz com"
que letem para esconder qualquer amostra de imperfeição. Nessa constante bata,8626-074-02-05.txt,que lutem para esconder qualquer amostra de imperfeição. Nessa constante bata-
"lha, a saúde e as doenças mentais são amplamente afetadas: (são um dis-",8626-074-02-06.txt,"lha, a saúde e as doenças mentais são amplamente afetadas: --(são)-- um dis-"
"túrbio é automaticamente tido como protivo de vergonha. Dessa forma, esse",8626-074-02-07.txt,"túrbio é automaticamente tido como motivo de vergonha. Dessa forma, esse"
"espectro do ser é relegado a um espaço de negação e esquecimento, trans-",8626-074-02-08.txt,"espectro do ser é relegado a um espaço de negação e esquecimento, trans-"
formando-se em um tabue.,8626-074-02-09.txt,formando-se em um tabu.
"Tal estigmatização não poderia existir sem gerar graves consequências, dá",8626-074-03-01.txt,"Tal estigmatização não poderia existir sem gerar graves consequências, da-"
da a importância do assunto. Ignorá-lo traz apenas preconceito e desinforma,8626-074-03-02.txt,da a importância do assunto. Ignorá-lo traz apenas preconceito e desinforma-
"ção, o que implica em tratamento inadequado ou inexistente, visto que o in",8626-074-03-03.txt,"ção, o que implica em tratamento inadequado ou inexistente, visto que o in-"
"divíduo afetado é amplamente desencorajado a buscar ajuda, já que isso se",8626-074-03-04.txt,"divíduo afetado é amplamente desencorajado a buscar ajuda, já que isso se-"
ria equivalente a admitir um problema e retirar-se da corrida pela,8626-074-03-05.txt,ria equivalente a admitir um problema e retirar-se da corrida pela
"perfeição. Portanto, a ideia de regar as doenças mentais faz com que",8626-074-03-06.txt,"perfeição. Portanto, a ideia de negar as doenças ##--xxx--## mentais faz com que"
"não se dê a devida importância a elas, amplificando o problema.",8626-074-03-07.txt,"não se dê a devida importância a elas, amplificando o problema."
"Logo, ciente da gravidade do problema, é necessário que hoja interven-",8626-074-04-01.txt,"Logo, ciente da gravidade do problema, é necessário que haja interven-"
"ção. Segundo Kant, a educação faz o homem; por isso, o Ministério da",8626-074-04-02.txt,"ção. Segundo Kant, a educação faz o homem: por isso, o Ministério da"
"Educação deve informar crianças e adolescentes, por meio da inserção",8626-074-04-03.txt,"Educação deve informar crianças e adolescentes, por meio da inserção"
"nas escolas de palestras sobre o tema, em parcerias com especialistas co-",8626-074-04-04.txt,"nas escolas de palestras sobre o tema, em parcerias com especialistas co-"
mo psicólogos e/ou psiquiatras. a ação deve se dar visando a quebrar,8626-074-04-05.txt,mo psicólogos e/ou psiquiatras. A ação deve se dar visando a quebrar
"o ciclo em que se encontra esse tabue es anim, mitigar e estigma asso",8626-074-04-06.txt,"o ciclo em que se encontra esse tabu e assim, mitigar o estigma asso-"
,8626-074-04-07.txt,ciado às doenças mentais na sociedade brasileira.
SKIP,8755-043-01-01.txt,"Na longametragem ""Coringa"", é abordado um personagem que sofre com os mais diversos"
SKIP,8755-043-01-02.txt,"problemas psicológicos, como transtorno bipolar, depressão, os quais colaboram para que"
SKIP,8755-043-01-03.txt,"seja realizadas diversas atrocidades, colocando a vida de todos ao seu entorno em"
SKIP,8755-043-01-04.txt,"ameaça. Diante desse contexto, fica claro e evidente tal assunto, pois sem o devido"
SKIP,8755-043-01-05.txt,"tratamento, apoio familiar, e sem devidas políticas de amparo social, esse caótico"
SKIP,8755-043-01-06.txt,"cenário tende a persistir. Fora da ficção, no Brasil, em pleno século XXI, o contrato"
SKIP,8755-043-01-07.txt,"social do Estado para com a sociedade não é cumprido na prática, pois age morosamente"
SKIP,8755-043-02-01.txt,"Sob esse viés, é necessário lembrar que a constituição cidadã de 1988 estabelece"
SKIP,8755-043-02-02.txt,"que os indivíduos possuem o direito à saúde. Contudo, historicamente, ao se obser-"
SKIP,8755-043-02-03.txt,"var as poucas políticas assistênciais desenvolvidas, contribuindo para que, de"
SKIP,8755-043-02-04.txt,"certa forma, associada a elitização dos serviços de saúde, ligado a condição socio-"
SKIP,8755-043-02-05.txt,"econômica. Sobre essa ótica, o --filosofo-- filósofo Thomas Hobbes, em sua obra de"
SKIP,8755-043-02-06.txt,"grande repercurção, ""Leviatã "", trabalha a ideia do compromiso do Estado em criar con-"
SKIP,8755-043-02-07.txt,"dições para que as pessoas não venham a desenvolver doenças mentais, mas tratar aque-"
SKIP,8755-043-02-08.txt,"las que precisam de apoio, seja de psicólogos ou por outros profissionais. Assim,"
SKIP,8755-043-02-09.txt,"é, mister, que a isenção do papel do Estado de promotor assistêncial não persista."
SKIP,8755-043-03-01.txt,"Em uma segunda análise, é válido destacar a importância do apoio social tanto"
SKIP,8755-043-03-02.txt,"pela família, mídia e amigos para a promoção da saúde. Nesse contexto, cabe o"
SKIP,8755-043-03-03.txt,"pensamento de Emile Durkheim, na qual defende a importância desses agentes"
SKIP,8755-043-03-04.txt,"como promotores de uma melhor condição de vida de uma pessoa, contribuindo para"
SKIP,8755-043-03-05.txt,"um círculo social mais saudável e responsável. Além disso, apesar de existirem"
SKIP,8755-043-03-06.txt,"acessos deficitários aos tratamentos de saúde, a necessidade básica não é atendida"
SKIP,8755-043-03-07.txt,"pois, muitas vezes os profissionais de saúde se concentram no corpo e não na mente."
SKIP,8755-043-04-01.txt,"Em suma, é fulcrau a maior presença do Estado e assim tornando real o con-"
SKIP,8755-043-04-02.txt,"trato social defendido pelo filósofo contrualista. Para isso, urge que, então, o"
SKIP,8755-043-04-03.txt,"Ministério da Saúde, orgão mais previamente responsável por questões resolutivas"
SKIP,8755-043-04-04.txt,"de saúde, deve destinar maiores verbas para a contratação de psicólogos e assistên-"
SKIP,8755-043-04-05.txt,"tes sociais no SUS, com o fito de tornar o atendimento mais homogênio por"
SKIP,8755-043-04-06.txt,"todo o país, tanto as pessoas com doenças mentais desenvolvidas e seus familia-"
SKIP,8755-043-04-07.txt,"res. Destarte, tornar-se-á no país uma realidade diferente daquela do filme Coringa."
,9001-015-01-01.txt,"Sob a perspectiva do sociólogo francês Émile Durkheim, a sociedade se com-"
,9001-015-01-02.txt,"porta como um ""corpo biológico"" por ser, assim como este, constituído por par-"
,9001-015-01-03.txt,"tes que estabelecem contínua interação entre si. Nesse contexto, setores co-"
,9001-015-01-04.txt,"mo a cultura devem receber a devida atenção, a fim de evitar o colapso des-"
,9001-015-01-05.txt,"te corpo. Entretanto, observamos que o cinema, sendo um grande responsá-"
,9001-015-01-06.txt,"vel pela difusão cultural, possue diversos problemas referentes ao acesso da"
,9001-015-01-07.txt,"população ao mesmo. Logo, devemos buscar uma solução para essa problemática"
,9001-015-02-01.txt,"Em primeiro lugar, é fulcral pontuar o papel exercido pelo cine-"
,9001-015-02-02.txt,"ma como elemento formador da identidade de um indivíduo e, por"
"CONSEQUÊNCIA, DE UMA SOCIEDADE. SOS A ÓTICA DO CONTRATUALISTA JOHN LOCKE,",9001-015-02-03.txt,"consequência, de uma sociedade. Sob a ótica do contratualista John Locke,"
"O HOMEM AO NASCER É UMA FOLHA EM BRANCO, DESPROVIDO, PORTANTO, DE",9001-015-02-04.txt,"o homem ao nascer é uma folha em branco, desprovido, portanto, de"
,9001-015-02-05.txt,"conhecimento e sua história de vida molda quem este será. Neste sentido,"
,9001-015-02-06.txt,observamos o cinema como um importante escritor das linhas da vida do ho-
,9001-015-02-07.txt,"mem contemporâneo. Sendo assim, seu acesso é importante em todas as idades."
,9001-015-03-01.txt,"Em um segundo momento, é imprescindível entender a função do cine-"
,9001-015-03-02.txt,ma como conexão de indivíduos a situações e tradições que não lhe são
"COTIDIANAS. FILMES COMO ""CIDADE DE DEUS"", TRAZEM, AINDA QUE EM FICÇÃO",9001-015-03-03.txt,"cotidianas. Filmes como ""cidade de deus"", trazem, ainda que em ficção,"
,9001-015-03-04.txt,"aspectos importantes para a compreensão da cultura do outro e, con-"
,9001-015-03-05.txt,"sequentemente, o respeito as diferenças culturais e sociais. O aces-"
,9001-015-03-06.txt,"so ao cinema, portanto, expande o entendimento do espectador e lhe"
,9001-015-03-07.txt,concede também tolerância a diversidade.
,9001-015-04-01.txt,"Depreende-se, por conseguinte, medidas concretas que procurem aumentar"
"O ACESSO DA POPULAÇÃO AO CINEMA. O GOVERNO FEDERAL, EM CONJUNTO COM AS SE-",9001-015-04-02.txt,"o acesso da população ao cinema. O Governo Federal, em conjunto com as Se-"
,9001-015-04-03.txt,"cretarias da Cultura de cada estado, devem promover um circuito anual"
,9001-015-04-04.txt,"de mostras cinemáticas em capitais e municípios interioranos, como o Festi-"
"VAL INTERNACIONAL DE CINEMA E ARTES (FICA), VISANDO AUMENTAR O PÚBLICO NACIO-",9001-015-04-05.txt,"val Internacional de Cinema e Artes (FICA), visando aumentar o público nacio-"
,9001-015-04-06.txt,"nal que consome cinema. Além disso, subsídios para a população carente, bus"
,9001-015-04-07.txt,cando incentivar o consumo por crianças das periferias urbanas. Somente
,9001-015-04-08.txt,"assim, o organismo biológico idealizado por Durkheim funcionaría correta-"
,9001-015-04-09.txt,mente: com acesso a cultura por toda a sociedade.
SKIP,9003-017-01-01.txt,"O surgimento do cinema remonta o final do século XIX e, apesar do descrença ini-"
SKIP,9003-017-01-02.txt,"cial no sucesso da invenção, as produções artísticas voltadas à exebição nas gran-"
SKIP,9003-017-01-03.txt,des telas cresceram significativamente nos últimos anos Apesar do importante pa-
SKIP,9003-017-01-04.txt,"pel social do cinema na conscientização das massas, as dificuldades de acesso"
SKIP,9003-017-01-05.txt,"às sessões devido ao alto custo dos ingressos, bem como a concentração das sa-"
SKIP,9003-017-01-06.txt,las de cinemas em áreas valorizadas são desafios que precisam ser superados.
SKIP,9003-017-02-01.txt,"Primeiramente, o termo ""Industria Cultural"", cunhado por filósofos da Escola de"
SKIP,9003-017-02-02.txt,"Frankfurt, compreende o papel das novas mídias na difusão das artes, conclu-"
SKIP,9003-017-02-03.txt,indo que elas ampliaram o --an-- acesso das massas ao que antes estava restrito à
SKIP,9003-017-02-04.txt,"parcela mais abastada da população. Todavia, apenas 19% das pessoas que consomem fil-"
SKIP,9003-017-02-05.txt,"mes na televisão frequentam salas de cinema ainda hoje. assim, apesar da popularização"
SKIP,9003-017-02-06.txt,"da arte, os altos custos das sessões e a má distribuição de salas de cinemas no"
SKIP,9003-017-02-07.txt,"país segregam parcela significativa da população mais pobre, que não consegue se"
SKIP,9003-017-02-08.txt,deslocar aos grandes centros ou arcar com os custos de um ingresso.
SKIP,9003-017-03-01.txt,"Além disso, a Constituição Cidadã de 1988 garante que todo cidadão possui direi-"
SKIP,9003-017-03-02.txt,"to ao acesso à cultura --xxx--, ao lazer e à informação. O cinema cumpre, portanto, uma"
SKIP,9003-017-03-03.txt,"função social, pois, além de divertir, essa mídia assume um importante papel na"
SKIP,9003-017-03-04.txt,"abordagem de problemas sociais, apesar da segregação socioespacial ainda hoje existente."
SKIP,9003-017-03-05.txt,"É o caso do filme ""coringa"" que, ao retratar um protagonista com sérios problemas men"
SKIP,9003-017-03-06.txt,"tais e ##as consequências## --a negligência-- da negligência de seu tratamento, o filme cumpre o papel de"
SKIP,9003-017-03-07.txt,conscientizar seus --esp-- expectadores --(com esse fim)-- e estimular a busca por tratamento.
SKIP,9003-017-04-01.txt,"A democratização no acesso ao cinema possui, portanto, grande relevância no Brasil. --Para--"
SKIP,9003-017-04-02.txt,"Visando solucionar os problemas expostos, faz-se necessário uma parceria público-privada entre"
SKIP,9003-017-04-03.txt,"o governo federal e as grandes empresas exibidoras, a fim de subsidiar os ingressos das"
SKIP,9003-017-04-04.txt,"sessões, criando as "" entradas populares"". Para isso, deve-se destinar parte das receitas prove-"
SKIP,9003-017-04-05.txt,"nientes da arrecadação de impostos com produtos de lazer, tais como brinquedos e ingres-"
SKIP,9003-017-04-06.txt,"sos de shows. Dessa forma, espera-se um aumento no interesse de instalação de em-"
SKIP,9003-017-04-07.txt,"presas de exibição também em regiões periféricas do país, bem como um aumento"
SKIP,9003-017-04-08.txt,"no número de frequentadores ##de baixa renda em## --de sala de cinema-- salas de cinema, democra-"
SKIP,9003-017-04-09.txt,"tizando portanto, o acesso ao universo das grandes telas de exibição."
"Seguindo a Ericalo ) psicanálise freudiano, o sociedade tonde a mentes os atitudes cíclicos, recriando 2",9144-028-01-01.txt,"Seguindo a --(psicanale)-- psicanálise freudiana, a sociedade tende a manter as atitudes cíclicas, recriando e"
"propaganda costumes históricos. Lamentavelmente, o conceito de Faul é , lostrato no Brasil, como exemplo,",9144-028-01-02.txt,"propagando costumes históricos. Lamentavelmente, o conceito de Freud é ilustrado no Brasil, como exemplo,"
"besto ver qual, desde a Gréciafontão, com amonte de crianças docentes que não colaboración coma o serviço",9144-028-01-03.txt,"basta ver que, desde a Grécia Antiga, com a morte de crianças doentes que não colaborariam com o serviço"
"militar espartano, o tema do preconceito ligado dos deficientes é presente. Por com seguinte, no contempo sem",9144-028-01-04.txt,"militar espartino, o tema do preconceito ligado aos deficientes ##--xxx--## é presente. Por conseguinte, na contemporanei-"
"tode, venge o debate sobre o estigma associado às disteços minatois mo variadade, para voslacionson e",9144-028-01-05.txt,"dade, surge o debate sobre o estigma associado às doenças mentais na sociedade, para solucionar e"
"combiter os principais futures que setandem a resolução, a saber ineficiência governamental arma a",9144-028-01-06.txt,"combater os principais fatores que retardam a resolução, a saber: ineficiência governamental --xxx-- e --xxx-- a"
atuação mediático.,9144-028-01-07.txt,atuação mediática.
"Deve-se Profetizar, de início, que conforme o movimento ilmaministe de 1750, o Costato preciso ser",9144-028-02-01.txt,"Deve-se Profetizar, de início, que conforme o movimento iluminista de 1750, o Estado preciso ser"
"minimamente influente , proporcionando apenas estrutura e ordom à coração. Infelizmente, é notório que",9144-028-02-02.txt,"minimamente influente, proporcionando apenas estrutura e ordem à nação. Infelizmente, é notório que"
governo brasileiro mãos use dequadra som todos os ideários de l'amimisma. Comparera-se esse afirmação des,9144-028-02-03.txt,o governo brasileiro não se enquadra em todos os ideários do Iluminismo. Comprova-se essa afirmação se
"analisia que, ambana o número de pessoas afetados por depreços maralais tomdo mniementato significativo-",9144-028-02-04.txt,"analisam que, embora o número de pessoas afetadas por doenças mentais tendo aumentado significativa-"
"mento, devido às pessimoos comolições estruturais disponibilizados para o testamentos dos ubentes, o país pode",9144-028-02-05.txt,"mente, devido às péssimas condições estruturais disponibilizadas para o tratamento dos doentes, o país pode"
"ce por causa de folto de medidos políticos para ajustar esse cenário. Por caso, su hermano comento dados",9144-028-02-06.txt,"ce por causa da falta de medidas políticas para ajustar esse cenário. Por isso, se tornasse comuns dados"
"como o divulgatiquo Organização Mundial de Saúde, o qual afirmo que meris de 11 milhões de indi",9144-028-02-07.txt,"como o divulgado pela Organização Mundial de Saúde, o qual afirma que mais de 11 milhões de indi-"
"vídeos têm depressão. Assim, contrariando o perecemento filosófico, o território nacional fico de simporado",9144-028-02-08.txt,"víduos têm depressão. Assim, contrariando o pensamento filosófico, o território nacional fica desamparado."
"Alí domá acteministração, contém lestecon o estudo do técnico frontal deLahora sobre as canvis de co",9144-028-03-01.txt,"Além domás administração, convém destacar o estudo do teórico marshall mcLuhan sobre os canais de co-"
"mimicsços. De acordo com o actor, o micro mão só veicolo informações, como banhám molda es telespectador",9144-028-03-02.txt,"municação. De acordo com o autor, a mídia não só veicula informações, como também molda os telespectado-"
"Res por meio delos. Entretanto, é obvio que esse poder personasivo não está sancho utilizedto para demonstrar os no",9144-028-03-03.txt,"res por meio delas. Entretanto, é óbvio que esse poder persuasivo não está sendo utilizado para demonstrar o so"
"frimento e a exclusão social que os jovens e adultos que possuem transtornos psíquicos precisam lidar,",9144-028-03-04.txt,"frimento e a exclusão social que os jovens e adultos que possuem transtornos psíquicos precisam lidar,"
"uma vez que dão poros es enredos movelísticos que apresentem protagonistas messo vsituação. Com 1005, 05 euro",9144-028-03-05.txt,"uma vez que são feitos os enredos novelísticos que apresentem protagonistas nessa situação. Com isso, os em-"
"pecilhos que os estiques sociais genero nos docentes não é complemento vonherida, o qual inviabiliza a comay",9144-028-03-06.txt,"pecilhos que os estigmas sociais geram nos doentes não é amplamente conhecida, que inviabiliza a consci-"
"entização popular. Por cento desses motivos, é imprescindível o apoio amichático.",9144-028-03-07.txt,"entização popular. Por conta desses motivos, é imprescindível o apoio midiático."
"Infora-se, portanto, a mecenidade de se cessban os pontos emencionados, Logo, comma gerenciados, cabe ao",9144-028-04-01.txt,"Infere-se, portanto, a necessidade de se resaltar os pontos mencionados. Logo, como gerenciados, cabe ao"
governo desenvolver projetos que noventana a escassez estratarel supracitado. Eis ações procesisa resulterer,9144-028-04-02.txt,governo desenvolver projetos que revertam escassez estrutural supracitada. Tais ações precisam resultarem
"DEsistêmeire médico pora qesseos afetados momentantamente, prosintermédio do envio de ventas fechosais pero es me",9144-028-04-03.txt,"assistência médica para pessoas afetadas mentalmente, por intermédio do envio de verbas federais para os mu-"
"misípios compmonos ocorrências de docentes, o from de que o atendimento às vítimas 0 000 com clínicos es",9144-028-04-04.txt,"nicípios com ##maiores## --xxx-- ocorrências de doentes, fim de que o atendimento às vítimas ocorra em clínicas es-"
"pecializados para carlazin a discriminação. Ademais, computa à mídia rechencionar o uso de influência des-",9144-028-04-05.txt,"pecializadas para reduzir a discriminação. Ademais, compete à mídia redirecionar o uso de influência des-"
"crito por dbestill. Para tanto, é meisten que, som programes, nos horários nobres, loja repentina, que ilustre a",9144-028-04-06.txt,"crito por marshall. Para tanto, mister que, em programas, nos horários nobres, haja reportagens que ilustre a"
"importência do inclusão de promoos indivíduos com dificuldades ementões som grupos de comigo, em busco de nolegio",9144-028-04-07.txt,"importância da inclusão de --xxx-- indivíduos com dificuldades mentais em grupos de amigos, em busca de reduzir"
,9144-028-04-08.txt,"o isolamento social causado pelos estigmas. Somente com essas propostas, o ciclo de Freud será removido."
"Surge na alemanha, do século 20, a escola de Frankfurt e, com ela, o termo in-",9187-020-01-01.txt,"Surge na Alemanha, do século 20, a escola de Frankfurt e, com ela, o termo in-"
"dustria cultural, do qual faz parte o cinema. Contudo, atualmente, use fenómeno",9187-020-01-02.txt,"dústria cultural, do qual faz parte o cinema. Contudo, atualmente, esse fenômeno"
social não tem sido presente nos momentos de lazer da maioria da população bra-,9187-020-01-03.txt,social não tem sido presente nos momentos de lazer da maioria da população bra-
"sileira. Togo, dois fatores corroborem com essa problemática, a saber, a baixa",9187-020-01-04.txt,"sileira. Logo, dois fatores corroboram com essa problemática, a saber, a baixa"
renda de algumas regiões do país e a falta de mobilização governamental,9187-020-01-05.txt,renda de algumas regiões do país e a falta de mobilização governamental
a qual favoriga a instalação das empresas animatográficas.,9187-020-01-06.txt,a qual favoreça a instalação das empresas cinematográficas.
"Inicialmente, vale salientar que o brasil possui uma das Atribuições de renda",9187-020-02-01.txt,"Inicialmente, vale salientar que o brasil possui uma das distribuições de renda"
"mais discrepantes do mundo não estante, mediante dados levantado pelo",9187-020-02-02.txt,"mais discrepantes do mundo. Não distante, mediante dados levantado pelo"
"IBGE, Instituto Brasileiro de geografia e Estatística, a maior parte da reque-",9187-020-02-03.txt,"IBGE, Instituto Brasileiro de geografia e Estatística, a maior parte da rique-"
"za do prís se concentra na mão de apenas 1 % da população Russe modo, es",9187-020-02-04.txt,"za do país se concentra na mão de apenas 1% da população. Desse modo, es-"
"sa parcella menos favorecida da sociedade estatisticamente, tem acesso a",9187-020-02-05.txt,"sa parcela menos favorecida da sociedade, estatisticamente, tem acesso a"
"esta modalidade de fazer denominada de cinema, e como consequência",9187-020-02-06.txt,"esta modalidade de fazer denominada de cinema, e como consequência"
"diso, irá possuir uma vição de mundo menos anda.",9187-020-02-07.txt,"disso, irá possuir uma vizão de mundo menos ampla."
"Somando-sia piso, a ausência de ações governamentais, em algumas lo-",9187-020-03-01.txt,"Somando-se a isso, a ausência de ações governamentais, em algumas lo-"
"calidades no Brasil, tem interferido na democratização do acesso às salas",9187-020-03-02.txt,"calidades no Brasil, tem interferido na democratização do acesso às salas"
"de cinema pela população. Sendo assim, em uma de suas edições, o formal la-",9187-020-03-03.txt,"de cinema pela população. Sendo assim, em uma de suas edições, o jormal Da-"
"La Folha, de São Paulo, afirmou que, para se construir uma sala animato-",9187-020-03-04.txt,"ta folha, de São Paulo, afirmou que, para se construir uma sala cinemato-"
"de acomodação padrão, o valor o ser investido está na casa do seis dígitos.",9187-020-03-05.txt,"de acomodação padrão, o valor o ser investido está na casa do seis dígitos."
"Piante desse dado, o alto valor de instalação dessus ambientes, sem incentivo i-",9187-020-03-06.txt,"Diante desse dado, o alto valor de instalação desses ambientes, sem incentivo fi-"
"nanceiro e administrativo dos munição, se torna inviável, impossibile-",9187-020-03-07.txt,"nanceiro e administrativo dos municípios, se torna inviável, impossibili-"
tando que alguns indivíduos tenham contato com essa reprodução cultural.,9187-020-03-08.txt,tando que alguns indivíduos tenham contato com essa reprodução cultural.
"Em semía, o Governo Federal, em parceria com as secretárias municipais",9187-020-04-01.txt,"Em suma, o Governo Federal, em parceria com as secretárias municipais,"
deve facilitar a instalação dessas companhiar de reprodução cinematografica,9187-020-04-02.txt,deve facilitar a instalação dessas companhias de reprodução cinematografica.
"Por conseguinte, essa ação deve ser realizada por meio da revolução da Urera-",9187-020-04-03.txt,"Por conseguinte, essa ação deve ser realizada por meio da revolução da demo-"
"Cratização e do faciliçamento de concessões de crédito e, talinvestimento",9187-020-04-04.txt,"cratização e do facilitamento de concessões de crédito e, tal investimento,"
será reporto dos cofres públicos com a cobrança de uma taxa no valor do,9187-020-04-05.txt,será reposto dos cofres públicos com a cobrança de uma taxa no valor dos
"ingressos, posteriormente vendidos . Com isso, or populações tevão maior var-",9187-020-04-06.txt,"ingressos, posteriormente vendidos. Com isso, as populações terão maior ace-"
"sibilidade e outras culturas circundantes, o que ampliará o conhecimento",9187-020-04-07.txt,"sibilidade a outras culturas circundantes, o que ampliará o conhecimento"
dessa massa e,9187-020-04-08.txt,dessa massa e suas perspectivas de mundo.
"Vincent Van-Gogh, um dos maiores artistas do mundo, sofia de depressão e co",9193-026-01-01.txt,"Vincent Van-Gogh, um dos maiores artistas do mundo, sofria de depressão e co-"
"meteu suicidio muito antes de ver seu sucesso alcançado. Nesse sentido, percebe-se",9193-026-01-02.txt,"meteu suicidio muito antes de ver seu sucesso alcançado. Nesse sentido, percebe-se"
como a falta de saúde mental pode atingir qualquer indivíduo de qualquer,9193-026-01-03.txt,como a falta de saúde mental pode atingir qualquer indivíduo de qualquer
"classe social. Assim, seja pela indiferença social, seja pela falta de informação",9193-026-01-04.txt,"classe social. Assim, seja pela indiferença social, seja pela falta de informação"
o estigma associado a doenças mentais se faz muito presente no Brasil.,9193-026-01-05.txt,o estigma associado a doenças mentais se faz muito presente no Brasil.
"Em primeiro lugar, a superficialidade da sociedade atual é um impulsia",9193-026-02-01.txt,"Em primeiro lugar, a superficialidade da sociedade atual é um impulsio-"
"Modor do problema. Desse modo, segundo a atitude Blasi"", do sociólogo",9193-026-02-02.txt,"nador do problema. Desse modo, segundo a ""atitude Blasê"", do sociólogo"
"Georg Simmel, o ser humano age com indiferença em assuntos que deveria",9193-026-02-03.txt,"Georg Simmel, o ser humano age com indiferença em assuntos que deveria"
