prediction,filename,ground_truth
dualismo é priorizado pelo homem moderno. Tal fenômeno é reforçado indesigualdade de acesso,7560-016-03-03.txt,dualismo é priorizado pelo Homem moderno. Tal fenômeno é reforçado na desigualdade de acesso
"à cultura ao cinema. Coma restrição e o encarecimento desse lazer, os filmes tão restrovos à esfera-",7560-016-03-04.txt,"à cultura do cinema. Com a restrição e o encarecimento desse lazer, os filmes são restritos à esfera"
"pivadas e os estramingos como nelfex ganham milhares de usuários. Assim, um programa que",7560-016-03-05.txt,"privada e os streamings como Netflix ganham milhares de usuários. Assim, um programa que"
poderia umas e fortelecer os haços humanos através da cultura e de debaites é limitado.,7560-016-03-06.txt,poderia unir e fortalecer os laços humanos através da cultura e de debates é limitado.
"É evidente, portanto, que a democratização do acesso ao cinema na sociedade brasileira deve ser uma",7560-016-04-01.txt,"É evidente, portanto, que a democratização do acesso ao cinema na sociedade brasileira deve ser uma"
"paute priortária nas ações do governo. Para tanto, o ministério da Cidadania deve direcionar --xx-",7560-016-04-02.txt,"pauta prioritária nas ações do governo. Para tanto, o Ministério da Cidadania deve direcionar ver-"
tas para a implementação de centros culturais que promovam sessões de cinema gratuitos ou --xxx--,7560-016-04-03.txt,bas para a implementação de centros culturais que promovam sessões de cinema gratuitas ou --xxx--
com um preço acessível. hoje por meio da construção de casos de cultura com salas de cinema,7560-016-04-04.txt,com um preço acessível. Seja por meio da construção de casas de cultura com salas de cinema
"em regiões que não possuem infraestrutura, ou pela revitalização de áreas públicas como pre-",7560-016-04-05.txt,"em regiões que não possuem infraestrutura, ou pela revitalização de áreas públicas como pra-"
"ças que comportem o público para a exibição de filmes. Assim, a cultura pode enlim",7560-016-04-06.txt,"ças que comportem o público para a exibição de filmes. Assim, a cultura pode enfim"
ter um maior espaeço dentro da sociedade --xxx-- combatando o individualismo e prorovem,7560-016-04-07.txt,"ter um maior espaço dentro da sociedade --xxx--, combatendo o individualismo e promoven-"
do a unção.,7560-016-04-08.txt,do a união.
O Brasil já teve muitas salas de cinema distribuídos por todo o seu território por vol-,7562-018-01-01.txt,O Brasil já teve muitas salas de cinema distribuídas por todo o seu território por vol-
"ta de 19. Essas funcionaram de forma independente, diferente do que ocorre atualmente. Sobe-se",7562-018-01-02.txt,"ta de 1975. Essas funcionavam de forma independente, diferente do que ocorre atualmente. Sabe-se"
"que juntamente com as mudanças na sociedade brasileira, como a alta tora de migação dos",7562-018-01-03.txt,"que juntamente com as mudanças na sociedade brasileira, como a alta taxa de migração dos"
"cidadãos do compo para a cidade, ocorreu a redistribuição desses estabelecimentos. Nesse âmbito, ao",7562-018-01-04.txt,"cidadãos do campo para a cidade, ocorreu a redistribuição desses estabelecimentos. Nesse âmbito, os"
cinemas que antes eram distribuídos por todas as regiões brasileiros e que funcionaram de forma indopen-,7562-018-01-05.txt,cinemas que antes eram distribuídos por todas as regiões brasileiras e que funcionavam de forma indepen-
"dente, começaram a exilir filmes nas áreas nobhes das grandes cidades e a se localizar em shoping",7562-018-01-06.txt,"dente, começaram a exibir filmes nas áreas nobres das grandes cidades e a se localizar em shopping"
"contera. Com isso, muitos indivíduos foram excluídos desse acesso à cultura, seja pela desigualda-",7562-018-01-07.txt,"centers. Com isso, muitos indivíduos foram excluídos desse acesso à cultura, seja pela desigualda-"
"de social ou pela má distribuição desse porque excibidor. Desse modo, faz-se necessário analisar tais",7562-018-01-08.txt,"de social ou pela má distribuição desse parque exibidor. Desse modo, faz-se necessário analisar tais"
fatos que impedem a democratização desse acesso.,7562-018-01-09.txt,fatos que impedem a democratização desse acesso.
"Em primeira instância, pode-se observar que a desigualdade na sociedade brasileira é alor-",7562-018-02-01.txt,"Em primeira instância, pode-se observar que a desigualdade na sociedade brasileira é alar-"
"mente. Nesse sentido, muitos indivíduos não possuem poder montário para acessar essas salas de cine-",7562-018-02-02.txt,"mante. Nesse sentido, muitos indivíduos não possuem poder monetário para acessar essas salas de cine-"
"ma, devido a má distribuição de renda dessa sociedade. Além disso, a localização dessas salas também impe-",7562-018-02-03.txt,"ma, devido a má distribuição de renda dessa sociedade. Além disso, a localização dessas salas também impe-"
"dem o acesso, por ser, na maioria dos verzos, distante das periferios. No Pio de Janeiro ocorreu um pró-",7562-018-02-04.txt,"dem o acesso, por ser, na maioria das vezes, distante das periferias. No Rio de Janeiro ocorreu um pro-"
"cesso interessante em relação com a localização da população dos mais carentes, acontecu que após a",7562-018-02-05.txt,"cesso interessante em relação com a localização da população dos mais carentes, aconteceu que após a"
"reforma de Rerira Baria, essa população foi explela do Centro da Cidade e vive-se obrigadas a revidir",7562-018-02-06.txt,"reforma de Pereira Passos, essa população foi expulsa do Centro da Cidade e viu-se obrigada a residir"
"ao reder, nas periferias. Dessa maneira, pode-se afirmar que o fato das exibições cinematográficas aconte-",7562-018-02-07.txt,"ao redor, nas periferias. Dessa maneira, pode-se afirmar que o fato das exibições cinematográficas aconte-"
cerem em regiões centralizadas e o alto valor dos ingressos impedem esse acesso.,7562-018-02-08.txt,cerem em regiões centralizadas e o alto valor dos ingressos impedem esse acesso.
"Em sagunda instância, após a redistribuição dos cinemas, muitas regiões foram --pejudicadas-- pri-",7562-018-03-01.txt,"Em segunda instância, após a redistribuição dos cinemas, muitas regiões foram --prejudicadas-- pre-"
"judicados, principalmente as regiões ao hante do país. Nesse âmbito, pode-se observar que os evidentes",7562-018-03-02.txt,"judicadas, principalmente as regiões ao norte do país. Nesse âmbito, pode-se observar que os residentes"
dessas foram prejudicadas por moior próxioso ao compo o distante das metipodes brasileiros.,7562-018-03-03.txt,dessas foram prejudicados por morar próximo ao campo e distante das metrópoles brasileiras.
"Sendo assim, parte dessa população se ve excluída desse acesso à cultura, já que, segundo",7562-018-03-04.txt,"Sendo assim, parte dessa população se vê excluída desse acesso à cultura, já que, segundo"
"homas Holbes, o Estado é responsável pelo bem-esta --xxx-- dassa, sendo que, nessa situação,",7562-018-03-05.txt,"Thomas Hobbes, o Estado é responsável pelo bem-estar --xxx-- dessa, sendo que, nessa situação,"
o Estado não atende com efetividade.,7562-018-03-06.txt,o Estado não atende com efetividade.
"Portanto, fica evidente que uma grande parte dos brasileiros não tem acesso às salas de cinema,",7562-018-04-01.txt,"Portanto, fica evidente que uma grande parte dos brasileiros não tem acesso às salas de cinema,"
seja pela desigualdade social ou por consequência da má distribuição desses. A fim de amenizar --o-,7562-018-04-02.txt,seja pela desigualdade social ou por consequência da má distribuição dessas. A fim de amenizar --es--
"essa situição, o Ministério da Educação (M) deve investir, por meio de parcerias público-privado,",7562-018-04-03.txt,"essa situação, o ministério da Educação (MEC) deve investir, por meio de parcerias público-privado,"
Em exibições cinematográficas graduitas. Essos devem ocorrer nas quadros escolares de todo o território brasi-,7562-018-04-04.txt,em exibições cinematográficas gratuitas. Essas devem ocorrer nos quadros escolares de todo o território brasi-
"leiro, para que toda a população, principalmente a mais corente, seja atendida de modo efetivo",7562-018-04-05.txt,"leiro, para que toda a população, principalmente a mais carente, seja atendida de modo efetivo"
"quanto ao acesso à cultura. Dessa forma, todos os indivíduos --iriomoce- teriam acesso ao cinema",7562-018-04-06.txt,"quanto ao acesso à cultura. Dessa forma, todos os indivíduos --teriamace-- teriam acesso ao cinema"
indesendente da sua localização e da sua condição social já que todos são iouais. todos são cidadãos brasileiros.,7562-018-04-07.txt,"independente da sua localização e da sua condição social já que todos são iguais, todos são cidadãos brasileiros."
"Os séculos de apagou das cuvilizações grega e romana, durante o período de formação",7566-022-01-01.txt,"Os séculos de apogeu das civilizações grega e romana, durante o período de formação"
"da sociedade ocidental, foram marcados pela disseminação e valorização dos artes, vei-",7566-022-01-02.txt,"da sociedade ocidental, foram marcados pela disseminação e valorização das Artes, vei-"
"culados frequentemente nos ambientes públicos, contribuindo para o compartilhamento",7566-022-01-03.txt,"culadas frequentemente nos ambientes públicos, contribuindo para o compartilhamento"
"de conteúdo cultural rico e acessível. Em contraste aos fatos mencionados, hoje, no",7566-022-01-04.txt,"de conteúdo cultural rico e acessível. Em contraste aos fotos mencionados, hoje, no"
"Brasil, se observa a falta de acesso à cultura em sua integralidade, destacando-se",7566-022-01-05.txt,"Brasil, se observa a falta de acesso à cultura em sua integralidade, destacando-se"
"o decnóscimo no números de brasileiros que têm acesso ao cinema. Desse modo, a",7566-022-01-06.txt,"o decréscimo no número --s-- de brasileiros que têm acesso ao cinema. Desse modo, a"
"democratização ao acesso integral ao cinema deve ser estimulado, para o bem-",7566-022-01-07.txt,"democratização ao acesso integral ao cinema deve ser estimulado, para o bem-"
estar do indivíduo em sua plenitude e o desenvolvimento da noção.,7566-022-01-08.txt,estar do indivíduo em sua plenitude e o desenvolvimento da nação.
"Em uma primeira análise, cabe ressaltar a importância do acesso à cultura e à arte na",7566-022-02-01.txt,"Em uma primeira análise, cabe ressaltar a importância do acesso à cultura e à arte na"
construção do bem-estar biopsicossocial do indivíduo. Esse fato se comprovo ao se obe-,7566-022-02-02.txt,construção do bem-estar biopsicossocial do indivíduo. Esse fato se comprova ao se ob-
senar a arte como ferramenta de tradição livre da realidade e o cinema como meio,7566-022-02-03.txt,servar a arte como ferramenta de tradução livre da realidade e o cinema como meio
que permite a compreensão do universo individual através da associação com os,7566-022-02-04.txt,que permite a compreensão do universo individual através da associação com os
cóligos e expressões da composição cinematográfica. Isso desencodeia a identif-,7566-022-02-05.txt,códigos e expressões da composição cinematográfica. Isso desencadeia a identifi-
cação com o que é humano e estimula a noção de pertencimento em cada espectado-,7566-022-02-06.txt,cação com o que é humano e estimula a noção de pertencimento em cada espectador.
"Além disso, o poder de atração exercido pelo cinema atinge um público heterogenco e",7566-022-03-01.txt,"Além disso, o poder de atração exercido pelo cinema atinge um publico heterogeneo e"
"atrovesso as orientações, idades e corceteres sociais. Isso ocorre porque o compartilha-",7566-022-03-02.txt,"atravessa as orientações, idades e caracteres sociais. Isso ocorre porque o compartilha-"
"mento de ideais e sentidos se dá de forma alegônica, retomando os tramas e",7566-022-03-03.txt,"mento de ideais e sentidos se dá de forma alegórica, retomando os dramas e"
tragódios gregos que contribuiam para a construção do imaginário coletivo a respei-,7566-022-03-04.txt,tragédias gregas que contribuíam para a construção do imaginário coletivo a respei-
"to de suas crenças, direitos e noções do que era ""ser"", se igual modo, películos",7566-022-03-05.txt,"to de suas crenças, direitos e noções do que era ""ser"". De igual modo, películas"
de menor ou maior dicação podem ser ferramentas de informação sobre direitos,7566-022-03-06.txt,de menor ou maior duração podem ser ferramentas de Informação sobre direitos
"e deveres da população, difundando informações de forma consciente e demo-",7566-022-03-07.txt,"e deveres da população, difundindo informações de forma consciente e demo-"
"crática, como ocorriam nos areópogos e roccalizaus.",7566-022-03-08.txt,"crática, como ocorriam nos areópagos e nos coliseus."
"Fitro isso, para garantir a democratização do acesso ao cinema e respeitan",7566-022-04-01.txt,"Dito isso, para garantir a democratização do acesso ao cinema e respeitan-"
"do o Artigo 6º da constituição Federal, o Ministro da Cultura deverá implementar",7566-022-04-02.txt,"do o Artigo 5 da constituição Federal, o Ministro da Cultura deverá implementar"
"medidas, com desdobramento nos s esferas de poder, de terminando a constru-",7566-022-04-03.txt,"medidas, com desdobramento nas 3 esferas de poder, determinando a constru-"
ção de cinemafecas entodos os municípios brasileiros. Isso deverá ocorrer,7566-022-04-04.txt,ção de Cinematecas em todos os municípios brasileiros. Isso deverá ocorrer
"com o apoio de empresas exibidoras de filmes, orisse instituições privadas",7566-022-04-05.txt,"com o apoio de empresas exibidoras de filmes, ONGs e Instituições privadas"
e terá como efeito ampliar para mais de Simil o número de salas de cinema,7566-022-04-06.txt,e terá como efeito ampliar para mais de 5 mil o número de Salas de cinema
"no Brasil, tornando maior o percentual de brasileiros com acesso ao cinema",7566-022-04-07.txt,"no Brasil, tornando maior o percentual de brasileiros com acesso ao cinema"
e difundando cultura de forma e tranformar a nação.,7566-022-04-08.txt,e difundindo cultura de forma a transformar a nação.
"Em 1988, a Aaméria Pera Rrerecuesa e sua corte enecanar à Carêria Fodical palra tucir dos funações Midolómicas. Con-",7572-028-01-01.txt,"Em 1808, a Família Real Portuguesa e sua corte chegavam à Colônia Tropical para fugir das Invasões Napoleônicas. Com"
"isso, O tão a enitalizou a catital colotial, a fim de apeguánia do didrães da temóie, suando ao Eio de Fancido a",7572-028-01-02.txt,"isso, D. João VI revitalizou a capital colonial, a fim de adequá-la as padrões da metrópole, levando ao Rio de Janeiro a"
"isão Francera, composta por fintores, aticacivos, músicos e outros netários, e construindo a diguiática e a tentia --aa--",7572-028-01-03.txt,"Missão Francesa, composta por pintores, bailarinos, músicos e outros artistas, e construindo a biblioteca e o teatro --naciona--"
"nacionais. Aaloramente, na atualidade, o cinema tornu-se um loca de divesão dopuar, enfretanto que tem se tranaforma-",7572-028-01-04.txt,"nacionais. Analogamente, na atualidade, o cinema tornou-se um local de diversão popular, entretanto ele tem se transforma-"
"do inim meio da sereação, induindo a ousca por monos portito de carer da população vendo envorecida do Brasil.",7572-028-01-05.txt,"do em um meio de segregação, induzindo a busca por novas formas de lazer da população menos favorecida do Brasil."
"A prori, cabe destacar o preço dos eitradas nas instarações cinematográticas, pos estão auventando no recorere da",7572-028-02-01.txt,"A priori, cabe destacar o preço das entradas nas instalações cinematográficas, pois estão aumentando no decorrer dos"
"mas com a morerenização dos espaços. Em setdo disso são as suas vez, do qua tor ustituído ao contema por oferecerbeliza-",7572-028-02-02.txt,"anos com a modernização dos espaços. Um exemplo disso são as salas VIP, as quais têm substituído as comuns por oferecerem ser-"
"lação mais eadorados, como díreras sem cobsetidos caros e dierimdentos nas perfernas. Dessa loria, os valores de incesso da",7572-028-02-03.txt,"viços mais elaborados, como pipocas com corbeturas caras e atendentes nas poltronas. Dessa forma, os valores de ingresso as"
"essões aumentais, diticutando o acesso da parceia dopulacional vendos apotada, visto que os atodos com cazer são considera-",7572-028-02-04.txt,"sessões aumentam, dificultando o acesso da parcela populacional menos abastada, visto que os gastos com lazer são considera-"
"dos como sutórtilos perante cíteo. Assim, há uma sentretização dos cuneras, meito ecesrático para monterar o gracesso de tu-",7572-028-02-05.txt,"dos como supérfolos perante outros. Assim, há uma fentrificação dos cinemas, termo geográfico para nomear o processo de mu-"
"rança e desimitização do escaço vosano, no qual a podulação em mendor desse aústivo é recersado pelo encorecimento do",7572-028-02-06.txt,"dança e ressignificação do espaço urbano, no qual a população com memor poder aquisitivo é segregada pelo encarecimento do"
"custo de vida. Então, ocorre uma retolização dos dercetes, de que apenas pessam com maidr insação econômica têm con-",7572-028-02-07.txt,"custo de vida. Então, ocorre uma setorização dos prazeres, por que apenas pessoas com maior inserção econômica têm con-"
aição de estentar essa divesão.,7572-028-02-08.txt,dições de desfrutar dessa diversão.
"Ademais, a população exclíca, como anfermativa ao vaver do cinema, ecobre a meios iera em diversos casos, a con-",7572-028-03-01.txt,"Ademais, a população excluída, como alternativa ao lazer dos cinemas, recorre a meios ilegas em diversos casos, a com-"
"pora de dudo dicato e elitado em sires resteitos de fites --esão emamaes-- são entribiticações. Sob essa ótica, po-",7572-028-03-02.txt,"pra de DVDs piratas e entrada em sites gratuitos de filmes --são exemplificações-- são exemplificações. Sob essa ótica, Ro-"
"dodo da fata, sociónco contemporâneo, qeou a tete do ""Ietuanto brasileiro"", nante do todo de ação dos cidadãos do aís que",7572-028-03-03.txt,"Berto da Mata, sociólogo contemporâneo, criou a tese do ""Jeitinho Brasileiro"", nome do modo de ação dos cidadãos do país que"
"bula veis e esseas sociais com o intuito de consuitar suas vovtades. Nesse sentido, a falta de porer econômico pera a pro-",7572-028-03-04.txt,"burla leis e regras sociais com o intuito de conquistar suas vontades. Nesse sentido, a falta de poder econômico gera a pro-"
"cura de noios todos de diversão, nas nem senore de torma íica, em canto do --tdo-- to de ação dos brasileiros para n-",7572-028-03-05.txt,"cura de novos modos de diversão, mas nem sempre de forma lícita, em razão do --modo-- meio de ação dos Brasileiros para al-"
"conçar seue tivo. Lodo, a modumalização, imorta pelo sutuado custo dessa atividde, fomenta aos crimimores de urso com",7572-028-03-06.txt,"cançar seus fins. Logo, a marginalização, imposta pelo elevado custo dessa atividade, fomenta atos criminosos de lucro com"
doras --metáias refistica ser o preimento dos direitos setorais.,7572-028-03-07.txt,obras --artísticas-- artísticas sem o pagamento dos direitos autorais.
"Portanto, o acesso aos cinemas no pais ainda é disicutado pela esigualidade econômica. Por isso, o Ministério da Cultura,",7572-028-04-01.txt,"Portanto, o acesso aos cinemas no país ainda é dificultado pela desigualdade econômica. Por isso, o Ministério da Cultura,"
"el conunto com OMS, devido da carêneia dosulal e assitencial delar, que pertitir o uma dessas nstruações por tores",7572-028-04-02.txt,"em conjunto com ONGs, devido ao caráter popular e assistencial delas, deve permitir o uso dessas instalações por todos,"
"por meio da distribuição de ingressos clatitos e a eduação de seuas prouazes com baito cuto, a fim de dessiguitar a dicessão",7572-028-04-03.txt,"por meio da distribuição de ingressos gratuitos e a criação de salas populares com baixo custo, a fim de possibilitar a diversão"
"da prcela meio vavorecida. Es proteto, cabe ao Poder Lestativo, uma dos deses do Estado, viscentar e combater as ações",7572-028-04-04.txt,"da parcela menos favorecida. Em paralelo, cabe ao Poder Legistativo, uma das bases do Estado, fiscalizar e combater as ações"
"lícicos, como a contra de Oos diretes e os sites verais, por interédio da criação de seis ceníticas a esses ados, para tini-",7572-028-04-05.txt,"ilícitas, como a compra de DVDs piratas e os sites ilegais, por intermédio da criação de leis punitivas a esses atos, para mini-"
"tizar a cusca dos brasileiros por sas. Sendo assim, a democratização dos cinemas e a dicessão do poto, como tritou O dão",7572-028-04-06.txt,"mizar a busca dos brasileiros por elas. Sendo assim, a democratização dos cinemas e a diversão do povo, como tentou D. João"
"da con suto esfocido, seram possíveis no Brasil contemporâneo",7572-028-04-07.txt,"VI com suas reformas, seram possíveis no Brasil contemporâneo."
"O filme ""A vida dos outros permite ao aspectador um maior entendimento de co-",7574-030-01-01.txt,"O filme ""A vida dos outros"" permite ao espectador um maior entendimento de co-"
"mo era o controle ideológico durante a Guerra tria, mostrando como era a consura na",7574-030-01-02.txt,"mo era o controle ideológico durante a Guerra Fria, mostrando como era a censura na"
"Alemanha briental socialista. Os filmes, então, possuem a função social de proporcionaram",7574-030-01-03.txt,"Alemanha Oriental socialista. Os filmes, então, possuem a função social de proporcionarem"
"uma maior compreensão de momentos históricos, ocasionam reflexões e ainda possuem a",7574-030-01-04.txt,"uma maior compreensão de momentos históricos, ocasionam reflexões e ainda possuem a"
"capacidade de nos livrar de angústias humanas, teoria defendida pelo filósofo Schopenhauer,",7574-030-01-05.txt,"capacidade de nos livrar de angústias humanas, teoria defendida pelo filósofo Schopenhauer,"
que afirmarva que aos artes tinham esso poder. Essas produções artísticas são apreciadas tipi-,7574-030-01-06.txt,que afirmava que as artes tinham esse poder. Essas produções artísticas são apreciadas tipi-
"camente nos cinemas, porém, pesquisas indicam que somente 1% da população brasileira",7574-030-01-07.txt,"camente nos cinemas, porém, pesquisas indicam que somente 17% da população brasileira"
"tem acesso a esses locais. Dessa forma, visto a importância dos filmes, deve ocorrer uma",7574-030-01-08.txt,"tem acesso a esses locais. Dessa forma, visto a importância dos filmes, deve ocorrer uma"
democratização do acesso ao cinema no Brasil.,7574-030-01-09.txt,democratização do acesso ao cinema no Brasil.
"Em primeiro lugar, somente essa parcela da população frequentar cinemas associa-so",7574-030-02-01.txt,"Em primeiro lugar, somente essa parcela da população frequentar cinemas associa-se"
"ao valor do ingresso: pode chegar até cinquanta reaiso no estado de São Paulo, por exemplo,",7574-030-02-02.txt,"ao valor do ingresso: pode chegar até cinquenta reais no estado de São Paulo, por exemplo,"
"o que é inviável, já que corresponde a, aprocimadamente, 5% do salário mínimo Cri-",7574-030-02-03.txt,"o que é inviável, já que corresponde a, aproximadamente, 5% do salário mínimo. Evi-"
dência de que o preço é um fator limitante é o resultado da pesquisa que revelou que,7574-030-02-04.txt,dência de que o preço é um fator limitante é o resultado da pesquisa que revelou que
"5% dos telespectadores assistem a filmes na ""T, tendência proporcionada pela existên-",7574-030-02-05.txt,"88% dos telespectadores assistem a filmes na TV, tendência proporcionada pela existên-"
"cia de plataformas digitais como ""Netflixo"", que cobra um valor mensal acessível e o usuá-",7574-030-02-06.txt,"cia de plataformas digitais como ""Netflix"", que cobra um valor mensal acessível e o usuá-"
rio pode assistir a uma quantidade de filmes durante o mão.,7574-030-02-07.txt,rio pode assistir a uma quantidade de filmes durante o mês.
"Além disso variável econômica, outra barreira à democratização do acesso ao cine-",7574-030-03-01.txt,"Além dessa variável econômica, outra barreira à democratização do acesso ao cine-"
"ma no Brasil é a localização desses ambientes. atualmente, localizam-se, predominan-",7574-030-03-02.txt,"ma no Brasil é a localização desses ambientes. Atualmente, localizam-se, predominan-"
"temente, um ""shopingos centers"", entretanto, essa infraestrutura não chegou a todas regiões",7574-030-03-03.txt,"temente, em ""shoppings centers"", entretanto, essa infraestrutura não chegou a todas regiões"
"de um país tão desigual como o nosso. Há a carência de cinemas, pois, em cidades pe-",7574-030-03-04.txt,"de um país tão desigual como o nosso. Há a carência de cinemas, pois, em cidades pe-"
quenas e regiões não tão desenvolvidas tais quais Norte e. Nordeste.,7574-030-03-05.txt,quenas e regiões não tão desenvolvidas tais quais Norte ce Nordeste.
"Oos filmes, portanto, são muito importantes na formação intelectual e cultural.",7574-030-04-01.txt,"Os filmes, portanto, são muito importantes na formação intelectual e cultural"
"dos cidadãos e, por esse motivo, há a necessidade de ao democratizar o acesso",7574-030-04-02.txt,"dos cidadãos e, por esse motivo, há a necessidade de se democratizar o acesso"
ao cinema no Brasil. A fim de que uma maior parcela da população tenha condi-,7574-030-04-03.txt,ao cinema no Brasil. A fim de que uma maior parcela da população tenha condi-
"ção de vir a esses locais, vê-se como possível solução uma parceria público priva-",7574-030-04-04.txt,"ções de ir a esses locais, vê-se como possível solução uma parceria público priva-"
"da do ministério da Cultura com empresas privadas de cinemas, em que o gover-",7574-030-04-05.txt,"da do ministério da Cultura com empresas privadas de cinemas, em que o gover-"
"no formeça verbas a essas instituições e essas, por sua vez, se estabeleçam em",7574-030-04-06.txt,"no forneça verbas a essas instituições e essas, por sua vez, se estabeleçam em"
"regiões mais afastadas, como periferias, cidades pequenas, regiões Norte e Nor deste,",7574-030-04-07.txt,"regiões mais afastadas, como periferias, cidades pequenas, regiões norte e nordeste,"
"em --enfratres-- espaços independentes de ""shoppingos"" e cobrem valores acessíveis",7574-030-04-08.txt,"em --infraestru-- espaços independentes de ""shoppings"" e cobrem valores acessíveis"
à população.,7574-030-04-09.txt,à população.
"Em meio dos avanços proporcionados pela Revolução Industrial, é inegável as transformações geradas na",7578-034-01-01.txt,"Em meio aos avanços proporcionados pela Revolução Industrial, é inegável as transformações geradas na"
"sociedade pelo advento da tecnologia. Nesse contexto, o sentimento generalizado de atinismo e de progresso da ci-",7578-034-01-02.txt,"sociedade pelo advento da tecnologia. Nesse contexto, o sentimento generalizado de otimismo e de progresso da ci-"
"vilização remitem à ##deaia## --ereia-- eido no qual a Euroga, no final do século XIX, empeimentara uma",7578-034-01-03.txt,"viligação remetem à ##""Belle Epoque""## --(chamada)--, período no qual a Europa, no final do século XIX, experimentava uma"
"entersa urbanização associada a lagas asinidas iluminadas, autonáveis e cinemas, tendo sido, o premi-",7578-034-01-04.txt,"intensa urbanização associada a largas avenidas iluminadas, automóveis e cinemas, tendo sido, o primei-"
"no deles, construído no País de 1988. Contudo, se para alguns o telvante foi sinônimo de conquistas no que",7578-034-01-05.txt,"ro deles, construído na Paris de 1895. Contudo, se para alguns a telearte foi sinônimo de conquistas no que"
"diz respeito a lazer e entretenimento, para outros elas apenas ampliou uma injustiça social, não possanol de",7578-034-01-06.txt,"diz respeito a lazer e entretenimento, para outros ela apenas ampliou uma injustiça social, não passando de"
"um meio desejo impossível de ser realizado. Dessa forma, problemas como a grande desigualdade social",7578-034-01-07.txt,"um mero desejo impossível de ser realizado. Dessa forma, problemas como a grande desigualdade social"
"somada a manipulação, por parte de uma elite, dos conteúdos expostos dificultam a democrati-",7578-034-01-08.txt,"somada a manipulação, por parte de uma elite, dos conteúdos expostos dificultam a democrati-"
"zação do acesso ao cinema, no Brasil.",7578-034-01-09.txt,zação do acesso ao cinema no Brasil.
"Em uma primeira análise, de acordo com a OM Organização das Nações Unidas), o Brasil está entre os",7578-034-02-01.txt,"Em uma primeira análise, de acordo com a ONU (Organização das Nações Unidas), o Brasil está entre os"
"O países mais desiguais do mundo, em um dos poves ódicos Giri - medidos de desigualdade. Nesse panoram",7578-034-02-02.txt,"20 países mais desiguais do mundo, com um dos piores índices Gini-medidor de desigualdade. Nesse panorama,"
"os dados refletem uma sociedade basada em grandes diferenças socioeconômicas, na qual apenas uma e-",7578-034-02-03.txt,"os dados refletem uma sociedade baseada em grandes diferenças socioeconômicas, na qual apenas uma e-"
"dite, que concentra a maior parte da renda, pode ter acesso ao entretenimento, uma vez que os cinemas",7578-034-02-04.txt,"lite, que concentra a maior parte da renda, pode ter acesso ao entretenimento, uma vez que os cinemas"
"não são públicos, enquanto que a outra inema parcela fica marginalizada culturalmente. Outrossim",7578-034-02-05.txt,"não são públicos, enquanto que a outra enorme parcela fica marginalizada culturalmente. Outrossim,"
de forma análoga ao Mito da Caverna de Platão - na qual homem se encontravam presos em uma cavema e,7578-034-02-06.txt,de forma análoga ao mito da Caverna de Platão - na qual homens se encontram presos em uma caverna e
não consiguem vislentrar se luz e os conhecimentos de seu extevos - assim é a situação da população,7578-034-02-07.txt,não conseguem vislumbrar a luz e os conhecimentos de seu exterior - assim é a situação da população
"excluída, impedida de ter acesso aos conteúdos apresentados e às fomas diferentes de contrspetar o mundo.",7578-034-02-08.txt,"excluída, impedida de ter acesso aos conteúdos apresentados e às formas diferentes de ##se## interpretar o mundo."
"Ademais, de acordo coi o conceito de Indústria Cultural, criada pelo filósofo Aderno, do século XXI em diante",7578-034-03-01.txt,"Ademais, de acordo com o conceito de Indústria Cultural, criada pelo filósofo adomo, do século XX em diant"
"a cultura passou a sez interpretada como mercadoria na lógica capitalista vigente. Por conseguinte, a indústria dos",7578-034-03-02.txt,"a cultura passou a ser interpretada como mercadoria na lógica capitalista vigente. Por conseguinte, a indústria dos"
"cinemas, com o ##desia## --ese-- de selter esto lucatividade, passou a exibi em seus cantazes predemnantemente",7578-034-03-03.txt,"cinemas, com o ##intuito## --(objetivo)-- de obter alta lucratividade, passou a exibir em seus cartazes predominantemente"
"filmes oriundos da cultura midiática mansificada, que rendem a maiores Milheterias. Dessarte, a democra-",7578-034-03-04.txt,"filmes oriundos da cultura midiática manificada, que vendem as maiores bilheterias. Dessarte, a democra-"
"tização desses espaços é novmente rafetados, uma vez que algumas produções que agradam deter-",7578-034-03-05.txt,"tização desses espaços é novamente afetada, uma vez que algumas produções que agradam deter-"
"muniada parcela da meidade não são evididas pelo fato de não gerarem grandes públicos, tendo",7578-034-03-06.txt,"minada parcela da sociedade não são exibidas pelo fato de não gerarem grandes públicos, tendo"
"assim, tal porcentagem da população, seus --xxxx-- devejos negligenciados.",7578-034-03-07.txt,"assim, tal porcentagem da população, seus --(dej)-- desejos negligenciados."
"Em suma, para ##esa## --xxx-- tal problemática, é dever do Governo, em parceria com o ministério da Cultura",7578-034-04-01.txt,"Em suma, para ##mitigar## --xxx-- tal problemática, é dever do Governo, em parceria com o Ministério da Cultura,"
"investir em medidas assistencialistas, além de fiscalizar e mecorar os já existentes, por meio ingressos",7578-034-04-02.txt,"investir em medidas assistencialistas, além de fiscalizar e melhorar as já existentes, por meio ingressos"
gratuitos de cinema para a população carente que são tem condições de adquirá-los a fim de tom-,7578-034-04-03.txt,gratuitos de cinema para a população carente que não tem condições de adquiri-los a fim de tor-
