prediction,filename,ground_truth
"sebretado, a estação de lovos. Essa ótria é serificada na grande concentração de salas de cinema nas grandes apilas,",7147-088-03-02.txt,"sobretudo, a obtenção de lucro. Essa ideia é verificada na grande concentração de salas de cinema nas grande capitais,"
"em que estão locárzadas, principalente nos stagis,contene. fante dessea parrama, percebe se a tera nanifiação des",7147-088-03-03.txt,"em que estão localizadas, principalmente, nos shopping centers. Diante desse panorama, percebe-se a dura manifestação dos"
"tais capitalistas, ua farvram a acesso o fima na cinema, mijentvimene, à desse midao à ta, rternens, feme",7147-088-03-04.txt,"@@???@@ capitalistas, que favorecem o acesso a filmes nos cinemas, majoritariamente, à classe média e à alta e, praticamente, excluem"
"tival processo es idado méio e a espasa, as quis apessitam, mitar vezes, uma população predoninetemente, difpo-",7147-088-03-05.txt,"desse processo as cidades médias e as pequenas, as quais apresentam, muitas vezes, uma população, predominantemente, desfavo-"
"secido e conamiament. Nesse conio, de Eito, oriano devs inira efet da fijiade enda, , adad-",7147-088-03-06.txt,"recida economicamente. Nesse cenário, o Poder Público, que teoricamente deveria minimizar os efeitos da lógica de mercado, adote,"
"em quende medido, uma postra combarte, a queletá videnciada nas escasas políticas públicos de como a liro ina-",7147-088-03-07.txt,"em grande medida, uma postura contraente, a qual está evidenciada nas escassas políticas públicas de como o obras cinema-"
"tegráficas, como fisterio do cinema m meçõs itiranas,e s finm pritdo de inoretur etra em haisa prstica,",7147-088-03-08.txt,"tográficas, como festivais de cinema em regiões interioranas, e nos @@???@@ projetos de infraestrutura urbana em locais periféricos,"
o que difculta a democratização de acesso no cinema no Brasil.,7147-088-03-09.txt,o que dificulta a democratização de acesso ao cinema no Brasil.
"Portanto, dinte desse centeto, vege que o Estado, umo principl agão responsável pela diserivação dos ##dee###---e--",7147-088-04-01.txt,"Portanto, diante desse contexto, urge que o Estado, como primipal órgão responsável pela disseminação dos ##diferentes## --difereciam--"
"meio de utura, faclito o aeso de reções intrivossaes às abras ciematgrificas, por intermédio de polítiras púbicas",7147-088-04-02.txt,"meios de cultura, facilite o acesso de regiões interioranas às obras cinematográficas, por intermédio de políticas públicas"
"que devem ser gratuitas, como histírio de cinema, em que o Govrne deve pesiler a lizao de fem e memposo popicio,",7147-088-04-03.txt,"que devem ser gratuitas, como festivais de cinema, em que o Governo deve possibilitar a exibição de filmes em espaços públicos,"
"cum o indito de formar o acesso ao cinema por populaçõe mia conter, a dessendo, liz a aececatizção domimi potertemea",7147-088-04-04.txt,"com o intuito de fornecer o acesso ao cinema por populações mais carentes e, desse modo, mitigue a mercantiligação desse importante meio"
"de corsentação de realidade. tralemete, é imporcinivl que o Ea sia intr e epeso de enpesos sia de fe-",7147-088-04-05.txt,"de representação da realidade. Paralelamente, é imprescindível que o Poder Público incentive a expansão das empresas exibidoras de fil-"
"mes para as diversos rações do pís, maliet o vivsiente em infrestruturo, como enengia o seviços de banda Lrza",7147-088-04-06.txt,"mes para as diversas regiões do país, mediante o investimento em infraestrutura, como energia e serviços de banda larga,"
"e incentivo fecais aos grupos empresaniais, com o epropo de minimizar as dificuldades que impedem o de-",7147-088-04-07.txt,"e incentivos fiscais aos grupos empresariais, com o escopo de minimizar as dificuldades que impedem a de-"
mocratiação do acesso ao cinema no vaís.,7147-088-04-08.txt,mocratização do acesso ao cinema no país.
Segundo e antrepólogo francêa Jrân Boca. É necessário fazer uma análise histórica para se,7149-090-01-01.txt,"Segundo o antropólogo francês Frâns Bras, É necessário fazer uma análise histórica para a"
"realização da compreenção de um povo . Inferesse a partr dessa máxima que, é de fundamenta",7149-090-01-02.txt,"realização da compreenção de um povo"". Infere-se a partir dessa máxima que, é de fundamental"
importância conhecar os proessos responsáveis pela construção cultural de uma nação para,7149-090-01-03.txt,importância conhecer os processos responsáveis pela construção cultural de uma nação para
"melhos resdiaes problemas atuais. Entretanto, percebe-se que a atual sociedade brasileira",7149-090-01-04.txt,"melhor resolver problemas atuais. Entretanto, percebe-se que a atual sociedade brasileira"
"saiúde encontra ao pensador, haja vista o problema da democratização do acesso ao cir-",7149-090-01-05.txt,"vai de encontro ao pensador, haja vista o problema da democratização do acesso ao ci-"
"resvs no país, casada magoritaiamente pela falta de --xx-- inetmente estatale pela desin-",7149-090-01-06.txt,"nema no país, causada majoritariamente pela falta de --xxx-- investimento estatal e pelo desin-"
teresse popular.,7149-090-01-07.txt,teresse popular.
"Em primeira análise, a falta de inestimento estatal é um empecilho para a resolução li-",7149-090-02-01.txt,"Em primeira análise, a falta de investimento estatal é um empecilho para a resolução des"
"se problema. Nesse sentido, segundo o ilsdo contratualista gei bocea. O Estado é res",7149-090-02-02.txt,"se problema. Nesse sentido, segundo o filósofo contratualista John Locke, O Estado é res"
"pnesável por eguanter o bem estar social de todos. Diaite disso, nota-se que o garaer-",7149-090-02-03.txt,"ponsável por garantir o bem estar social de todos. Diante disso, nota-se que o gover-"
"no brasileiro remupe com o contratual, visto que não destina as vertas necessárias para",7149-090-02-04.txt,"no brasileiro rompe com o contratual, visto que não destina as verbas necessárias para"
"a construção de contros culturais, identre etes cinemas. fazando com que ivoles de",7149-090-02-05.txt,"a construção de centros culturais, dentre eles cinemas, fazendo com que redes de"
shopinga conters tenham em seu maropálio grande parte das esalas de cinema do,7149-090-02-06.txt,shoppings centers tenham em seu monopólio grande parte das salas de cinema do
"pais, o que encarece o preço do Lilbte e torna-s inassecível à pessoas de baixa ren",7149-090-02-07.txt,"país, o que encarece o preço do billete e torna-o inascecível às pessoas de baixa ren-"
"da. Dessa forma, é claro o lmentavel descaso do poder público pela cultura.",7149-090-02-08.txt,"da. Dessa forma, é claro o lamentável descaso do poder público pela cultura."
"Em seganda análise, o desinteresse social é um agravante desse cenário. Nesse viés,",7149-090-03-01.txt,"Em segunda análise, o desinteresse social é um agravante desse cenário. Nesse viés,"
deacordo com a socióloga brasileira Pesilena Chauis. A falta de conhecimento,7149-090-03-02.txt,"de acordo com a sociologa brasileira Marilena Chauí, A falta de conhecimento"
"tornar os indivíduos ecarsados. Frente a isso, i notório que a escola, icomo",7149-090-03-03.txt,"torna os indivíduos cômodos. Frente a isso, é notório que a escola, como"
"instuição formadora de opinião, não cumper seu papel já que não introduz de",7149-090-03-04.txt,"instituição formadora de opinião, não cumpre seu papel, Já que não introduz de"
"maneira satisfatórias o prozer pela cinematografica em seus alunos, Contribuind",7149-090-03-05.txt,"maneira satisfatória o prazer pela cinematografia em seus alunos, Contribuindo"
"assim, para um fetura despreso do corpo disante pela stima arte. Desse modo",7149-090-03-06.txt,"assim, para um futuro despreso do corpo discente pela sétima arte. Desse modo"
é tiste o descaso que a sociedade têm pela arte.,7149-090-03-07.txt,é triste o descaso que a sociedade tem pela arte.
"Logo, o Estado, responsável por garantir a hamonia social, por meio --qu-- de",7149-090-04-01.txt,"Logo, o Estado, responsável por garantir a harmonia social, por meio --que-- de"
"investimentos, que fozum na valorização da cultura, deve cabmi mais salas de",7149-090-04-02.txt,"investimentos, que foquem na valorização da cultura, deve abrir mais salas de"
"cinemas públicas à fim de garantar o acesso a toda população. Outrossim, o",7149-090-04-03.txt,"cinemas públicas a fim de garantir o acesso a toda população. Outrossim, o"
"Ministério da edtucação, por meio calas escolas, primeiras instâncias socializa",7149-090-04-04.txt,"Ministério da educação, por meio das escolas, primeiras instâncias socializa"
"coloras, esteve promover aulas passias em cinemas com o intuito de aleverval-",7149-090-04-05.txt,"doras, deve promover aulas passeios em cinemas com o intuito de desenvol-"
ver no estudante o prazer pela arte das grandes telas. Assim o Brasil será,7149-090-04-06.txt,ver no estudante o prazer pela arte das grandes telas. Assim o Brasil verá
iculturalmente um país desenvolvido.,7149-090-04-07.txt,culturalmente um país desenvolvido.
O livro O Alienista do aulor realista Machado de Assis,7274-076-01-01.txt,O livro O Alienista do autor realista Machado de Assis
denencia a realidade preconceituosa que as pessoas com --defii---,7274-076-01-02.txt,denuncia a realidade preconceituosa que as pessoas com --(deficiênc)--
"enfermidades mentais estão inserides. Indo ao encontro dessa ótica,",7274-076-01-03.txt,"enfermidades mentais estão inseridas. Indo ao encontro dessa ótica,"
"atualmente, no Brasil, o estigma relacionado às doenças mentais reve-",7274-076-01-04.txt,"atualmente, no Brasil, o estigma relacionado às doenças mentais reve-"
la-se um problema. Tal cenário --sseido o proconceito encaizado ma--,7274-076-01-05.txt,la-se um problema. Tal cenário ##--ocorre--## --devido ao preconceito enraizado não--
--na cltra brasileira ocorre devido ao preconceito enraizado na cultura,7274-076-01-06.txt,--na cultura brasileira-- ocorre devido ao preconceito enraizado na cultura
brasileira e à ineficiência do Estado.,7274-076-01-07.txt,brasileira e à ineficiência do Estado.
"É necessário, inicialmente, ressaltar que o preconceito enraiga-",7274-076-02-01.txt,"É necessário, inicialmente, ressaltar que o preconceito enraiza-"
do nda cultura do Brasil é decesivo para a perpetuação dessa proble-,7274-076-02-02.txt,do na cultura do Brasil é decisivo para a perpetuação dessa proble-
"mática. Esse fato comprova-se, pos, durante o período colonial, por",7274-076-02-03.txt,"mática. Esse fato comprova-se, pois, durante o período Colonial, por"
"não haver estudos sobre doenças mentais, guande parte da população",7274-076-02-04.txt,"não haver estudos sobre doenças mentais, grande parte da população"
plersequia e discriminara as pessoas que sofriam com essas enfermidades,7274-076-02-05.txt,perseguia e discriminava as pessoas que sofriam com essas enfermidades.
"Não distante, atualmente, essas práticos de discriminação ainda ocorrem",7274-076-02-06.txt,"Não distante, atualmente, essas práticas de discriminação ainda ocorrem,"
por causa do desconhecimento de parte da população acerca desse tema.,7274-076-02-07.txt,por causa do desconhecimento de parte da população acerca desse tema.
Ademais é importante salientar que o estigma associado aos,7274-076-03-01.txt,Ademais é importante salientar que o estigma associado aos
transtornos mentais é consequência dereta do descaso estatal. Tal tes-,7274-076-03-02.txt,transtornos mentais é consequência direta do descaso estatal. Tal tese
"constata-se, porque, consoante o filósofo Gioryi Agambem, o Governo ne-",7274-076-03-03.txt,"constata-se, porque, consoante o filósofo Giorgi Agamben, o Governo ne-"
"gligência, grande parte das vezes, as minorias. Dessa forma, sem o apoío",7274-076-03-04.txt,"gligencia, grande parte das vezes, as minorias. Dessa forma, sem o apoio"
"--cmpel- completo do Estado, o combade às informações ultra passados que",7274-076-03-05.txt,"--compll-- completo do Estado, o combate às informações ultrapassadas que"
"permeiam a população sobre doenças mentais é, seiamente, prejudi-",7274-076-03-06.txt,"permeiam a população sobre doenças mentais é, seriamente, prejudi-"
"cado e, por conseguinte, essas enfermidades continuam sofrendo preconcei-",7274-076-03-07.txt,"cado e, por conseguinte, essas enfermidades continuam sofrendo preconcei"
to.,7274-076-03-08.txt,to.
"Portanto, diante das causos que o esteriótipo elacionado às doença",7274-076-04-01.txt,"Portanto, diante das causas que o esteriótipo relacionado às doença"
"mentais, como por exemplo a depressão e a bipolaridade, no Brasil é de extrema",7274-076-04-02.txt,"mentais, como por exemplo a depressão e a bipolaridade, no Brasil é de extrema"
"importância a participação do Governo para reverter esse problema. Logo, é deser-",7274-076-04-03.txt,"importancia a participação do Governo para reverter esse problema. Logo, é dever"
"do Estado, principal responsável pelo bem-estar social, investir em com",7274-076-04-04.txt,"do Estado, principal responsável pelo bem-estar social, investir em cam-"
"panhas públicas disseminados pela mídia, para levas informações à",7274-076-04-05.txt,"panhas públicas disseminadas pela mídia, para levar informações à"
"população e, consequentemente, diminuir muilo o preconceito do",7274-076-04-06.txt,"população e, consequentemente, diminuir muito o preconceito do"
brasileiro acerca das lemática de deficiências mentais e doenças,7274-076-04-07.txt,brasileiro acerca da temática de deficiências mentais e doenças
rolacionadas.,7274-076-04-08.txt,relacionadas.
O peníodo da Idade Média recebeu a alunha de lIdade das Tnevas devido,7280-082-01-01.txt,O período da Idade Média recebeu a alcunha de Idade das Trevas devido
ao misticismo que imperavos. Tal comportamento regia a sociedade medicvas,7280-082-01-02.txt,ao misticismo que imperava. Tal comportamento regia a sociedade medieval
"através da exclusão, sobretudo, de pessoas que não seguiam os hábitos - pa-",7280-082-01-03.txt,"através da exclusão, sobretudo, de pessoas que não seguiam os hábitos - pa-"
"dhão da bgreja católica. Entretanto, embora em uma época diferente, o con-",7280-082-01-04.txt,"drão da Igreja católica. Entretanto, embora em uma época diferente, o cor-"
"po social atuel, ainda quanda estigmas associados às doenças mentais,",7280-082-01-05.txt,"po social atual --xxx-- ainda guarda estigmas associados às doenças mentais,"
"principalmente no Brasil, sejar pela mentalidade popular, seja pelas --rafia--",7280-082-01-06.txt,"principalmente no Brasil, seja pela mentalidade popular, seja pela --negligên--"
--e nestatal- ineficácia estatal.,7280-082-01-07.txt,--cia estatal-- ineficácia estatal.
"De início, é importante destacar que ao analisar a problemática por um",7280-082-02-01.txt,"De início, é importante destacar que ao analisar a problemática por um"
"prisma sociológico, nota-se que ela possui naízes intrínsecas à formação na-",7280-082-02-02.txt,"prisma sociológico, nota-se que ela possui raízes intrínsecas à formação na-"
"cional. A saber, de acordo com o sociólogo francês Pierre Bourdieu, em sua",7280-082-02-03.txt,"cional. A saber, de acordo com o sociólogo francês Pierre Bourdieu, em sua"
"Teoria do Habitus"", o meio social incorpona, naturalizar e, posteniormente, re-",7280-082-02-04.txt,"""Teoria do Habitus"", o meio social incorpora, naturaliza e, posteriormente, re-"
"produz padrões impostos. Sob esse viés, é indubitável que os hábitos do pas-",7280-082-02-05.txt,"produz padrões impostos. Sob esse viés, é indubitável que os hábitos do pas-"
"sado se perpetuam hodiernamente, uma vez que os preconceitos desse entrave",7280-082-02-06.txt,"sado se perpetuam hodiernamente, uma vez que os preconceitos desse entrave"
"tornanam-se naturais. Prova disso, é o apelido dado à mão de O fedro-",7280-082-02-07.txt,"tornaram-se naturais. Prova disso, é o apelido dado à mãe de D. Pedro:"
"""Sona Maria, a loucr"", além dos manicômios criados com o objetivo excludente",7280-082-02-08.txt,"""Dona Maria, a louca""; além dos manicômios criados com o objetivo excludente"
"e que, infelizmente, desumanizaram aqueles que eram continados.",7280-082-02-09.txt,"e que, infelizmente, desumanizavam aqueles que eram confinados."
"Em segundo plano, impende salientar que a estigmatização relacionada",7280-082-03-01.txt,"Em segundo plano, impende salientar que a estigmatização relacionada"
às enfermidades da psquê também sere preceitos do arcaboru co junúlico. Nes-,7280-082-03-02.txt,às enfermidades da psiqué também fere preceitos do arcabouço jurídico. Nes-
"se sentido, conforme a Constituição Fedenal de 1988, em seu Antigo éº, a saú-",7280-082-03-03.txt,"se sentido, conforme a Constituição Federal de 1988, em seu Artigo 6º, a saú-"
"de é um dos direitos e garantias fundamentais. Dessa maneira, a ausência de",7280-082-03-04.txt,"de é um dos direitos e garantias fundamentais. Dessa maneira, a ausência de"
programas de conscientização e de auxílio psicossocial são bosse para persis-,7280-082-03-05.txt,programas de conscientização e de auxílio psicossocial são base para persis-
"tência de impasse, natificando a prmissa do governo inéficaz.",7280-082-03-06.txt,"tência do impasse, ratificando a premissa do governo ineficaz."
"Destante, torna-se imperativo que a sociedade, protagonista das revo",7280-082-04-01.txt,"Destarte, torna-se imperativo que a sociedade, protagonista das revo-"
"luções, busque fontes de informação sobre como lidar com pessoas que",7280-082-04-02.txt,"luções, busque fontes de informação sobre como lidar com pessoas que"
"apresentem doenças mentais, por meio de instituições --dificiais- governamentais",7280-082-04-03.txt,"apresentem doenças mentais, por meio de instituições --oficiais-- governamentais"
"especializados no assunto, a fim de gerar quebror do paredigma social de",7280-082-04-04.txt,"especializados no assunto, a fim de gerar quebra do paradigma social de"
"estigmatizam enternos mentais. Ademais, cabe ao Estado, criar campanhas de",7280-082-04-05.txt,"estigmatizar enfermos mentais. Ademais, cabe ao Estado, criar campanhas de"
"atenção psicológicas, por meio de propagandos e de programas que infor-",7280-082-04-06.txt,"atenção psicológica, por meio de propagandas e de programas que infor"
"mem acerca da importância de cuidades psicológicos, com o objetivo de pro-",7280-082-04-07.txt,"mem acerca da importância de cuidados psicológicos, com o objetivo de pro-"
poncionor acesso facilitado à informações imprescindíveis nesses casos.,7280-082-04-08.txt,porcionar acesso facilitado a --xxx-- informações imprescindíveis nesses casos.
Issa Mutor-teónico da física Moderna- disserta que um corpo tende a ferma-,7281-083-01-01.txt,Isaac Newton teórico da Física moderna - disserta que um corpo tende a perma-
"necer em reporso ou em movimento, caso não receba uma força externa que cltere talestado,",7281-083-01-02.txt,"necer em repouso ou em movimento, caso não receba uma força externa que altere tal estado."
"De maneira metafórica, pode-se relacionada tal inércia mutomiana com a atual situração estagri-",7281-083-01-03.txt,"De maneira metafórica, pode-se relacionar tal inércia newtoniana com a atual situação --estagnan--"
"estagmante da superação do estigma no que tange aos transtornos mentais no Brasil, uma",7281-083-01-04.txt,"estagnante da superação do estigma no que tange aos transtornos mentais no Brasil, uma"
"vez que não há ações reversíveis. Nesse sentido, tal problemática encontra-se intrísecamente lígada à",7281-083-01-05.txt,"vez que não há ações reversíveis. Nesse sentido, tal problemática encontra-se intrísecamente ligada à"
"realidade do país, haja vista não só a inoperância jurédico - institucional mas também a desin-",7281-083-01-06.txt,"realidade do país, haja vista não só a inoperância jurídica-institucional mas também a desin-"
formação de parcela da sociedade como causas do imbróglio.,7281-083-01-07.txt,formação de parcela da sociedade como causas do imbróglio.
"Nessa perspectiva, a negligência estatal torna-se fator contribuinte para o caos discrimina-",7281-083-02-01.txt,"Nessa perspectiva, a negligência estatal torna-se fator contribuinte para o caos discrimina-"
"tário aos afetados piologicamente, o que ai de encontro ao princípio regente na Corta Magra de 98,",7281-083-02-02.txt,"tório aos afetados psicologicamente, o que vai de encontro ao princípio regente na Carta Magna de 1988,"
"o qual corrobora a promoção da saúde aos indivíduos. Desse meandro, consoante o contratualista",7281-083-02-03.txt,"o qual corrobora a promoção da saúde aos individuos. Nesse meandro, consoante o contratualista"
"Jobm Locke, foi entreque ao Estado o dever de garantir os direitos aos cidadãos, por intermédio do",7281-083-02-04.txt,"John Locke, foi entregue ao Estado o dever de garantir os direitos aos cidadãos, por intermédio do"
"""Pacto soial"". Entretanto, há o rompimento desse contrato, tendo em vista os ínfimos investimentos",7281-083-02-05.txt,"""Pacto Social"". Entretanto, há o rompimento desse contrato, tendo em vista os ínfimos investimentos"
"em políticas públicas que visem a integração do corpo social, sem distinções, com --pa- a ftiação",7281-083-02-06.txt,"em políticas públicas que visem a integração do corpo social, sem distinções, com --xxx-- a efetivação"
"de projetos escolares - palestras, gincanas, campronatas -, de modo a explorar tobre os tratamentos e,",7281-083-02-07.txt,"de projetos escolares - palestras, gincanas, campeonatos -, de modo a explorar sobre os tratamentos e,"
"também como incluir tal nimoria, assim como, a criação de múclos investigatvos com punições",7281-083-02-08.txt,"também como incluir tal minoria, assim como, a criação de núcleos investigativos com punições"
"vemente aos agressores. Desse modo, medidas devem ser efetivadas para mitigar a nazela social.",7281-083-02-09.txt,"veemente aos agressores. Desse modo, medidas devem ser efetivadas para mitigar a mazela social."
"Além disso, a alienação informacional faz-se preponderante ao aumento das doenças psicos-",7281-083-03-01.txt,"Além disso, a alienação informacional faz-se preponderante ao aumento das doenças psicos-"
"sociais. Nesse viés, de acordo com o sociólogo Famile Durkheim, os fatos sociais são maneiras coldi-",7281-083-03-02.txt,"sociais. Nesse viés, de acordo com o sociólogo Émille Durkheim, os fatos sociais são maneiras coleti-"
"ras de pessar e de agêr dstadas de poder, geral e corcetivo. De forma análoga ao pensamento --dese--",7281-083-03-03.txt,"vas de pensar e de agir dotadas de poder, geral e coercitivo. De forma análoga ao pensamento --durka--"
"durtheiniana, a estigmatização e a naturalização de pensamentos arcaicos natifica-se devido à",7281-083-03-04.txt,"durkheiniana, a estigmatização e a naturalização de pensamentos arcaicos ratifica-se devido à"
"perpetuação da desinformação, em que pessoas ao adquirivem práticas etnacêntrias, levam em",7281-083-03-05.txt,"perpetuação da desinformação, em que pessoas ao adquirirem práticas etnocêntricas, levam em"
"consideração apenas o seu modo de vida, ocasionando julgamentos de forma errônca sobre os disen-",7281-083-03-06.txt,"consideração apenas o seu modo de vida, ocasionando julgamentos de forma errônea sobre os doen-"
"tes. Com isso, aumentará as casos de exclusão social no cenário tupiniquim.",7281-083-03-07.txt,"tes. Com isso, aumentará os casos de exclusão social no cenário tupiniquim."
"Uge, portanto, ao Estado, juntamente com Senadores e eputados, aprovar frogramas de Émenda",7281-083-04-01.txt,"Urge, portanto, ao Estado, juntamente com Senadores e Deputados, aprovar Programas de Emenda"
"a constituição (PeCS) que visem investimentos em políticas públicas, com projetos sociais inclusíros,",7281-083-04-02.txt,"a Constituição (PEC's) que visem investimentos em políticas públicas, com projetos sociais inclusivos,"
"por meio de atuvidades lúdicas - esportes, gincana --xxx- e, como, a riação de núdeos incentigati-",7281-083-04-03.txt,"por meio de atividades lúdicas - esportes, gincanas -, bem como, a criação de núcleos investigati-"
"vos para casos de preconceitos, que penam vemente os transgressores, com a participação de pro-",7281-083-04-04.txt,"vos para casos de preconceitos, que pumam veemente os transgressores, com a participação de pro-"
"fissionais qualificados, --xx- mediante a contratação por concursos públicos, com a fito de se atemuar",7281-083-04-05.txt,"fissionais qualificados, --o-- mediante a contratação por concursos públicos, com o fito de se atenuar"
"os índices de estigmatização das doenças. Ademais, a mídia gormais e novelas devese instituir o sentimento",7281-083-04-06.txt,"os índices de estigmatização das doenças. Ademais, a Mídia (jornais e novelas) deve instituir o sentimento"
"se altoridade ao sósimo, a vim de que tal ação seja a porça imencial acoposta por Meutos.",7281-083-04-07.txt,"de altoridade ao próximo, a fim de que tal ação seja a força inercial proposta por Newton."
"No univos ao fictício de Hornz faltas, o pessonagem sva Dribledare,",7292-094-01-01.txt,"No universo fictício de Harry Potter, o personagem Alvo Dumbledore,"
"emportante pessonagem ao longo de toda a hitória, expressou que o medo",7292-094-01-02.txt,"Importante personagem ao longo de toda a história, expressou que o medo"
"de um nasse só ausunto o medo da sacisa em si. Nesse sentido, pode se",7292-094-01-03.txt,"de um nome só aumenta o medo do @@???@@ em si. Nesse sentido, pode se"
"inferis que o estigma das doençass mentais está, antes detudo, cessocia-",7292-094-01-04.txt,"inferir que o estigma das doenças mentais está, antes de tudo, associa-"
do a deoiformiação e estão o medo do paloersa e do enfermi di dede --,7292-094-01-05.txt,do a desinformação e então o medo da palavra e da enfermidade --enal--
##s##--x- eler e se tranformam nesso eforme problemática da atualidade,7292-094-01-06.txt,##se## --tecem-- enaltecem e se transformam nessa enorme problemática da atualidade
"Sob essa ópótica, pessobe-se que a desinfarsiação tarpo-se ponto cerenal",7292-094-02-01.txt,"Sob essa óptica, percebe-se que a desinformação torna-se ponto central"
na formulação de preconceitos. A hislaria já mahou com a açios ##a##----,7292-094-02-02.txt,na formulação de preconceitos. A historia já mostrou com a AIDS ##no que## algo
"poreido acoateceu, no início do surgimento do críno III, havria o estedi-",7292-094-02-03.txt,"parecido aconteceu, no início do surgimiento do vírus HIV, havia o entedi-"
mento que o doença astosio associado predomisantemente a homo eeros,7292-094-02-04.txt,mento que o doença estaria associada predominantemente a homossexuais
e portanto gerau o preconceito e o entedimento que os esfermas daquela,7292-094-02-05.txt,e portanto gerou o preconceito e o entendimento que os enfermos daquela
doença deveriam ses afalados não só pelo seu falas de cantógia mas pelo,7292-094-02-06.txt,"doença deveriam ser afastados não só pelo seu fator de contágio, mas pelo"
"estigma da pamsneaualidade Nas dis de hoje, a enfermidades qese so-",7292-094-02-07.txt,"estigma da homossexualidade. Nos dias de hoje, as enfermidades que so-"
"fromcam casos preconcepções #ã as doenças do mente, preconceitos são",7292-094-02-08.txt,"frem com @@???@@ preconcepções são as doenças da mente, preconceitos são"
"formelades e profesidas diosiamente, tornando assim as pessoas que a",7292-094-02-09.txt,"formulados e proferidos diariamente, tornando assim as pessoas que so"
"frem com algum branhosso mental, sers anormais e por umsa devem ser iso",7292-094-02-10.txt,"frem com algum transtorno mental, seres anormais e por isso devem ser iso"
todos e prefersncialmente não menciandos em vórias einculas sociaisa,7292-094-02-11.txt,lados e preferencialmente não mencionados em vários círculos sociais.
"Pordelo a cisso, as redes sociais fonecioanam como páquina de apressão",7292-094-03-01.txt,"Paralelo a isso, as redes sociais funcionam como máquinas de opressão"
e profagarai dessa calsá do grupo dansante e considerade nonnal. ta,7292-094-03-02.txt,e propagação dessa visão do grupo dominante e considerado normal. As
"sim como foi na litadus filitas, essa mánuipa de apressão é usado para",7292-094-03-03.txt,"sim como foi na ditadora Militar, essa máquina de opressão é usada para"
"pesseguis, julgas e esilar as econsiderades difesenses, a cnica posta além",7292-094-03-04.txt,"perseguir, julgar e exilar os considerados diferentes, o único ponto além"
da tenpralidade que diferem as fatas é que no momento abual a máquisa não,7292-094-03-05.txt,da temporalidade que diferem os fatos é que no momento atual a máquina não
é o talado e aim os pídios coabroladas pela ofinião caul dominante. O,7292-094-03-06.txt,é o Estado e sim as mídias controladas pela opinião civil dominante. O
exílio vcatual inile que haja um expresividause euma vez o elas -,7292-094-03-07.txt,"exilio virtual inibe que haja um expressividade e, uma vez a eles, os"
torno afogadis.,7292-094-03-08.txt,torna apagados.
"Logo, faz-se necessário que o Ministério da Saúde e o Ministério da Educação",7292-094-04-01.txt,"Logo, faz-se necessário que o Ministério do Saúde e o Ministério do Educação,"
"por meio dos prídicos e faleahres, vipculem campanhas que informem o que são",7292-094-04-02.txt,"por meio dos prédios e palestras, vinculem campanhas que informem o que são"
transtornos pustacs e sia pouibilizam em esapaço-as uoutras passam emapres,7292-094-04-03.txt,transtornos mentais e disponibilizem um espaço para que outras possam expres
"nos suos eaperónficos com esses transtornos. Porntanto, a componho eduzor á",7292-094-04-04.txt,"sar suas experiências com esses transtornos, Portanto, a companha educará"
"eiss"" tranformar a sociedade em um sosja mais aceitiues e acolhidor.",7292-094-04-05.txt,e irá tranformar a sociedade em um corpo mais aceitável e acolhedor.
A sociedade brasileira contemporânea emprenta divernos obstóculos relacionados às doen,7294-096-01-01.txt,A sociedade Brasileira contemporânea enfrenta diversos obstáculos relacionados às doen-
"ças mentais. Isso porque, transtornos relacionados a mente são vistos pela sociedade como ""presu-",7294-096-01-02.txt,"ças mentais. Isso porque, transtornos relacionados a mente são vistos pela sociedade como ""frescu-"
"rá"". Além dsso, a inoperância estatal no que dez respeito a área da saú de Covobora para a",7294-096-01-03.txt,"ra"". Além disso, a inoperância estatal no que diz respeito a área da saúde corrobora para a"
"potencialização do óbice em questão. Parante isso, medidas são necessárias para a resolução da",7294-096-01-04.txt,"potencialização do óbice em questão. Perante isso, medidas são necessárias para a resolução do"
--xs-- epoblmática.,7294-096-01-05.txt,--mes-- problemática.
"Em primeira análise, veale destacar o preconceito popido por pessoas com doenças da menta",7294-096-02-01.txt,"Em primeira análise, vale destacar o preconceito sofrido por pessoas com doenças da mente"
"aduindos da sociedade. Com isso, Envim Gofman, filósofo Canademe, relata em sua ""Toria de",7294-096-02-02.txt,"advindos da sociedade. Com isso, Ervin Goffman, filósofo canadense, relata em sua ""Teoria do"
"Estigmá"" que pensoas na qual não se enquadram nos padrões prestigicados acabam sendo esterió-",7294-096-02-03.txt,"Estigma"" que pessoas na qual não se enquadram nos padrões prestigiados acabam sendo esterió-"
"tipador, consequentementa, são excluídos do meio social. De maneira análoga, indivíduos que tão",7294-096-02-04.txt,"tipados, consequentemente, são excluídos do meio social. De maneira análoga, indivíduos que são"
"diagnosficados com doenças como depressão, ansiedade, transtorno bipolar, dentre atras, posum enome-",7294-096-02-05.txt,"diagnosticados com doenças como depressão, ansiedade, transtorno bipolar, dentre outras, possuem enorme"
"dificuldade para garanter a inerção no mercado de tabalho, manter relacionamentos apetivos e se deven-",7294-096-02-06.txt,"dificuldade para garantir a inserção no mercado de trabalho, manter relacionamentos afetivos e se desen-"
"rofrerem socialmente, fazundo assim, com que se sintam diferentes do restante das pessoas, masimizando",7294-096-02-07.txt,"volverem socialmente, fazendo assim, com que se sintam diferentes do restante das pessoas, maximizando"
