prediction,filename,ground_truth
"A Semana de Arte Moderna de 1988, em São Paulo, ao promover a renovação",8118-020-01-01.txt,"A Semana de Arte Moderna de 1922, em São Paulo, ao promover a renovação"
"das expressões artísticas brasileiras, revelar a necessidade de torná-las mais",8118-020-01-02.txt,"das expressões artísticas brasileiras, revelou a necessidade de torná-las mais"
"pomulares. Todavia, no Brasil do século XXI, a falha na igualdade de acesso ao ce-",8118-020-01-03.txt,"populares. Todavia, no Brasil do século XXI, a falha na igualdade de acesso ao ci-"
nema demonstra que tal ideal ainda não foi plenamente efetivado. Nesse contexto,8118-020-01-04.txt,nema demonstra que tal ideal ainda não foi plenamente efetivado. Nesse contexto
"seja pelas disparidades sociais, seja pela ausência estatal, esse problema é",8118-020-01-05.txt,"seja pelas disparidades sociais, seja pela ausência estatal, esse problema é"
danoso ao organismo nacional e urge por intervenções.,8118-020-01-06.txt,danoso ao organismo nacional e urge por intervenções.
"A miore, nota-se a desigualdade socioespacial como agravante do caso. Se-",8118-020-02-01.txt,"A priori, nota-se a desigualdade socioespacial como agravante do caso. Se-"
"gundo o geógrafo Milton Santos, a urbanização brasileira é espaiada, is-",8118-020-02-02.txt,"gungo o geógrafo Milton Santos, a urbanização brasileira é espraiada, is-"
"to é, fragmentada e marcada pelos processos de favelização e de periferi-",8118-020-02-03.txt,"to é, fragmentada e marcada pelos processos de favelização e de periferi-"
"cação. Por esse viés, evidencia-se a má distribuição de serviços, como educa-",8118-020-02-04.txt,"zação. Por esse viés, evidencia-se a má distribuição de serviços, como educa-"
"ção e lazer, pela malha urbana do país, concentrando-os nos grandes cen-",8118-020-02-05.txt,"ção e lazer, pela malha urbana do país, concentrando-os nos grandes cen-"
"tros econômicos. Assim, esa disparidade revela a ineficiência estatal",8118-020-02-06.txt,"tros econômicos. Assim, essa disparidade revela a ineficiência estatal"
na promoção da igualdade e a baixa inserção de grupos periféricos no,8118-020-02-07.txt,na promoção da igualdade e a baixa inserção de grupos periféricos no
"meio cultural, o qual inclui o cinema. Consequentemente, ratifica-se",8118-020-02-08.txt,"meio cultural, o qual inclui o cinema. Consequentemente, ratifica-se"
a marginalização e a alienação deles.,8118-020-02-09.txt,a marginalização e a alienação deles.
"Ademais, cabe destacar a carência de políticas públicas acerca do tema-",8118-020-03-01.txt,"Ademais, cabe destacar a carência de políticas públicas acerca do tema"
"enquanto agente de manutenção do quadro. Isso ocorre, em suma, devido à",8118-020-03-02.txt,"enquanto agente de manutenção do quadro. Isso ocorre, em suma, devido à"
atual crite econômica e às medidas de austeridade que reduzem as ver-,8118-020-03-03.txt,atual crise econômica e as medidas de austeridade que reduzem as ver-
"bas desse setor. Entretanto, deve-se ressaltar o vis político do cinema como",8118-020-03-04.txt,"bas desse setor. Entretanto, deve-se ressaltar o viés político do cinema como"
"manifistação de arte. Tal fato é percebido, por exemplo, na época da vita-",8118-020-03-05.txt,"manifestação de arte. Tal fato é percebido, por exemplo, na época da Dita-"
"dera Militar, que, para além de músicas como ""Rada Viva"", teve no cinema",8118-020-03-06.txt,"dura Militar, que, para além de músicas como ""Roda Viva"", teve no Cinema"
"Novo um instrumento de rexistência. Nesse sentido, ao subestimar essa área",8118-020-03-07.txt,"Novo um instrumento de resistência. Nesse sentido, ao subestimar essa área,"
"ignona-se um potencializador do penso crítico social, retirando uma ferra-",8118-020-03-08.txt,"ignora-se um potencializador do senso crítico social, retirando uma ferra-"
menta intrínseca ao Estado democrático de direito vigente.,8118-020-03-09.txt,menta intrínseca ao Estado democrático de direito vigente.
"Cabe, portanto, ao MEC e às ONGS, dado seu alcance social, fomentar a for-",8118-020-04-01.txt,"Cabe, portanto, ao MEC e às ONGs, dado seu alcance social, fomentar a for-"
mação cultural do povo. Isso se daria por parcerias com a niciativa mi-,8118-020-04-02.txt,mação cultural do povo. Isso se daria por parcerias com a iniciativa pri-
"rada, de modo a ampliar a acessibilidade à arte e ao cinema, principalmen-",8118-020-04-03.txt,"vada, de modo a ampliar a acessibilidade à arte e ao cinema, principalmen-"
"e nas xonas mais afastadas. Outrossim, o governo Federal deve revisar as",8118-020-04-04.txt,"te nas zonas mais afastadas. Outrossim, o governo federal deve revisar as"
"piiridades econômicas do país, por meio da atuação junto ao Legislativo,",8118-020-04-05.txt,"prioridades econômicas do país, por meio da atuação junto ao Legislativo,"
a fim de retomar a valorização artística de outrora,8118-020-04-06.txt,a fim de retomar a valorização artística de outrora.
"Desde o seu advento, no final do século XIX, com a invenção do ""Cinematógraph"" por",8119-021-01-01.txt,"Desde o seu advento, no final do século XIX, com a invenção do ""Cinematógrapho"" por"
"Lamiere, o cinema tem encantado pessoas de geração em geração. No entanto, no Brasil, a",8119-021-01-02.txt,"Lumière, o cinema tem encantado pessoas de geração em geração. No entanto, no Brasil, a"
"contemplação de tal arte é, em geral, restrita aos setores sociais urbanos mais privilegiados",8119-021-01-03.txt,"contemplação de tal arte é, em geral, restrita aos setores sociais urbanos mais privilegiados."
"Nesse sentido, é crucial analisar a importância do processo de democratização do acesso",8119-021-01-04.txt,"Nesse sentido, é crucial analisar a importância do processo de democratização do acesso"
"ao cinema no país --pro-- para o desenvolvimento sociocultural brasileiro, bem como os aspec-",8119-021-01-05.txt,"ao cinema no país --pra-- para o desenvolvimento sociocultural brasileiro, bem como os aspec-"
tos que impossibilitam a sua concretização.,8119-021-01-06.txt,tos que impossibilitam a sua concretização.
"Em primeira análise, a arte cinematográfica possibilita a difusão e o questionamen-",8119-021-02-01.txt,"Em primeira análise, a arte cinematográfica possibilita a difusão e o questionamen-"
"to de vatores sociais, políticos e culturais de diferentes contextos históricos. Durante o Re-",8119-021-02-02.txt,"to de valores sociais, políticos e culturais de diferentes contextos históricos. Durante o Re-"
"gime militar brasileiro, por exemplo, o cinema novo, juntamente ao Teatro de Prena, teve gran-",8119-021-02-03.txt,"gime militar brasileiro, por exemplo, o cinema novo, juntamente ao Teatro de prensa, teve gran-"
"de relevância na contestação do governo vigente, o qual suprimia a liberdade de expres-",8119-021-02-04.txt,"de relevância na contestação do governo vigente, o qual suprimia a liberdade de expres-"
"são da população. Além disso, o cinema, por meio da utilização de vinguagens artísticas di-",8119-021-02-05.txt,"são da população. Além disso, o cinema, por meio da utilização de linguagens artísticas di-"
"versas, promove a aproximação do público com outras épocas e expressões culturais, cu-",8119-021-02-06.txt,"versas, promove a aproximação do público com outras épocas e expressões culturais, au-"
"xiliando a construção da memória coletiva e o conhecimento de obras literárias, musicais e",8119-021-02-07.txt,"xiliando a construção da memória coletiva e o conhecimento de obras literárias, musicais e"
"teatrais. Desse modo, fica evidente o papel do cinema no desenvolvimento cultural, político",8119-021-02-08.txt,"teatrais. Desse modo, fica evidente o papel do cinema no desenvolvimento cultural, político"
"e moral do indivíduo, imeso em uma sociedade dinâmica, em constante transformação.",8119-021-02-09.txt,"e moral do indivíduo, imerso em uma sociedade dinâmica, em constante transformação."
"Em segunda análise, a não universalização do acesso ao cinema é decorrente, sobrema-",8119-021-03-01.txt,"Em segunda análise, a não universalização do acesso ao cinema é decorrente, sobrema-"
"neira, de um processo de urbanização brasileiro excludente. No decorrer da história brasi-",8119-021-03-02.txt,"neira, de um processo de urbanização brasileiro excludente. No decorrer da história brasi-"
"leira, são notáveis os exemplos de tentativas de modernização e europeização dos cen-",8119-021-03-03.txt,"leira, são notáveis os exemplos de tentativas de modernização e europeização dos cen-"
"tros urbanos, como o Rio de Janeiro, marcadas pela construção de teatros, ópenas e mu-",8119-021-03-04.txt,"tros urbanos, como o Rio de Janeiro, marcadas pela construção de teatros, óperas e mu-"
"seus, no período imperial, e, mais recentemente, no século XXI, de cinemas dentro de-",8119-021-03-05.txt,"seus, no período imperial, e, mais recentemente, no século XXI, de cinemas dentro de"
"""shopping centers"", localizados em áreas efitizadas. Por outro lado, as perigerias urbanas",8119-021-03-06.txt,"""shopping centers"", localizados em áreas elitizadas. Por outro lado, as periferias urbanas"
"e a --cin-- as cidades pequenas costumam ser excluídas desse processo. Ademais, nota-se tam-",8119-021-03-07.txt,"e --a cid-- as cidades pequenas costumam ser excluídas desse processo. Ademais, nota-se tam-"
bém uma carência na disponibilização de conteúdos cinematográficos adaptados pa-,8119-021-03-08.txt,bém uma carência na disponibilização de conteúdos cinematográficos adaptados pa-
"ra deficientes visuais e auditivos, dificultando a inclusão social desses grupos.",8119-021-03-09.txt,"ra deficientes visuais e auditivos, dificultando a inclusão social desses grupos."
"Dessarte, é essencial que o ministério da Cultura desenvolve projetos de exibição de",8119-021-04-01.txt,"Dessarte, é essencial que o ministério da cultura desenvolva projetos de exibição de"
"filmes em cinemas ao ar tivre, destinados as comunidades carentes e rurais, median-",8119-021-04-02.txt,"filmes em cinemas ao ar livre, destinados às comunidades carentes e rurais, median-"
te parcerias com empresas cinematográficas e ONGs que incentivem a cultura. Também é,8119-021-04-03.txt,te parcerias com empresas cinematográficas e ONGs que incentivem a cultura. Também é
preciso que os --manicípios-- governos municipais promovam a expansão dos cinemas pa-,8119-021-04-04.txt,preciso que os --municípios-- governos municipais promovam a expansão dos cinemas pa-
"ra as perigerias urbanas, oferecendo incentivos giscais às empresas atuantes nesse pro-",8119-021-04-05.txt,"ra as periferias urbanas, oferecendo incentivos fiscais às empresas atuantes nesse pro-"
cesso.,8119-021-04-06.txt,cesso.
O atual período da Grobalização é marcado pelos avanços tecnológicos voltados aos,8123-025-01-01.txt,O atual período da Globalização é marcado pelos avanços tecnológicos voltados aos
"meios de comunidação e informação. Nesta perspectiva, o cinema amplia sua função social de a-",8123-025-01-02.txt,"meios de comunicação e informação. Nessa perspectiva, o cinema amplia sua função social de a-"
penas promover eagens passando a ser também um grande veículo de divulgação de ideias e de,8123-025-01-03.txt,"penas promover lazer, passando a ser também um grande veículo de divulgação de ideias e de"
"cultura. Contudo, no Brasil, o acesso a tal espaço ainda não é hegemônico, carecendo de polí-",8123-025-01-04.txt,"cultura. Contudo, no Brasil, o acesso a tal espaço ainda não é hegemônico, carecendo de polí-"
ticas públicas para reverter a situação de maneira democrática.,8123-025-01-05.txt,ticas públicas para reverter a situação de maneina democrática.
"Dentro do contexto exposto, é necessário constatar a importância --de elaze-- de frequentar o ci-",8123-025-02-01.txt,"Dentro do contexto exposto, é necessário constatar a importância --do lazer-- de frequentar o ci-"
nema na formação crítica social. Para o filósofo Immanuel Kant a maroridade é o estado que,8123-025-02-02.txt,nema na formação crítica social. Para o filósofo Immanuel Kant a maioridade é o estado que
o indivíduo não precisa de outras pessoas para formar sua opinião. Tal nível intelectual é,8123-025-02-03.txt,o indivíduo não precisa de outras pessoas para formar sua opinião. Tal nível intelectual é
conquistado após o ser humano ser submetido a diversas experiências proporcionadoras de sua,8123-025-02-04.txt,conquistado após o ser humano ser submetido a diversas experiências proporcionadoras de sua
"criticidade. Sendo assim, os filmes são capazes de estimular, de maneima eficaz  a mente sruma",8123-025-02-05.txt,"criticidade. Sendo assim, os filmes são capazes de estimular, de maneira eficaz, a mente huma-"
"na, possibilitando novos ensinamentos. Desse modo, percebe-se, no maior contato da população bra-",8123-025-02-06.txt,"na, possibilitando novos ensinamentos. Desse modo, percebe-se, no maior contato da população bra-"
"sileira com tais aparatos, a possibilidade de sair da menonidade kantiana e contribuim, inclusive, com",8123-025-02-07.txt,"sileira com tais aparatos, a possibilidade de sair da menoridade kantiana e contribuir, inclusive, com"
o nível educacional.,8123-025-02-08.txt,o nível educacional.
"Ademais, a democratização do acesso às salas cinematográficas pode gerar consequências",8123-025-03-01.txt,"Ademais, a democratização do acesso às salas cinematográficas pode gerar consequências"
"positivas na propagação da cultura nacional. Nesse prisma, historicamente, a mídia foi um exa-",8123-025-03-02.txt,"positivas na propagação da cultura nacional. Nesse prisma, historicamente, a mídia foi um exce-"
lente recunho para propagam as características de um povo. A ótilo de exemplificação tem o,8123-025-03-03.txt,lente recurso para propagar as características de um povo. A de exemplificação tem o
caso da propaganda do povo brasileiro como hospitaleiro e trabalhador durante a Era Van-,8123-025-03-04.txt,caso da propaganda do povo brasileiro como hospitaleiro e trabalhador durante a Era Var-
"gas, na qual promoveu grandes sentimentos nacionalistas. De forma semelhante, ações governa-",8123-025-03-05.txt,"gas, na qual promoveu grandes sentimentos nacionalistas. De forma semelhante, ações governa-"
"mentais, no momento hodienno, voltadas para a promoção cultural no Brasil, são capazes de",8123-025-03-06.txt,"mentais, no momento hodierno, voltadas para a promoção cultural no Brasil, são capazes de"
"formentar sentimentos patrióticos. Para isso, deve-se promover maior contato dos cidadãos",8123-025-03-07.txt,"formentar sentimentos patrióticos. Para isso, deve-se promover maior contato dos cidadadãos"
com as produções cinematográficas de relevância social.,8123-025-03-08.txt,com as produções cinematográficas de relevância social.
"Diante dos pontos supracitados, portanto, cabe ao Podem Executivo, principal a-",8123-025-04-01.txt,"Diante dos pontos supracitados, portanto, cabe ao Poder Executivo, principal a-"
"gente de promoção de medidas democratizantes, em parceria com as prefeituras, a cons-",8123-025-04-02.txt,"gente de promoção de medidas democratizantes, em parceria com as prefeituras, a cons-"
trução de salas de cinema em zonas menos abastadas da cidade. O objetivo do projeto,8123-025-04-03.txt,trução de salas de cinema em zonas menos abastadas da cidade. O objetivo do projeto
é garantir o arcance das populações carentes de um lazer proporcionador de in-,8123-025-04-04.txt,é garantir o alcance das populações carentes de um lazer proporcionador de en-
grandecimento intelectual e cultural. Isso aconteceria por meio da exibição de,8123-025-04-05.txt,grandecimento intelectual e cultural. Isso aconteceria por meio da exibição de
girmes previamente selecionados por uma equipe de profissionais da área da edu-,8123-025-04-06.txt,filmes previamente selecionados por uma equipe de profissionais da área da edu-
"cação, como Sociólogos e Historiadores, sendo a programação dessas salas padroni-",8123-025-04-07.txt,"cação, como Sociólogos e Historiadores, sendo a programação dessas salas padroni-"
"zadas para todo o país. Assim, o povo brasileiro terá oportunidades equivalentes",8123-025-04-08.txt,"zadas para todo o país. Assim, o povo brasileiro terá oportunidades equivalentes"
de acesso a esse singuam peículo de informação.,8123-025-04-09.txt,de acesso a esse singular veículo de informação.
"De acordo com Bertold Brendt, célebre dramaturgo do século XX, a arte não só purífica,",8125-027-01-01.txt,"De acordo com Bertold Brescht, célebre dramaturgo do século XX, a arte não só purifica,"
"como também fortifica a criticidade do ser. O cinema, por sua vez, conquanto garanta os",8125-027-01-02.txt,"como também fortifica a criticidade do ser. O cinema, por sua vez, conquanto garanta os"
"benefícios apontados, lamentavelmente, no Brasil, não é democratizado - afirmação con-",8125-027-01-03.txt,"benefícios apontados, lamentavelmente, no Brasil, não é democratizado - afirmação con-"
"dizente com dados da Agência Nacional de Cinema (Ancine), os quais, entrevutros cená-",8125-027-01-04.txt,"dizente com dados da Agência Nacional de Cinema (Ancine), os quais, entre outros cená-"
"rios desabonadores, expõem o país em 60º na relação habitantes por sala. Diante disso,",8125-027-01-05.txt,"rios desabonadores, expõem o país em 60ª na relação habitantes por sala. Diante disso,"
"portanto, convém analisar as principais causas da escassez de acesso ao cinema: a",8125-027-01-06.txt,"portanto, convém analisar as principais causas da escassez de acesso ao cinema: a"
"histórica cultura do trabalho e o imperialismo americano, somado à ausência estatal.",8125-027-01-07.txt,"histórica cultura do trabalho e o imperialismo americano, somado à ausência estatal."
"Inicialmente, faz-se mister ressaltar que, a partir do século XVI, o que muito determi-",8125-027-02-01.txt,"Inicialmente, faz-se mister ressaltar que, a partir do século XVI, o que muito determi-"
na e morteia as classes menos favorecidas - desde os escravos aos assalariados - é o traba-,8125-027-02-02.txt,na e norteia as classes menos favorecidas - desde os escravos aos assalariados - é o traba-
"lho. Paralelamente, para a filósofa Hannah Arendt, as práticas laborais tendem a su-",8125-027-02-03.txt,"lho. Paralelamente, para a filósofa Hannah Arendt, as práticas laborais tendem a su-"
"primir a liberdade e o lazer. Posto isso, evidencia-se, na sociedade brasileira, uma cul-",8125-027-02-04.txt,"primir a liberdade e o lazer. Posto isso, evidencia-se, na sociedade brasileira, uma cul-"
"tura de trabalho extremamente exaustiva, o qual, por conseguinte, supera a busca por pro-",8125-027-02-05.txt,"tura de trabalho extremamente exaustiva, a qual, por conseguinte, supera a busca por pro-"
"dutos culturais, inclusive da sétima arte. Depreende-se, dessa forma, a razão de as peri-",8125-027-02-06.txt,"dutos culturais, inclusive da sétima arte. Depreende-se, dessa forma, a razão de as peri-"
"ferias serem apontadas pela Ancine como locais de minor acesso, uma vez que, nessas",8125-027-02-07.txt,"ferias serem apontadas pela Ancine cono locais de menor acesso, uma vez que, nessas"
"regiões, o labor se faz mais necessário à sobrevivência.",8125-027-02-08.txt,"regiões, o labor se faz mais necessário à sobrevivência."
"Outrossim, os investimentos estatais errisórios facilitam a ampliação do domínio",8125-027-03-01.txt,"Outrossim, os investimentos estatais irrisórios facilitam a ampliação do domínio"
"cinematográfico americano em território tupiniquim. Conforme o sociólogo Anthoma,",8125-027-03-02.txt,cinematográfico americano em território tupiniquim. Conforme o sociologo Anthony
"vidadens, esse imperialismo cultural, eercido pelos Estados Unidos, propende a miti-",8125-027-03-03.txt,"Giddens, esse imperialismo cultural, exercido pelos Estados Unidos, propende a miti-"
"gar a culturamativa. Posto isso, ao invés de restingir a cota orçamentária da Ancine,",8125-027-03-04.txt,"gar a cultura nativa. Posto isso, ao invés de restingir a cota orçamentária da Ancine,"
"como fez no início de 2019, o governo deveria incentivar a produção brasileira. As-",8125-027-03-05.txt,"como fez no início de 2019, o governo deveria incentivar a produção brasileira. As-"
"sim, dispondo de subsídios de preço, de personagens e de dilemas genuinamente",8125-027-03-06.txt,"sim, dispondo de subsídios de preço, de personagens e de dilemas genuinamente"
"nacionais, a população se reconheceria e, consequentemente, buscaria por mais cinema.",8125-027-03-07.txt,"nacionais, a população se reconheceria e, consequentemente, buscaria por mais cinema."
"Perante ao exposto, dessarte, urge que o Estado atie na democratização dessa arte. Pa-",8125-027-04-01.txt,"Perante ao exposto, dessarte, urge que o Estado atue na democratização dessa arte. Pa-"
"re tanto, cabe ao Ministério da Educação Cultura, junto à Ancise, imprementar a",8125-027-04-02.txt,"ra tanto, cabe ao Ministério da Educação e Cultura, Junto à Ancine, incrementar a"
"consessão de verba, por meio de editais, a grupos de cinema ligados auniversi-",8125-027-04-03.txt,"concessão de verba, por meio de editais, a grupos de cinema ligados a universi-"
"dades e a outras instituições sérias. Então, como requisito à aprovação Mes-",8125-027-04-04.txt,"dades e a outras instituições sérias. Então, como requisito à aprovação nes-"
"ses editais, os grupos não só terão que produzir, mas também apresentar suas",8125-027-04-05.txt,"ses editais, os grupos não só terão que produzir, mas também apresentar suas"
"peças cinematográficas em escolas e em instituições empregatícias. Destarte, será dis-",8125-027-04-06.txt,"peças cinematográficas em escolas e em instituições empregatícias. Destarte, será dis-"
"solvido o impedimento do excesso de labor, bem como os efeitos do imperialismo,",8125-027-04-07.txt,"solvido o impedimento do excesso de labor, bem como os efeitos do imperialismo,"
de modo a efetivar os bemefícios advertidos por Bertold.,8125-027-04-08.txt,de modo a @@???@@ os @@???@@ advertidos por Bertold.
"Em sua obra ""Capitães da Areia"", o autor torge Amado revela, a partir de uma ambientação na ótica do",8126-028-01-01.txt,"Em sua obra ""Capitães da Areia"", o autor Jorge Amado revela, a partir de uma ambientação na ótica do"
"personagem Tem Pernas"", a contraposição entre as realidades sociais da época, sendo os setores margina-",8126-028-01-02.txt,"personagem ""Sem Pernas"", a contraposição entre as realidades sociais da época, sendo os setores margina-"
"lizados, como retratado pelos moradores do trapiche, caracterizados por um estado anômico sem os direitos",8126-028-01-03.txt,"lizados, como retratado pelos moradores do trapiche, caracterizados por um estado anâmico sem os direitos"
"básicos. Logge dos livros, a pertinência dos assuntos abordados pelo escritor modernista torna-se e-",8126-028-01-04.txt,"básicos. Longe dos livros, a pertinência dos assuntos abordados pelo escritor modernista torna-se e-"
"vidente ao se analisar as discrepâncias na sociedade tupiniquim contemporânea, as quais impedem a",8126-028-01-05.txt,"vidente ao se analisar as discrepâncias na sociedade tupiniquim contemporânea, as quais impedem a"
"democratização do acesso às diversas formas de lazer, destacando-se, em especial, a falta de acesso",8126-028-01-06.txt,"democratização de acesso às diversas formas de lazer, destacando-se, em especial, a falta de acesso"
"aos cinemas, problema esse fruto tanto das desigualdades supracitadas quanto da poição internacional.",8126-028-01-07.txt,"aos cinemas, problema esse fruto tanto das desigualdades supracitadas quanto da posição internacional."
"Em primeira análise, fica evidente que as discrepâncias sociais no Brasil dificultam o acesso",8126-028-02-01.txt,"Em primeira análise, fica evidente que as discrepâncias sociais no Brasil dificultam o acesso"
"pleno ao cinema, como simbolizado anteriormente pelos jovens na literatura. Ao analisar essa",8126-028-02-02.txt,"pleno ao cinema, como simbolizado anteriormente pelos jovens na literatura. Ao analisar essa"
"problemática, depreende-se a sua relação com a grande concentração de renda no país, a qual",8126-028-02-03.txt,"problemática, depreende-se a sua relação com a grande concentração de renda no país, a qual"
"pode ser explicada pelo geógrafo Milton Santos, cuja conceituação de ""Região Concentrada"" reflete como",8126-028-02-04.txt,"pode ser explicada pelo geógrafo Milton Santos, cuja conceituação de ""Região Concentrada"" reflete como"
"essa nação é marcada pela má distribuição das raquezas. Sendo assim, esse quadro limita o",8126-028-02-05.txt,"essa nação é marcada pela má distribuição das riquezas. Sendo assim, esse quadro limita o"
"acesso da indústria cinematográfica a uma parte diminuta da população, que detém o monopó-",8126-028-02-06.txt,acesso da ##--a--## indústria cinematográfica a uma parte diminuta da população --xxx-- que detém o monopó-
"lio financeiro. Logo, tal consiguração prova como a dificuldade para a democratização dos filmes",8126-028-02-07.txt,"lio financeiro. Logo, tal configuração prova como a dificuldade para a democratização dos filmes"
"está assentada nas próprias raízes históricas brasileiras, demandando, assim, políticas equitativos.",8126-028-02-08.txt,"está essentada nas próprias raízes históricas brasileiras, demandando, assim, políticas equitativas."
"Outrossim, a pração periférica --xxx-- da nação no cenário globalizado como importadora de",8126-028-03-01.txt,"Outrossim, a fração periférica --xxx-- da nação no cenário globalizado como importadora de"
"conteúdos dificulta ainda mais a resolução do impasse, pois impede a formação de uma cultu-",8126-028-03-02.txt,"conteúdos dificulta ainda mais a resolução do impasse, pois impede a formação de uma cultu-"
"ra própria de produção de filmes. Isso porque, mediante a teoria do fato social de Durkheim,",8126-028-03-03.txt,"ra própria de produção de filmes. Isso porque, mediante a teoria do fato social de Durkheim,"
os padrões de comportamento são construções sociais modeladas pela própria população. Por conse-,8126-028-03-04.txt,os padrões de comportamento são construções sociais modelados pela própria população. Por conse-
"guinte, o aspecto cognitivo das conclusões do filósofo leva e deduzir que, caso na sociedade",8126-028-03-05.txt,"guinte, o aspecto cognitivo das conclusões do filósofo leva a deduzir que, caso na sociedade"
"brasileira o investimento para uma indústria de cinema nacional existisse, a população se-",8126-028-03-06.txt,"brasileira o investimento para uma indústria de cinema nacional existisse, a população se-"
ria mobilizada a partir dos padrões construídos e tornaria o acesso cinematográfico como,8126-028-03-07.txt,ria mobilizada a partir dos padrões construídos e tornaria o acesso cinematográfico como
"parte de cultura nacional, fato esse que prova a necessidade dessa conjuntura para resolver o impasse.",8126-028-03-08.txt,"parte de cultura nacional, fato esse que prova a necessidade dessa conjuntura para resolver o impasse."
"Portanto, diante da análise realizado nos âmbitos econômico e cultural, urge ao governo Federal,",8126-028-04-01.txt,"Portanto, diante da análise realizada nos âmbitos econômico e cultural, urge ao Governo Federal,"
"por meio de utilização de verbas cedidas por grandes empresas que participem do projeto, investir",8126-028-04-02.txt,"por meio de utilização de verbas cedidas por grandes empresas que participem do projeto, investir"
"em políticas de melhor distribuição de renda, a partir da contratação de economistas e profis-",8126-028-04-03.txt,"em políticas de melhor distribuição de renda, a partir da contratação de economistas e profis-"
"sionais especializado, para diminuir as desigualdades preconizadas por Milton Santos, tornando o cine-",8126-028-04-04.txt,"sionais especializados, para diminuir as desigualdades preconizadas por Milton Santos, tornando o cine-"
"ma economicamente viável a todos. Além disso, cabe à sociedade civil, por meio da arrecadação mo-",8126-028-04-05.txt,"ma economicamente viável a todos. Além disso, cabe à sociedade civil, por meio da arrecadação mo-"
"netória em campanhas, investir na indústria do cinema nacional, visando modificar os padrões cultu-",8126-028-04-06.txt,"netária em campanhas, investir na indústria de cinema nacional, visando modificar os padrões cultu-"
"rais em relação aos filmes. Sendo assim, o impasse assentado no personagem Sem ternas"" será solucionado.",8126-028-04-07.txt,"rais em relação aos filmes. Sendo assim, o impasse assentado no personagem ""Sem Pernas"" será solucionado."
"O Brasil configura um Estado Democrático de Direito, pautado em uma Constituição que",8129-031-01-01.txt,"O Brasil configura um Estado Democrático de Direito, pautado em uma Constituição que"
"prevê igualdade de direitos entre os indivíduos, incluindo, também, aspectos artísticos e culturais. No en-",8129-031-01-02.txt,"prevê igualdade de direitos entre os indivíduos, incluindo, também, aspectos artísticos e culturais. No en-"
"tanto, existem problemas quanto à democratização do acesso ao cinema no País, relacionados ao descaso",8129-031-01-03.txt,"tanto, existem problemas quanto à democratização do acesso ao cinema no País, relacionados ao descaso"
"governamental e às falhas na formação educacional das pessoas. Logo, são essenciais mais ações",8129-031-01-04.txt,"governamental e às falhas na formação educacional das pessoas. Logo, são essenciais mais ações"
"de âmbito estatal e social, --o-- visando à desestruturação dessa adversidade.",8129-031-01-05.txt,"de âmbito estatal e social, --re-- visando à desestruturação dessa adversidade."
"Decerto, é indubitável a escassa atuação governamental em meio à necessidade de um acesso am-",8129-031-02-01.txt,"Decerto, é indubitável a escassa atuação governamental em meio à necessidade de um acesso am-"
"plamente democrático ao cinema no Brasil. Sob essa óptica, de acordo com o pontal cinema Perto de",8129-031-02-02.txt,"plamente democrático ao cinema no Brasil. Sob essa óptica, de acordo com o portal Cinema Perto de"
"você, atualmente, o crescimento no número de cinemas é lento e privilegia as maiores cidades, em áreas",8129-031-02-03.txt,"Você, atualmente, o crescimento no número de cinemas é lento e privilegia as maiores cidades, em áreas"
"de alta renda, precipuamente. Nesse contexto, tem-se a falta de investimentos públicos como fator",8129-031-02-04.txt,"de alta renda, precipuamente. Nesse contexto, tem-se a falta de investimentos públicos como fator"
"agravante da desigualdade de acesso ao cinema, já que os espaços de exibição são concen-",8129-031-02-05.txt,"agravante da desigualdade de acesso ao cinema, já que os espaços de exibição são concen-"
"trados em determinadas localidades e apresentam, majoritariamente, um custo elevado aos",8129-031-02-06.txt,"trados em determinadas localidades e apresentam, majoritariamente, um custo elevado aos"
"indivíduos que frequentam, excluindo dessa manifestação artística a participação das populações",8129-031-02-07.txt,"indivíduos que frequentam, excluindo dessa manifestação artística a participação das populações"
"interioranas e daquelas que residem em pequenas e médias cidades, principalmente. Dessa forma,",8129-031-02-08.txt,"interioranas e daquelas que residem em pequenas e médias cidades, principalmente. Dessa forma,"
"faz-se mister maior atuação governamental, com o escopo de erradicar esse infortúnio.",8129-031-02-09.txt,"faz-se mister maior atuação governamental, com o escopo de erradicar esse infortúnio."
"Ademais, é notório o deturpado desenvolvimento socioeducacional da sociedade no que tange à co-",8129-031-03-01.txt,"Ademais, é notório o deturpado desenvolvimento socioeducacional da sociedade no que tange à co-"
"brança aos órgãos públicos do acesso democrático ao cinema. Sob esse viés, conforme o pensa-",8129-031-03-02.txt,"brança aos órgãos públicos do acesso democrático ao cinema. Sob esse viés, conforme o pensa-"
"dor Confúcio, a cultura é um fator que deve está ácima de qualquer diferença social, já que",8129-031-03-03.txt,"dor Confúcio, a cultura é um fator que deve está acima de qualquer diferença social, já que"
"é um direito inerente a todos os indivíduos. Nessa perspectiva, diante de falhas na estruturação educacio-",8129-031-03-04.txt,"é um direito inerente a todos os indivíduos. Nessa perspectiva, diante de falhas na estruturação educacio-"
"nal de grande parte das pessoas, não se tem a consciência do cinema como manifestação cultural, o qual deve",8129-031-03-05.txt,"nal de grande parte das pessoas, não se tem a consciência do cinema como manifestação cultural, o qual deve"
